cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
1.2662234,1.177825797557291, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,Kauffman,DOPE,,,A63-T7,7.889822515376115,Li_pulmonary,mRNA,A549,1.0,4.948979917,,,2.0,,Li_pulmonary
-0.5697182,-1.0113084686490417,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C5B11,6.688816624684189,AGILE,mRNA,HeLa,1.0,1.523561956,,,0.0,,AGILE
-1.3959005,-1.6790719298540877,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B12,6.646724225393937,AGILE,mRNA,HeLa,1.0,-0.670776236,,,0.0,,AGILE
0.34977183,-0.0316838910971221,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C2B2,6.391913763303239,AGILE,mRNA,HeLa,1.0,4.742707281,,,1.0,,AGILE
-0.85793626,-0.7641826671990972,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso7C6,5.99546652848728,Miao_3CR,mRNA,HeLa,1.0,2.793447509,LM_3CR,,1.0,,Miao_3CR
-0.69489896,-0.263260732694935, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T9,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,3.684755622,,,1.0,,Li_pulmonary
-0.6883212,-1.330566545966017,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.474447662,,,0.0,,AGILE
0.35960454,0.0416332349097704,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C9,6.083945729068761,Miao_3CR,mRNA,HeLa,1.0,3.448689631,LM_3CR,,1.0,,Miao_3CR
-0.0008950804,0.770948631541006,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso3C8,6.02514832507269,Miao_3CR,mRNA,HeLa,1.0,4.041726039,LM_3CR,,1.0,,Miao_3CR
0.17852871,0.5823129144747244,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B7,6.3611211139773545,AGILE,mRNA,HeLa,1.0,6.760362811,,,1.0,,AGILE
-0.5439479,-0.7199100217574381,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B11,6.650668364773341,AGILE,mRNA,HeLa,1.0,2.48112669,,,1.0,,AGILE
0.038580254,0.9251222985884516,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso2C11,6.181750139944688,Miao_3CR,mRNA,HeLa,1.0,4.167091002,LM_3CR,,1.0,,Miao_3CR
-0.6033479,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P14,6.721593156648646,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.08273159,0.5675488937401438,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso4C9,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,3.876333329,LM_3CR,,1.0,,Miao_3CR
-0.27004611,-1.0603457791104942,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C1B12,6.635014362799652,AGILE,mRNA,HeLa,1.0,1.3624204,,,0.0,,AGILE
-0.4701506,-0.9629239860076906, CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A12-T5,6.493749301263475,Li_pulmonary,mRNA,A549,1.0,3.070960916,,,1.0,,Li_pulmonary
0.074917376,1.2408880686032382,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso10C6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.423853164,LM_3CR,,2.0,,Miao_3CR
-0.93508375,-0.494445261611058, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T5,6.93683532586192,Li_pulmonary,mRNA,A549,1.0,3.481943999,,,1.0,,Li_pulmonary
0.42459667,-0.1520173561866574,C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C8,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,3.291224354,LM_3CR,,1.0,,Miao_3CR
0.49663207,-0.0432391035367812, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T2,6.681149491037721,Li_pulmonary,mRNA,A549,1.0,3.87777435,,,1.0,,Li_pulmonary
-1.2107611,-1.5221633303852211,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C5B10,6.692548894852405,AGILE,mRNA,HeLa,1.0,-0.155158727,,,0.0,,AGILE
0.39877057,0.0558322983390115,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,4A1-P7,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
0.29538736,-0.2788249520935396,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B9,6.6217398169633395,AGILE,mRNA,HeLa,1.0,3.930576788,,,1.0,,AGILE
-0.1632475,-1.0717306481340216,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso6CC7,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,2.54336757,LM_3CR,,0.0,,Miao_3CR
-0.9370998,-0.8396758999121408,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,2.73206085,LM_3CR,,1.0,,Miao_3CR
0.5617447,1.2750764684466465,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C9,6.175530415039666,Miao_3CR,mRNA,HeLa,1.0,4.451653161,LM_3CR,,2.0,,Miao_3CR
0.73421174,0.37550088753752,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",2.5,6A3-5,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-0.8566328,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P15,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.87547576,0.558309879829575,C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso4C9,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,3.868820706,LM_3CR,,1.0,,Miao_3CR
0.63104033,0.6871568881516442,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B6,6.473961681487092,AGILE,mRNA,HeLa,1.0,7.1048907,,,1.0,,AGILE
0.28403518,0.2774194551931851,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B3,6.343782011005255,AGILE,mRNA,HeLa,1.0,5.758452103,,,1.0,,AGILE
-0.72966754,-1.289916576556924,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B7,6.532513315498036,AGILE,mRNA,HeLa,1.0,0.608027568,,,0.0,,AGILE
0.68363696,0.6545222404954447,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B8,6.467720464998497,AGILE,mRNA,HeLa,1.0,6.997649951,,,1.0,,AGILE
0.32755622,1.5702898150692235, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A63-T10,7.941025167933297,Li_pulmonary,mRNA,A549,1.0,5.293277456,,,2.0,,Li_pulmonary
0.56829286,1.0129361168866595, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T6,6.9494249141535285,Li_pulmonary,mRNA,A549,1.0,4.804326882,,,2.0,,Li_pulmonary
0.18322071,0.7519259672536359,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C2B10,6.564095272120898,AGILE,mRNA,HeLa,1.0,7.317728437,,,1.0,,AGILE
0.020027889,-0.9147376454574316,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso4C6,5.993013347097833,Miao_3CR,mRNA,HeLa,1.0,2.671025051,LM_3CR,,1.0,,Miao_3CR
0.13413548,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",2.5,4A3-2T,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
0.3843579,1.6641526318097295, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T5,6.922147216429116,Li_pulmonary,mRNA,A549,1.0,5.37562064,,,2.0,,Li_pulmonary
-0.21854831,-0.5869321445898639,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B11,6.621745141401312,AGILE,mRNA,HeLa,1.0,2.918105428,,,1.0,,AGILE
-0.5812036,-1.0151996491869633, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OC,,Kauffman,DOPE,,,A65-T6,6.965583523990645,Li_pulmonary,mRNA,A549,1.0,3.025100961,,,0.0,,Li_pulmonary
-1.0731921,-1.3947394589772006,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B12,6.596064626602956,AGILE,mRNA,HeLa,1.0,0.263568987,,,0.0,,AGILE
0.22228332,-0.068992128183294,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B7,6.423182026360212,AGILE,mRNA,HeLa,1.0,4.620108645,,,1.0,,AGILE
-0.12561938,-0.2509343278231095, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T5,6.338332559911316,Li_pulmonary,mRNA,A549,1.0,3.695569227,,,1.0,,Li_pulmonary
-0.31483835,-0.219740992572972,C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso8C9,6.145830203826053,Miao_3CR,mRNA,HeLa,1.0,3.236155474,LM_3CR,,1.0,,Miao_3CR
-0.109676965,-1.197155034542002,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C9,6.095114851187309,Miao_3CR,mRNA,HeLa,1.0,2.441379832,LM_3CR,,0.0,,Miao_3CR
-0.12246466,-0.3768414021775957,N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso8C11,6.318818553013237,Miao_3CR,mRNA,HeLa,1.0,3.108410656,LM_3CR,,1.0,,Miao_3CR
0.14150234,-0.0483654966354189,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B6,6.368137442403163,AGILE,mRNA,HeLa,1.0,4.68788984,,,1.0,,AGILE
-1.1891857,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P16,7.340247832810801,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.22929998,-1.59660897536019,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,-0.399794637,,,0.0,,AGILE
0.02589236,0.7867747436072203,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso10C9,6.204284998099118,Miao_3CR,mRNA,HeLa,1.0,4.054594903,LM_3CR,,1.0,,Miao_3CR
0.25429472,-1.225405601068423,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso10CC7,6.049020937300392,Miao_3CR,mRNA,HeLa,1.0,2.418408132,LM_3CR,,0.0,,Miao_3CR
0.32126302,0.5516065012089176,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C1B10,6.5208331816568466,AGILE,mRNA,HeLa,1.0,6.659458435,,,1.0,,AGILE
0.23761606,1.1692048346228452,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso5C11,6.241873009570205,Miao_3CR,mRNA,HeLa,1.0,4.365564572,LM_3CR,,2.0,,Miao_3CR
0.23716803,0.7410254901333598,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B7,6.376567071173447,AGILE,mRNA,HeLa,1.0,7.281908368,,,1.0,,AGILE
-0.81122684,1.1871282330739803,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso6C6,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,4.380138826,LM_3CR,,2.0,,Miao_3CR
-0.8061654,-0.4626075892139361, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T10,7.052466691626653,Li_pulmonary,mRNA,A549,1.0,3.509874285,,,1.0,,Li_pulmonary
-1.0928051,-0.8528129873509652,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B12,6.648057955065119,AGILE,mRNA,HeLa,1.0,2.044394119,,,1.0,,AGILE
-0.31851122,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P7,6.38296594819876,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.42527518,-0.8462150827649499,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B1,6.334848556585446,AGILE,mRNA,HeLa,1.0,2.0660755,,,1.0,,AGILE
-1.0771271,-1.0527988114921571,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B7,6.406822228625808,AGILE,mRNA,HeLa,1.0,1.387220498,,,0.0,,AGILE
-0.69439787,0.0362921577168515,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso7CC6,6.058286396965343,Miao_3CR,mRNA,HeLa,1.0,3.444346581,LM_3CR,,1.0,,Miao_3CR
0.64349294,1.225952225971397,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.87542661,,,2.0,,AGILE
0.5120571,1.7857533256561693, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T1,7.253682674374105,Li_pulmonary,mRNA,A549,1.0,5.482297476,,,2.0,,Li_pulmonary
-0.28079766,0.1870188355488421,N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso3C6,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,3.566908655,LM_3CR,,1.0,,Miao_3CR
-0.023700278,-0.1946012596289677,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso3C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.256597627,LM_3CR,,1.0,,Miao_3CR
0.35517383,-0.0085534247778522,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,4.81871633,,,1.0,,AGILE
0.44497195,1.168676361423292,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B8,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.687212333,,,2.0,,AGILE
0.39442375,-0.6887258559850229,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B11,6.655868829985714,AGILE,mRNA,HeLa,1.0,2.583601009,,,1.0,,AGILE
-1.0933784,-1.1268217311793447,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C2B9,6.562706771055407,AGILE,mRNA,HeLa,1.0,1.143973706,,,0.0,,AGILE
0.7309774,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P15,6.307817892141022,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.1837448,0.1847930807035522,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso52DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,3.565098802,LM_3CR,,1.0,,Miao_3CR
-0.6182019,-0.2700550035061324,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso6CC6,5.990434016293459,Miao_3CR,mRNA,HeLa,1.0,3.195243078,LM_3CR,,1.0,,Miao_3CR
0.49376512,0.0452318754434466,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B1,6.437834846275473,AGILE,mRNA,HeLa,1.0,4.99546026,,,1.0,,AGILE
-0.28620517,-1.2216106876575714,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P4,6.556992821795007,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.20009258,-0.3337208293453262,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso3C7,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.143473771,LM_3CR,,1.0,,Miao_3CR
-0.56504893,-1.2365700615932065,N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso3C6,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,2.409329849,LM_3CR,,0.0,,Miao_3CR
0.3159119,0.0636602903820859, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T10,7.108968100194836,Li_pulmonary,mRNA,A549,1.0,3.971554153,,,1.0,,Li_pulmonary
-0.848176,-0.6541608400217239, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T9,6.9899019256691215,Li_pulmonary,mRNA,A549,1.0,3.341830057,,,1.0,,Li_pulmonary
-1.0055808,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P12,7.182855024916979,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5768522,0.6312798622180239,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C1B5,6.478647881501004,AGILE,mRNA,HeLa,1.0,6.921273148,,,1.0,,AGILE
0.4676496,0.956681787173213,CCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,7.990576746,,,1.0,,AGILE
0.088139445,0.6353379412742359, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T7,6.9889951159642045,Li_pulmonary,mRNA,A549,1.0,4.473070724,,,1.0,,Li_pulmonary
0.09408052,0.3266707478162925,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B8,6.475546731775774,AGILE,mRNA,HeLa,1.0,5.920296826,,,1.0,,AGILE
