Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Molecular.Weight,Rings,Aromatic.Rings,sp3.Carbons
19539,LNP_0019539,XH_2025,XH_2025_F242,Han_plug_play_A42_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC[NH+](C)CC1,Han_plug_play_A42,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,590.934,1,0,2
19540,LNP_0019540,XH_2025,XH_2025_F243,Han_plug_play_A43_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CC[NH+](C)CC1,Han_plug_play_A43,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,576.907,1,0,2
19541,LNP_0019541,XH_2025,XH_2025_F244,Han_plug_play_A44_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC([NH+](C)C)CC1,Han_plug_play_A44,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,604.961,1,0,2
19542,LNP_0019542,XH_2025,XH_2025_F245,Han_plug_play_A45_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC([NH+](CC)CC)CC1,Han_plug_play_A45,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,633.015,1,0,2
19543,LNP_0019543,XH_2025,XH_2025_F246,Han_plug_play_A46_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC([NH+](CC)CC)C1,Han_plug_play_A46,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,618.988,1,0,3
19544,LNP_0019544,XH_2025,XH_2025_F247,Han_plug_play_A47_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CC[NH+](CCN(CC)CC)CC1,Han_plug_play_A47,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,662.057,1,0,2
19545,LNP_0019545,XH_2025,XH_2025_F248,Han_plug_play_A48_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)SCC[NH+]1CCOCC1,Han_plug_play_A48,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,623.985,1,0,2
19546,LNP_0019546,XH_2025,XH_2025_F249,Han_plug_play_A49_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)SCC[NH+](C)C,Han_plug_play_A49,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,581.948,0,0,2
19547,LNP_0019547,XH_2025,XH_2025_F250,Han_plug_play_A50_D18,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)SCC[NH+](CC)CC,Han_plug_play_A50,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,610.002,0,0,2
19548,LNP_0019548,XH_2025,XH_2025_F251,Han_plug_play_A1_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCC[NH2+]C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A1,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,825.27,0,0,6
19549,LNP_0019549,XH_2025,XH_2025_F252,Han_plug_play_A2_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCC[NH2+]C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A2,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,839.297,0,0,6
19550,LNP_0019550,XH_2025,XH_2025_F253,Han_plug_play_A3_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCCCC[NH2+]C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A3,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,881.378,0,0,6
19551,LNP_0019551,XH_2025,XH_2025_F254,Han_plug_play_A4_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CC[NH+](C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A4,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,853.324,0,0,6
19552,LNP_0019552,XH_2025,XH_2025_F255,Han_plug_play_A5_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN(CCC[NH+](C)C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A5,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,924.447,0,0,6
19553,LNP_0019553,XH_2025,XH_2025_F256,Han_plug_play_A6_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCC[NH+](C)CCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A6,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,882.366,0,0,6
19554,LNP_0019554,XH_2025,XH_2025_F257,Han_plug_play_A7_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CC[NH+](C)CCN(C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A7,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,910.42,0,0,6
19555,LNP_0019555,XH_2025,XH_2025_F258,Han_plug_play_A8_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCC[NH+](C)CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A8,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,910.42,0,0,6
19556,LNP_0019556,XH_2025,XH_2025_F259,Han_plug_play_A9_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCC[NH+](C)CCCN(C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A9,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,938.474,0,0,6
19557,LNP_0019557,XH_2025,XH_2025_F260,Han_plug_play_A10_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCC[NH+](CCO)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A10,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,869.323,0,0,6
19558,LNP_0019558,XH_2025,XH_2025_F261,Han_plug_play_A11_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(CCO)CC[NH+](CCO)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A11,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,913.376,0,0,6
19559,LNP_0019559,XH_2025,XH_2025_F262,Han_plug_play_A12_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN1CC[NH+](CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CC1,Han_plug_play_A12,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,965.5,1,0,6
19560,LNP_0019560,XH_2025,XH_2025_F263,Han_plug_play_A13_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCOCCOCC[NH2+]C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,Han_plug_play_A13,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,913.376,0,0,6
19561,LNP_0019561,XH_2025,XH_2025_F264,Han_plug_play_A14_D9.2,CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCCC1NC(=O)C(CCCC[NH2+]C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)NC1=O,Han_plug_play_A14,,,,,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HepG2,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.biorxiv.org/content/10.1101/2025.02.25.640222v1,40060499.0,1021.52,1,0,8
