IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.526693961271425,5,39,8.3959,0.95,122.71,4,7,48,681.6495915,206.3152,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520774282251125,5,38,7.6191,0.9,122.71,4,7,48,677.6182914,204.8572,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523738502079842,5,39,8.1719,0.9,122.71,4,7,48,679.6339415,206.2212,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.624425056811969,5,44,10.3464,0.955555556,122.71,4,7,53,751.7278418,229.4002,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6609911964429065,5,46,11.1266,0.957446809,122.71,4,7,55,779.759142,238.6342,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.658407629608697,5,45,10.9026,0.914893617,122.71,4,7,55,777.7434919,238.5402,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.655817370663654,5,44,10.6786,0.872340426,122.71,4,7,55,775.7278418,238.4462,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.526693961271425,5,39,8.3959,0.95,122.71,4,7,48,681.6495915,206.3152,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.547019242817095,5,39,8.6419,0.951219512,122.71,4,7,49,695.6652416,210.8622,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.547019242817095,5,40,8.786,0.951219512,122.71,4,7,49,695.6652416,210.9322,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.544123333990905,5,39,8.562,0.902439024,122.71,4,7,49,693.6495915,210.8382,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.544123333990905,5,39,8.562,0.902439024,122.71,4,7,49,693.6495915,210.8382,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.566939623358435,5,41,9.1761,0.952380952,122.71,4,7,50,709.6808916,215.5492,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561254120419558,5,40,8.3993,0.904761905,122.71,4,7,50,705.6495915,214.0912,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564100912501512,5,41,8.9521,0.904761905,122.71,4,7,50,707.6652416,215.4552,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6609911964429065,5,46,11.1266,0.957446809,122.71,4,7,55,779.759142,238.6342,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.696267286960633,5,48,11.9068,0.959183673,122.71,4,7,57,807.7904421,247.8682,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6937733812602955,5,47,11.6828,0.918367347,122.71,4,7,57,805.774792,247.7742,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.691273240441279,5,46,11.4588,0.87755102,122.71,4,7,57,803.759142,247.6802,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523738502079842,5,38,8.1719,0.9,122.71,4,7,48,679.6339415,206.2212,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.544123333990905,5,38,8.4179,0.902439024,122.71,4,7,49,693.6495915,210.7682,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.544123333990905,5,39,8.562,0.902439024,122.71,4,7,49,693.6495915,210.8382,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5412190145144145,5,38,8.338,0.853658537,122.71,4,7,49,691.6339415,210.7442,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5412190145144145,5,38,8.338,0.853658537,122.71,4,7,49,691.6339415,210.7442,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564100912501512,5,40,8.9521,0.904761905,122.71,4,7,50,707.6652416,215.4552,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5583992009700145,5,39,8.1753,0.857142857,122.71,4,7,50,703.6339415,213.9972,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561254120419558,5,40,8.7281,0.857142857,122.71,4,7,50,705.6495915,215.3612,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.658407629608697,5,45,10.9026,0.914893617,122.71,4,7,55,777.7434919,238.5402,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6937733812602955,5,47,11.6828,0.918367347,122.71,4,7,57,805.774792,247.7742,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.691273240441279,5,46,11.4588,0.87755102,122.71,4,7,57,803.759142,247.6802,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.688766833248057,5,45,11.2348,0.836734694,122.71,4,7,57,801.7434919,247.5862,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.318818553013236,3,30,7.7876,0.939393939,70.67,2,5,39,553.518243,167.2354,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3437820110052545,3,30,8.0336,0.941176471,70.67,2,5,40,567.5338931,171.7824,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3437820110052545,3,31,8.1777,0.941176471,70.67,2,5,40,567.5338931,171.8524,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,30,7.9537,0.882352941,70.67,2,5,40,565.518243,171.7584,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,30,7.9537,0.882352941,70.67,2,5,40,565.518243,171.7584,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,32,8.5678,0.942857143,70.67,2,5,41,581.5495431,176.4694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361197117964145,3,31,7.791,0.885714286,70.67,2,5,41,577.518243,175.0114,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,32,8.3438,0.885714286,70.67,2,5,41,579.5338931,176.3754,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,37,10.5183,0.95,70.67,2,5,46,651.6277935,199.5544,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523797227158404,3,39,11.2985,0.952380952,70.67,2,5,48,679.6590936,208.7884,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,38,11.0745,0.904761905,70.67,2,5,48,677.6434435,208.6944,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,37,10.8505,0.857142857,70.67,2,5,48,675.6277935,208.6004,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,32,8.5678,0.942857143,70.67,2,5,41,581.5495431,176.4694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.391913763303238,3,32,8.8138,0.944444444,70.67,2,5,42,595.5651932,181.0164,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.391913763303238,3,33,8.9579,0.944444444,70.67,2,5,42,595.5651932,181.0864,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,32,8.7339,0.888888889,70.67,2,5,42,593.5495431,180.9924,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,32,8.7339,0.888888889,70.67,2,5,42,593.5495431,180.9924,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.415137874864815,3,34,9.348,0.945945946,70.67,2,5,43,609.5808433,185.7034,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408517258867797,3,33,8.5712,0.891891892,70.67,2,5,43,605.5495431,184.2454,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,34,9.124,0.891891892,70.67,2,5,43,607.5651932,185.6094,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523797227158404,3,39,11.2985,0.952380952,70.67,2,5,48,679.6590936,208.7884,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564157314557947,3,41,12.0787,0.954545455,70.67,2,5,50,707.6903937,218.0224,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,40,11.8547,0.909090909,70.67,2,5,50,705.6747436,217.9284,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.558455925524104,3,39,11.6307,0.863636364,70.67,2,5,50,703.6590936,217.8344,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.415137874864815,3,34,9.348,0.945945946,70.67,2,5,43,609.5808433,185.7034,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.437834846275473,3,34,9.594,0.947368421,70.67,2,5,44,623.5964933,190.2504,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.437834846275473,3,35,9.7381,0.947368421,70.67,2,5,44,623.5964933,190.3204,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,34,9.5141,0.894736842,70.67,2,5,44,621.5808433,190.2264,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,34,9.5141,0.894736842,70.67,2,5,44,621.5808433,190.2264,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,36,10.1282,0.948717949,70.67,2,5,45,637.6121434,194.9374,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453699011901693,3,35,9.3514,0.897435897,70.67,2,5,45,633.5808433,193.4794,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.456868551780673,3,36,9.9042,0.897435897,70.67,2,5,45,635.5964933,194.8434,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564157314557947,3,41,12.0787,0.954545455,70.67,2,5,50,707.6903937,218.0224,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.602951462453294,3,43,12.8589,0.956521739,70.67,2,5,52,735.7216938,227.2564,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.600213297593615,3,42,12.6349,0.913043478,70.67,2,5,52,733.7060438,227.1624,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5974676145965265,3,41,12.4109,0.869565217,70.67,2,5,52,731.6903937,227.0684,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,36,10.1282,0.948717949,70.67,2,5,45,637.6121434,194.9374,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,36,10.3742,0.95,70.67,2,5,46,651.6277935,199.4844,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,37,10.5183,0.95,70.67,2,5,46,651.6277935,199.5544,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,36,10.2943,0.9,70.67,2,5,46,649.6121434,199.4604,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,36,10.2943,0.9,70.67,2,5,46,649.6121434,199.4604,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5029894263378765,3,38,10.9084,0.951219512,70.67,2,5,47,665.6434435,204.1714,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,37,10.1316,0.902439024,70.67,2,5,47,661.6121434,202.7134,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,38,10.6844,0.902439024,70.67,2,5,47,663.6277935,204.0774,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.602951462453294,3,43,12.8589,0.956521739,70.67,2,5,52,735.7216938,227.2564,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.640296660299333,3,45,13.6391,0.958333333,70.67,2,5,54,763.752994,236.4904,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637658999378797,3,44,13.4151,0.916666667,70.67,2,5,54,761.7373439,236.3964,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,43,13.1911,0.875,70.67,2,5,54,759.7216938,236.3024,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.456868551780673,3,35,9.9042,0.897435897,70.67,2,5,45,635.5964933,194.8434,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,35,10.1502,0.9,70.67,2,5,46,649.6121434,199.3904,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,36,10.2943,0.9,70.67,2,5,46,649.6121434,199.4604,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,35,10.0703,0.85,70.67,2,5,46,647.5964933,199.3664,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,35,10.0703,0.85,70.67,2,5,46,647.5964933,199.3664,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,37,10.6844,0.902439024,70.67,2,5,47,663.6277935,204.0774,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493882424625157,3,36,9.9076,0.853658537,70.67,2,5,47,659.5964933,202.6194,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,37,10.4604,0.853658537,70.67,2,5,47,661.6121434,203.9834,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.600213297593615,3,42,12.6349,0.913043478,70.67,2,5,52,733.7060438,227.1624,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637658999378797,3,44,13.4151,0.916666667,70.67,2,5,54,761.7373439,236.3964,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,43,13.1911,0.875,70.67,2,5,54,759.7216938,236.3024,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.632362713567855,3,42,12.9671,0.833333333,70.67,2,5,54,757.7060438,236.2084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.391840058497651,3,30,7.5582,0.942857143,79.9,2,6,42,595.5288077,175.9404,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.415065862125076,3,30,7.8042,0.944444444,79.9,2,6,43,609.5444578,180.4874,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.415065862125076,3,31,7.9483,0.944444444,79.9,2,6,43,609.5444578,180.5574,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4117607947939925,3,30,7.7243,0.888888889,79.9,2,6,43,607.5288077,180.4634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4117607947939925,3,30,7.7243,0.888888889,79.9,2,6,43,607.5288077,180.4634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.437764449654482,3,32,8.3384,0.945945946,79.9,2,6,44,623.5601078,185.1744,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431292433843656,3,31,7.5616,0.891891892,79.9,2,6,44,619.5288077,183.7164,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434533677613513,3,32,8.1144,0.891891892,79.9,2,6,44,621.5444578,185.0804,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.544117579795738,3,37,10.2889,0.952380952,79.9,2,6,49,693.6383581,208.2594,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.583681660839274,3,39,11.0691,0.954545455,79.9,2,6,51,721.6696583,217.4934,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.580890146001539,3,38,10.8451,0.909090909,79.9,2,6,51,719.6540082,217.3994,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.578090816789684,3,37,10.6211,0.863636364,79.9,2,6,51,717.6383581,217.3054,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.437764449654482,3,32,8.3384,0.945945946,79.9,2,6,44,623.5601078,185.1744,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.459959225960486,3,32,8.5844,0.947368421,79.9,2,6,45,637.5757579,189.7214,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.459959225960486,3,33,8.7285,0.947368421,79.9,2,6,45,637.5757579,189.7914,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.45679948244288,3,32,8.5045,0.894736842,79.9,2,6,45,635.5601078,189.6974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.45679948244288,3,32,8.5045,0.894736842,79.9,2,6,45,635.5601078,189.6974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481672071170532,3,34,9.1186,0.948717949,79.9,2,6,46,651.5914079,194.4084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475478940597228,3,33,8.3418,0.897435897,79.9,2,6,46,647.5601078,192.9504,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,34,8.8946,0.897435897,79.9,2,6,46,649.5757579,194.3144,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.583681660839274,3,39,11.0691,0.954545455,79.9,2,6,51,721.6696583,217.4934,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.62173981696334,3,41,11.8493,0.956521739,79.9,2,6,53,749.7009584,226.7274,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.619052685976349,3,40,11.6253,0.913043478,79.9,2,6,53,747.6853083,226.6334,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616358314856865,3,39,11.4013,0.869565217,79.9,2,6,53,745.6696583,226.5394,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481672071170532,3,34,9.1186,0.948717949,79.9,2,6,46,651.5914079,194.4084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.502923470297554,3,34,9.3646,0.95,79.9,2,6,47,665.607058,198.9554,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.502923470297554,3,35,9.5087,0.95,79.9,2,6,47,665.607058,199.0254,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499896809067172,3,34,9.2847,0.9,79.9,2,6,47,663.5914079,198.9314,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
