IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
29.06976744,34.88372093,34.88372093,1.162790698,14.37006182,6.698116378001582,4,42,4.4732,1.0,215.1,3,16,52,809.4376044,199.8576,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,18.29515722,6.939341151541323,4,53,6.6576,1.0,264.9,2,20,66,1030.532424,251.6974,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.20916172,6.450048532213266,5,34,1.8784,1.0,177.33,5,13,41,631.3849843,160.8875,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.13425712,6.749867959939235,5,45,4.0628,1.0,227.13,4,17,55,852.4798035,212.7273,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,19.05935252,6.980223836601349,5,56,6.2472,1.0,276.93,3,21,69,1073.574623,264.5671,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,22.98444791,7.167324872762008,5,67,8.4316,1.0,326.73,2,25,83,1294.669442,316.4069,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.471726318,5.734567062532301,1,15,3.2382,1.0,70.62,1,5,20,308.1996187,80.6642,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.969502788,5.821366972086657,1,17,4.0184,1.0,70.62,1,5,22,336.2309188,89.8982,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.467279258,5.901230710841829,1,19,4.7986,1.0,70.62,1,5,24,364.2622189,99.1322,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.965055728,5.97518525556823,1,21,5.5788,1.0,70.62,1,5,26,392.2935191,108.3662,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.462832198,6.044045137574285,1,23,6.359,1.0,70.62,1,5,28,420.3248192,117.6002,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.467279258,5.901230710841829,1,18,4.7507,1.0,61.83,0,5,24,364.2622189,99.1425,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.462832198,6.044045137574285,1,22,6.3111,1.0,61.83,0,5,28,420.3248192,117.6105,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.458385139,6.168989200468304,1,26,7.8715,1.0,61.83,0,5,32,476.3874194,136.0785,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.453938079,6.280041843727005,1,30,9.4319,1.0,61.83,0,5,36,532.4500197,154.5465,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.95171455,6.33126160751467,1,32,10.2121,1.0,61.83,0,5,38,560.4813198,163.7805,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.94726749,6.426444767182896,1,36,11.7725,1.0,61.83,0,5,42,616.5439201,182.2485,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.974047069,6.228047385288698,1,27,8.4062,1.0,58.59,0,4,34,505.425996,145.0409,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.46737648,6.381692490318397,1,33,10.7468,1.0,58.59,0,4,40,589.5198964,172.7429,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.96070589,6.51484453403269,1,39,13.0874,1.0,58.59,0,4,46,673.6137968,200.4449,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,13.4540353,6.632332421014223,1,45,15.428,1.0,58.59,0,4,52,757.7076972,228.1469,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.97766213,6.429212898136299,2,33,3.923,1.0,159.7,2,12,40,618.3421164,153.1504,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.92521231,6.424431326833402,3,32,4.6018,1.0,144.48,2,11,40,615.3788363,158.2434,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.09919594,6.747551314941779,3,44,7.1763,1.0,194.28,1,15,55,850.4893056,214.7002,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.90252492,6.50997556244996,4,32,4.2876,1.0,147.72,2,12,44,670.4210354,173.6264,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.07650855,6.810197575387331,4,44,6.8621,1.0,197.52,1,16,59,905.5315048,230.0832,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,20.25049218,7.040790298433877,4,56,9.4366,1.0,247.32,0,20,74,1140.641974,286.54,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.94274289,6.426032042636679,4,33,3.069,1.0,165.3,4,12,40,616.3740852,157.2518,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.11672653,6.748710308295863,4,45,5.6435,1.0,215.1,3,16,55,851.4845546,213.7086,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.93829584,6.512971917345828,4,37,4.6294,1.0,165.3,4,12,44,672.4366855,175.7198,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.11227947,6.812417698802426,4,49,7.2039,1.0,215.1,3,16,59,907.5471548,232.1766,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,20.2862631,7.042553618690155,4,61,9.7784,1.0,264.9,2,20,74,1142.657624,288.6334,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,19.29071016,6.992278396152691,4,57,8.218,1.0,264.9,2,20,70,1086.595024,270.1654,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.70693819,6.493431548889763,5,36,2.6586,1.0,177.33,5,13,43,659.4162844,170.1215,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.88092182,6.797970546449484,5,48,5.2331,1.0,227.13,4,17,58,894.5267537,226.5783,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,20.05490546,7.0310935225255315,5,60,7.8076,1.0,276.93,3,21,73,1129.637223,283.0351,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.720614553,5.7789084998466,1,16,3.6283,1.0,70.62,1,5,21,322.2152687,85.2812,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.218391023,5.8620959067667,1,18,4.4085,1.0,70.62,1,5,23,350.2465689,94.5152,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.716167493,5.938891486800828,1,20,5.1887,1.0,70.62,1,5,25,378.277869,103.7492,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.213943963,6.010207789925118,1,22,5.9689,1.0,70.62,1,5,27,406.3091691,112.9832,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.711720434,6.0767748948339735,1,24,6.7491,1.0,70.62,1,5,29,434.3404693,122.2172,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.209496904,6.139186032456046,1,26,7.5293,1.0,70.62,1,5,31,462.3717694,131.4512,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.716167493,5.938891486800828,1,19,5.1408,1.0,61.83,0,5,25,378.277869,103.7595,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.711720434,6.0767748948339735,1,23,6.7012,1.0,61.83,0,5,29,434.3404693,122.2275,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.19615573,6.448889394146858,1,37,12.1626,1.0,61.83,0,5,43,630.5595702,186.8655,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.729605893,6.079086154535806,1,22,6.4557,1.0,58.59,0,4,29,435.3477457,121.9559,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.222935304,6.2553507297932756,1,28,8.7963,1.0,58.59,0,4,35,519.4416461,149.6579,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.20959413,6.5354096167846585,1,40,13.4775,1.0,58.59,0,4,47,687.6294469,205.0619,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.13832962,6.443719407196193,3,29,4.698,1.0,135.69,1,11,41,627.3788363,160.7567,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.56120149,6.777655705210918,3,42,7.6626,1.0,185.49,0,15,57,876.5049557,221.8305,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.67187701,6.490436695188985,3,34,5.7242,1.0,135.69,1,11,43,657.4257865,172.1047,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.09474888,6.811330277995535,3,47,8.6888,1.0,185.49,0,15,59,906.5519059,233.1785,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.42298878,6.468915376988767,3,34,5.382,1.0,144.48,2,11,42,643.4101364,167.4774,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.84586064,6.795762820526263,3,47,8.3466,1.0,194.28,1,15,58,892.5362558,228.5512,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.44051936,6.470446500307736,4,35,3.8492,1.0,165.3,4,12,42,644.4053854,166.4858,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.86339123,6.796867292744468,4,48,6.8138,1.0,215.1,3,16,58,893.5315048,227.5596,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,20.2862631,7.042553618690155,4,61,9.7784,1.0,264.9,2,20,74,1142.657624,288.6334,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.43607231,6.553762449242935,4,39,5.4096,1.0,165.3,4,12,46,700.4679856,184.9538,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,21.05081327,7.079517110946793,4,61,10.6074,1.0,244.08,0,19,77,1185.711851,302.2334,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.44051936,6.470446500307736,4,34,3.9307,1.0,170.5,3,12,42,644.4053854,166.2408,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.20471466,6.535010475151573,5,38,3.4388,1.0,177.33,5,13,45,687.4475845,179.3555,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,21.0504584,7.079500267210347,5,64,9.368,1.0,276.93,3,21,77,1185.699823,301.5031,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.969502788,5.821366972086657,1,17,4.0184,1.0,70.62,1,5,22,336.2309188,89.8982,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.467279258,5.901230710841829,1,19,4.7986,1.0,70.62,1,5,24,364.2622189,99.1322,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.965055728,5.97518525556823,1,21,5.5788,1.0,70.62,1,5,26,392.2935191,108.3662,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.462832198,6.044045137574285,1,23,6.359,1.0,70.62,1,5,28,420.3248192,117.6002,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.960608669,6.1084672784060885,1,25,7.1392,1.0,70.62,1,5,30,448.3561193,126.8342,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.965055728,5.97518525556823,1,20,5.5309,1.0,61.83,0,5,26,392.2935191,108.3765,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.960608669,6.1084672784060885,1,24,7.0913,1.0,61.83,0,5,30,448.3561193,126.8445,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.44504396,6.470841298574822,1,38,12.5527,1.0,61.83,0,5,44,644.5752202,191.4825,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.471823539,6.281928371896634,1,29,9.1864,1.0,58.59,0,4,36,533.4572962,154.2749,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.97321507,6.515888295874396,2,37,5.4834,1.0,159.7,2,12,44,674.4047167,171.6184,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.63610609,6.4873719454417635,3,31,5.4782,1.0,135.69,1,11,43,655.4101364,169.9907,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.16965348,6.532137766362189,3,36,6.5044,1.0,135.69,1,11,45,685.4570866,181.3387,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.84141358,6.856629339011108,3,50,9.8591,1.0,185.49,0,15,62,948.598856,247.0295,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.92076525,6.511504587444281,3,36,6.1622,1.0,144.48,2,11,44,671.4414365,176.7114,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.59252535,6.841756492175437,3,50,9.5169,1.0,194.28,1,15,61,934.583206,242.4022,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,17.56983796,6.89892843677918,4,50,9.2027,1.0,197.52,1,16,65,989.6254051,257.7852,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,22.24159806,7.134497148577024,4,64,12.5574,1.0,247.32,0,20,82,1252.767175,323.476,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.93829584,6.512971917345828,4,37,4.6294,1.0,165.3,4,12,44,672.4366855,175.7198,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.61005594,6.842811342341472,4,51,7.9841,1.0,215.1,3,16,61,935.5784549,241.4106,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,22.27736898,7.136102865783809,4,69,12.8992,1.0,264.9,2,20,82,1254.782825,325.5694,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.68496054,6.573550270256278,4,37,5.656,1.0,138.93,1,12,47,714.4836357,189.6017,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,22.04636621,7.125687675785785,4,65,12.1678,1.0,244.08,0,19,81,1241.774451,320.7014,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,17.37425123,6.8877454102129265,5,54,7.5737,1.0,227.13,4,17,64,978.6206541,254.2803,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,22.04601134,7.125671592060343,5,68,10.9284,1.0,276.93,3,21,81,1241.762424,319.9711,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.218391023,5.8620959067667,1,18,4.4085,1.0,70.62,1,5,23,350.2465689,94.5152,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.716167493,5.938891486800828,1,20,5.1887,1.0,70.62,1,5,25,378.277869,103.7492,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.213943963,6.010207789925118,1,22,5.9689,1.0,70.62,1,5,27,406.3091691,112.9832,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.711720434,6.0767748948339735,1,24,6.7491,1.0,70.62,1,5,29,434.3404693,122.2172,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.209496904,6.139186032456046,1,26,7.5293,1.0,70.62,1,5,31,462.3717694,131.4512,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.720711774,6.3078178921410215,1,30,9.5765,1.0,58.59,0,4,37,547.4729462,158.8919,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.7073706,6.575312911519799,1,42,14.2577,1.0,58.59,0,4,49,715.660747,214.2959,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,18.31650267,6.940506068785285,4,53,10.373,1.0,197.52,1,16,68,1031.672355,271.6362,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.43607231,6.553762449242935,4,39,5.4096,1.0,165.3,4,12,46,700.4679856,184.9538,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,17.35672064,6.88673693299937,4,54,9.1544,1.0,215.1,3,16,64,977.6254051,255.2616,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,18.35227358,6.942455211866708,4,58,10.7148,1.0,215.1,3,16,68,1033.688005,273.7296,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,23.27292192,7.179788037179935,4,73,14.4596,1.0,264.9,2,20,86,1310.845425,344.0374,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,13.18273701,6.611988614104311,4,39,6.4362,1.0,138.93,1,12,49,742.5149358,198.8357,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,18.10338535,6.928813979832635,4,54,10.181,1.0,188.73,0,16,67,1019.672355,269.1435,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.43607231,6.553762449242935,4,38,5.4911,1.0,170.5,3,12,46,700.4679856,184.7088,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,22.27736898,7.136102865783809,4,69,12.8992,1.0,264.9,2,20,82,1254.782825,325.5694,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,13.2002676,6.613315759660476,5,42,4.9992,1.0,177.33,5,13,49,743.5101848,197.8235,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,18.12091594,6.929780923739108,5,57,8.744,1.0,227.13,4,17,67,1020.667604,268.1313,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,23.04156428,7.16980487856321,5,72,12.4888,1.0,276.93,3,21,85,1297.825024,338.4391,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.467279258,5.901230710841829,1,19,4.7986,1.0,70.62,1,5,24,364.2622189,99.1322,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.965055728,5.97518525556823,1,21,5.5788,1.0,70.62,1,5,26,392.2935191,108.3662,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.960608669,6.1084672784060885,1,25,7.1392,1.0,70.62,1,5,30,448.3561193,126.8342,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.458385139,6.168989200468304,1,27,7.9194,1.0,70.62,1,5,32,476.3874194,136.0682,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.462832198,6.044045137574285,1,22,6.3111,1.0,61.83,0,5,28,420.3248192,117.6105,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.94282043,6.5133502817330475,1,40,13.3329,1.0,61.83,0,5,46,672.6065203,200.7165,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
