cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.81444937,-0.6958653688624925, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO,,Kauffman,DOPE,,,A56-T4,6.866278903734841,Li_pulmonary,mRNA,A549,1.0,3.305243858,,,1.0,,Li_pulmonary
-0.1979895,-0.1257889414211406,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B2,6.456868551780674,AGILE,mRNA,HeLa,1.0,4.433468579,,,1.0,,AGILE
0.07260227,0.1891683453350585,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C10,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,3.56865651,LM_3CR,,1.0,,Miao_3CR
0.4791587,1.00746312283732,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B3,6.46002807740882,AGILE,mRNA,HeLa,1.0,8.157449345,,,2.0,,AGILE
-0.5631673,-1.5097115747234109,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B11,6.6001534523750935,AGILE,mRNA,HeLa,1.0,-0.114241,,,0.0,,AGILE
-0.38594267,-0.8199955852292262,C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso5C8,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,2.748063725,LM_3CR,,1.0,,Miao_3CR
-0.46663672,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P14,7.058379749032837,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.45169452,0.936141666355878,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B10,6.637601353731813,AGILE,mRNA,HeLa,1.0,7.923079834,,,1.0,,AGILE
0.048958156,-0.1314087534351533,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C2B10,6.624425056811968,AGILE,mRNA,HeLa,1.0,4.415001309,,,1.0,,AGILE
-0.3854146,-0.8143851255528455,N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso3C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.752625821,LM_3CR,,1.0,,Miao_3CR
-1.1753606,-1.2836246030148932,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso7CC7,6.141501778293699,Miao_3CR,mRNA,HeLa,1.0,2.371067862,LM_3CR,,0.0,,Miao_3CR
0.4466406,1.039626510483599,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B5,6.340154697259358,AGILE,mRNA,HeLa,1.0,8.263141486,,,2.0,,AGILE
-1.1152096,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P15,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5523424,1.135854168726665,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso10CC6,5.94441748784809,Miao_3CR,mRNA,HeLa,1.0,4.338445771,LM_3CR,,2.0,,Miao_3CR
-0.754489,-0.4664481933966864, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T5,6.925056741756825,Li_pulmonary,mRNA,A549,1.0,3.506505032,,,1.0,,Li_pulmonary
-0.9882502,-1.4910927276315942,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso52DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,2.202366979,LM_3CR,,0.0,,Miao_3CR
-1.3384545,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P15,7.033081349839141,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.46669808,-0.4485730816177149,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C10,6.282053640078213,Miao_3CR,mRNA,HeLa,1.0,3.050082671,LM_3CR,,1.0,,Miao_3CR
-0.32053027,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P6,6.629105624481172,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.82355386,-2.248948015688241,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso62DC18,6.579519231645185,Miao_3CR,mRNA,HeLa,1.0,1.586123609,LM_3CR,,0.0,,Miao_3CR
0.3635338,0.5094182364257944,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,6.520823535,,,1.0,,AGILE
-0.7485457,-0.942942085445711, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A36-T4,6.408372271397426,Li_pulmonary,mRNA,A549,1.0,3.08849047,,,1.0,,Li_pulmonary
0.1706971,-0.0226498106959876, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T9,7.0499056710868135,Li_pulmonary,mRNA,A549,1.0,3.895836752,,,1.0,,Li_pulmonary
-1.276106,-1.6469636351580292,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B11,6.672453110343995,AGILE,mRNA,HeLa,1.0,-0.565265136,,,0.0,,AGILE
-0.5756261,-1.250700603475608,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso1CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.397839723,LM_3CR,,0.0,,Miao_3CR
3.303537,4.322623518306081,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso52DC18,6.589245546295543,Miao_3CR,mRNA,HeLa,1.0,6.929739273,LM_3CR,,2.0,,Miao_3CR
-0.14812864,-0.6573728285646356,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C7,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,2.880298991,LM_3CR,,1.0,,Miao_3CR
0.2993249,0.6878964190543783,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C10,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,3.974192862,LM_3CR,,1.0,,Miao_3CR
1.5899652,2.610718270332178,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P11,6.5354096167846585,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
0.16380905,-0.3493018737401692, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))CC1,,Kauffman,DOPE,,,A6-T10,7.730370733869734,Li_pulmonary,mRNA,A549,1.0,3.609274172,,,1.0,,Li_pulmonary
-0.3241311,-0.8834682923421268, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T8,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,3.14066514,,,1.0,,Li_pulmonary
0.18570618,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P10,6.577737567027306,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.42832938,-0.7873191158805122,C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso8CC6,5.977913140156254,Miao_3CR,mRNA,HeLa,1.0,2.774634309,LM_3CR,,1.0,,Miao_3CR
0.86886007,0.7865472908997835,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B10,6.612335346357915,AGILE,mRNA,HeLa,1.0,7.431497604,,,1.0,,AGILE
-1.0022501,-0.9757657305423612,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C3B10,6.638952531897469,AGILE,mRNA,HeLa,1.0,1.640358984,,,1.0,,AGILE
0.34644303,0.5636662019729745,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B6,6.502923470297553,AGILE,mRNA,HeLa,1.0,6.69908783,,,1.0,,AGILE
0.5678335,1.0025390545105617,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso3C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,4.230041757,LM_3CR,,2.0,,Miao_3CR
-0.31253886,-0.9572805285365096, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T10,6.57522227339246,Li_pulmonary,mRNA,A549,1.0,3.075911761,,,1.0,,Li_pulmonary
-0.7445111,-0.8743611150594184,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso7C7,6.115318009274981,Miao_3CR,mRNA,HeLa,1.0,2.703856872,LM_3CR,,1.0,,Miao_3CR
-0.06687558,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P8,6.995976756837623,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.3403986,0.749899891572328,N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C11,6.214194012700533,Miao_3CR,mRNA,HeLa,1.0,4.024610441,LM_3CR,,1.0,,Miao_3CR
0.265437,-0.7534573727050751,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso3C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,2.802168688,LM_3CR,,1.0,,Miao_3CR
0.50041187,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(C)CC1,0.9942528736,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2714",2.5,2A2-Ne,6.7653676424872335,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9942528736,Lee_unsat
-0.18437,-0.842697694839731,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso8C10,6.236017277659692,Miao_3CR,mRNA,HeLa,1.0,2.729603704,LM_3CR,,1.0,,Miao_3CR
-0.3998049,-1.0438307697717375,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso1C8,5.990654218880728,Miao_3CR,mRNA,HeLa,1.0,2.566054111,LM_3CR,,0.0,,Miao_3CR
-1.0076597,-1.712345346064952,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B12,6.616417198135503,AGILE,mRNA,HeLa,1.0,-0.780116043,,,0.0,,AGILE
0.93078905,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P9,5.782020477906833,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-1.17444,-1.397563859973767,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C1B10,6.5208331816568466,AGILE,mRNA,HeLa,1.0,0.25428772,,,0.0,,AGILE
-0.5209256,-0.192459391850947, OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A54-T5,6.458205045628914,Li_pulmonary,mRNA,A549,1.0,3.746867628,,,1.0,,Li_pulmonary
-0.26794842,-0.5341861203775671, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T6,6.38498189750014,Li_pulmonary,mRNA,A549,1.0,3.447080472,,,1.0,,Li_pulmonary
0.4616002,1.1729560354504118,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso3C10,6.175530415039666,Miao_3CR,mRNA,HeLa,1.0,4.368614828,LM_3CR,,2.0,,Miao_3CR
-0.05486465,0.5395739732958438, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T7,7.027019883240206,Li_pulmonary,mRNA,A549,1.0,4.389059714,,,1.0,,Li_pulmonary
0.075381845,0.1781436630420826,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B7,6.475478940597228,AGILE,mRNA,HeLa,1.0,5.432221821,,,1.0,,AGILE
0.6137819,0.2106549509815219, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T3,7.627185026996259,Li_pulmonary,mRNA,A549,1.0,4.100508395,,,1.0,,Li_pulmonary
1.5019473,1.6877235740911716,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso62DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,4.78719353,LM_3CR,,2.0,,Miao_3CR
0.6477126,1.0151086510417509,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso3CC6,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,4.240262614,LM_3CR,,2.0,,Miao_3CR
0.08692432,0.0386096420164978,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso2C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.446231023,LM_3CR,,1.0,,Miao_3CR
0.5023372,0.9236812143698176,CCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C5B6,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.88213353,,,1.0,,AGILE
-1.1640425,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P16,7.340247832810801,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.6633977,0.860536092341894,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.67463228,,,1.0,,AGILE
-0.34150016,-1.3053781688971655,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso52DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,2.353379141,LM_3CR,,0.0,,Miao_3CR
-0.21490335,0.0816972376508912,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B7,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.115289124,,,1.0,,AGILE
-0.5468167,-1.139209316263739,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B11,6.655812224585802,AGILE,mRNA,HeLa,1.0,1.10326685,,,0.0,,AGILE
-0.65099293,0.130616221668914,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso7C6,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,3.521045365,LM_3CR,,1.0,,Miao_3CR
-1.023401,-1.168571444624404,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,1.00677993,,,0.0,,AGILE
-0.40571263,-0.3065621632757522,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B11,6.533950162129198,AGILE,mRNA,HeLa,1.0,3.83942951,,,1.0,,AGILE
-0.3962408,-0.7555855588612732, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T4,6.336507096316959,Li_pulmonary,mRNA,A549,1.0,3.252853031,,,1.0,,Li_pulmonary
0.3756995,-0.1579413850133688,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso6C11,6.343782011005255,Miao_3CR,mRNA,HeLa,1.0,3.286407282,LM_3CR,,1.0,,Miao_3CR
-0.14165503,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P14,6.685982038363228,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.07484482,0.4400514848753617,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C6,5.870976293145885,Miao_3CR,mRNA,HeLa,1.0,3.772659931,LM_3CR,,1.0,,Miao_3CR
0.57627034,0.7469270401729319,C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso42DC18,6.552784596250629,Miao_3CR,mRNA,HeLa,1.0,4.022193093,LM_3CR,,1.0,,Miao_3CR
0.3812135,0.9572568093614002,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C5B9,6.612335346357915,AGILE,mRNA,HeLa,1.0,7.992466327,,,1.0,,AGILE
0.27248886,0.2778680576525575,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,5.759926256,,,1.0,,AGILE
-0.2757414,0.0558322983390115,CCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P4,6.826425910582251,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.069828674,-0.5999926660768573,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B3,6.46002807740882,AGILE,mRNA,HeLa,1.0,2.875187235,,,1.0,,AGILE
-1.1110821,-1.5832805932705445,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B9,6.601556152530601,AGILE,mRNA,HeLa,1.0,-0.355996227,,,0.0,,AGILE
-0.5489422,-0.7582955409416239,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso3CC7,6.046695827440647,Miao_3CR,mRNA,HeLa,1.0,2.798234574,LM_3CR,,1.0,,Miao_3CR
0.79002625,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P8,5.737819905988713,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.059316,1.1526839994551614,CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C5B3,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.634659816,,,2.0,,AGILE
-0.08012587,-0.096008511556353,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B1,6.364673301184485,AGILE,mRNA,HeLa,1.0,4.53133008,,,1.0,,AGILE
-1.3843876,-1.3276801715247313,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B7,6.559856001708345,AGILE,mRNA,HeLa,1.0,0.48393258,,,0.0,,AGILE
-0.19510637,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)C,0.9904214559,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2.5,2A9V-5,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9904214559,Lee_unsat
-0.5217416,-0.943283910202398,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B12,6.575344981504875,AGILE,mRNA,HeLa,1.0,1.747097527,,,1.0,,AGILE
0.7155392,0.2800453108633213,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B1,6.475546731775773,AGILE,mRNA,HeLa,1.0,5.76708093,,,1.0,,AGILE
0.7441627,1.546954560072465,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B12,6.5974676145965265,AGILE,mRNA,HeLa,1.0,9.930272708,,,2.0,,AGILE
-0.38307178,-0.4587143481068336,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C1B1,6.460028077408819,AGILE,mRNA,HeLa,1.0,3.33944206,,,1.0,,AGILE
