IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCC,1.126454064,2,50.0,10.0,38.5,1.5,10.0,6.352406374936467,2,31,5.723000000000005,0.9375,99.54,2,8,40,572.476437768,163.42359999999968,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCC,0.510239436,1,50.0,10.0,38.5,1.5,10.0,6.352406374936467,2,31,5.723000000000005,0.9375,99.54,2,8,40,572.476437768,163.42359999999968,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCC,-0.022005899,1,50.0,10.0,38.5,1.5,10.0,6.216160892213663,1,27,7.082800000000009,0.9310344827586208,65.07,0,6,35,499.423673924,144.6879999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCC,-0.358395523,0,50.0,10.0,38.5,1.5,10.0,6.243786245699556,1,28,7.472900000000009,0.9333333333333332,65.07,0,6,36,513.439323988,149.30499999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCC,-0.867895235,0,50.0,10.0,38.5,1.5,10.0,6.369748573954311,2,30,7.548800000000009,0.9411764705882352,68.31,0,7,41,582.497173212,169.30499999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCC,0.681889931,1,50.0,10.0,38.5,1.5,10.0,6.274390954288352,1,29,6.445300000000008,0.9333333333333332,85.3,1,7,37,529.4342386079999,150.7167999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCC,0.002462275,1,50.0,10.0,38.5,1.5,10.0,6.274390954288352,1,29,6.445300000000008,0.9333333333333332,85.3,1,7,37,529.4342386079999,150.7167999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.606800682,0,50.0,10.0,38.5,1.5,10.0,6.906292209217344,2,57,13.919599999999976,0.9310344827586208,130.14,0,12,70,996.831697784,287.2619999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.052083731,1,50.0,10.0,38.5,1.5,10.0,6.949464240031256,2,60,13.936199999999976,0.9333333333333332,139.37,0,13,73,1040.857912532,298.08099999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCC)C1C,-0.021804835,1,50.0,10.0,38.5,1.5,10.0,6.6427553441851535,3,36,11.165999999999991,0.9333333333333332,88.62,0,9,54,765.659487504,223.06199999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1,0.393392085,1,50.0,10.0,38.5,1.5,10.0,6.5849806010039735,2,37,10.584699999999996,0.9302325581395348,85.38000000000001,0,8,51,722.6172883439999,210.97599999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.333386514,0,50.0,10.0,38.5,1.5,10.0,6.604166022134994,2,37,10.974799999999997,0.9318181818181818,85.38000000000001,0,8,52,736.6329384079999,215.592999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCCN(C)CC1,-0.848072702,0,50.0,10.0,38.5,1.5,10.0,6.50440343635471,4,24,7.78590000000001,0.9487179487179488,65.56,0,8,47,666.602306976,198.0969999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC1,-0.101626195,1,50.0,10.0,38.5,1.5,10.0,6.69615361310809,3,36,11.298299999999992,0.9375,88.62,0,9,57,807.7064376960001,237.7289999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC1,0.159046009,1,50.0,10.0,38.5,1.5,10.0,6.970438016718395,4,48,14.674299999999974,0.9365079365079364,118.16,0,12,75,1062.926266864,312.35499999999985,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CC1,-0.002021643,1,50.0,10.0,38.5,1.5,10.0,6.95717572067543,4,48,14.284199999999975,0.935483870967742,118.16,0,12,74,1048.9106168,307.7379999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,0.015606566,1,50.0,10.0,38.5,1.5,10.0,6.9437351694148175,4,48,13.89409999999998,0.9344262295081968,118.16,0,12,73,1034.894966736,303.12099999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)[C@H](C)C1,-0.267572516,0,50.0,10.0,38.5,1.5,10.0,6.2649798683364635,2,24,7.140500000000009,0.935483870967742,59.08,0,6,37,524.4553083999999,153.84699999999978,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)C(c2ccccc2)C1,-0.567880006,0,50.0,10.0,38.5,1.5,10.0,6.376560267341529,2,25,8.493300000000007,0.7777777777777778,59.08,0,6,42,586.470958464,173.56799999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCC,1.731095967,2,50.0,10.0,38.5,1.5,10.0,6.900265298982062,4,48,13.16979999999998,0.9310344827586208,118.16,0,12,70,990.83236648,286.61199999999934,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CC1,0.000668229,1,50.0,10.0,38.5,1.5,10.0,6.2379417392480985,2,24,6.752000000000008,0.9333333333333332,59.08,0,6,36,510.4396583359999,149.25199999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,0.180144729,1,50.0,10.0,38.5,1.5,10.0,6.930111505811072,4,48,13.50399999999998,0.9333333333333332,118.16,0,12,72,1020.879316672,298.50399999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,-0.143999145,1,50.0,10.0,38.5,1.5,10.0,6.698587361947516,3,36,10.1446,0.9361702127659576,97.85,0,10,57,809.685702252,234.69699999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.163915524,6.2498709897211295,2,27,8.560800000000008,0.9655172413793104,32.34,1,4,34,516.41470654,159.5886999999997,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.2940723,6.327906426125551,2,27,8.33140000000001,0.967741935483871,41.57000000000001,1,5,37,558.4252712240001,168.2936999999996,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.245692009,6.298919834658704,2,27,9.095000000000004,0.967741935483871,32.34,1,4,36,542.430356604,166.70869999999965,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.251864601,6.302618975744906,2,29,9.341000000000005,0.967741935483871,32.34,1,4,36,544.446006668,168.82269999999963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCC(=O)NCCCN(CC)CC)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.294203468,6.3279849968526385,2,30,9.7311,0.96875,32.34,1,4,37,558.461656732,173.43969999999956,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCC(=O)NCCCN(C)C)SCCCCCCCCCC,-0.019775428,1,56.52173913,43.47826087,0.0,0.0,3.20844915,6.276592736174026,2,28,8.950900000000004,0.9666666666666668,32.34,1,4,35,530.430356604,164.20569999999967,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCC,-0.019775428,1,56.52173913,43.47826087,0.0,0.0,3.372887241,6.375115105360412,3,27,8.588800000000008,0.9696969696969696,26.790000000000006,0,5,39,585.4725557640002,179.59899999999945,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)NCCN(C)C)SCCCCCCCCCC,1.146974776,1,56.52173913,43.47826087,0.0,0.0,3.20844915,6.276592736174026,2,28,8.950900000000004,0.9666666666666668,32.34,1,4,35,530.430356604,164.20569999999967,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)NCCN1CCOCC1)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.33537733,6.3526468177706,2,28,8.721500000000006,0.96875,41.57000000000001,1,5,38,572.440921288,172.91069999999957,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)NCCN1CCCC1)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.288183125,6.324378675448656,2,28,9.4851,0.96875,32.34,1,4,37,556.446006668,171.3256999999996,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)NCCN(CC)CC)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.294203468,6.3279849968526385,2,30,9.7311,0.96875,32.34,1,4,37,558.461656732,173.43969999999956,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)NCCCN(CC)CC)SCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.335505304,6.352723468549688,2,31,10.121199999999998,0.9696969696969696,32.34,1,4,38,572.477306796,178.0566999999995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCCCC,1.146974776,1,56.52173913,43.47826087,0.0,0.0,3.251864601,6.302618975744906,2,29,9.341000000000005,0.967741935483871,32.34,1,4,36,544.446006668,168.82269999999963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.412295574,6.398728037157526,3,28,8.978900000000005,0.9705882352941176,26.790000000000006,0,5,40,599.4882058280001,184.21599999999935,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,10,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCCCC,3.045415793,3,56.52173913,43.47826087,0.0,0.0,3.251864601,6.302618975744906,2,29,9.341000000000005,0.967741935483871,32.34,1,4,36,544.446006668,168.82269999999963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.375682854,6.37678987108899,2,29,9.111600000000005,0.9696969696969696,41.57000000000001,1,5,39,586.4565713520001,177.5276999999995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCCCC,2.287357748,2,56.52173913,43.47826087,0.0,0.0,3.329631646,6.349205422739621,2,29,9.8752,0.9696969696969696,32.34,1,4,38,570.461656732,175.94269999999952,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCCCC,2.287357748,2,56.52173913,43.47826087,0.0,0.0,3.335505304,6.352723468549688,2,31,10.121199999999998,0.9696969696969696,32.34,1,4,38,572.477306796,178.0566999999995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)NCCCN(CC)CC)SCCCCCCCCCCC,1.898441014,2,56.52173913,43.47826087,0.0,0.0,3.37580775,6.376864693513305,2,32,10.511299999999997,0.9705882352941176,32.34,1,4,39,586.49295686,182.67369999999943,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)NCCCN(C)C)SCCCCCCCCCCC,1.898441014,2,56.52173913,43.47826087,0.0,0.0,3.294203468,6.3279849968526385,2,30,9.7311,0.96875,32.34,1,4,37,558.461656732,173.43969999999956,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCC,2.669682676,3,56.52173913,43.47826087,0.0,0.0,3.450772056,6.4217962364129395,3,29,9.369000000000003,0.9714285714285714,26.790000000000006,0,5,41,613.5038558920002,188.83299999999937,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)NCCN(C)C)SCCCCCCCCCCC,2.287357748,2,56.52173913,43.47826087,0.0,0.0,3.294203468,6.3279849968526385,2,30,9.7311,0.96875,32.34,1,4,37,558.461656732,173.43969999999956,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)NCCN1CCOCC1)SCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.415024719,6.400363751950429,2,30,9.5017,0.9705882352941176,41.57000000000001,1,5,40,600.472221416,182.14469999999943,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)NCCN1CCCC1)SCCCCCCCCCCC,2.287357748,2,56.52173913,43.47826087,0.0,0.0,3.370075481,6.373430704927385,2,30,10.265299999999996,0.9705882352941176,32.34,1,4,39,584.477306796,180.55969999999948,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)NCCN(CC)CC)SCCCCCCCCCCC,1.898441014,2,56.52173913,43.47826087,0.0,0.0,3.37580775,6.376864693513305,2,32,10.511299999999997,0.9705882352941176,32.34,1,4,39,586.49295686,182.67369999999943,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)NCCCN(CC)CC)SCCCCCCCCCCC,1.146974776,1,56.52173913,43.47826087,0.0,0.0,3.415146647,6.400436831211564,2,33,10.901399999999994,0.9714285714285714,32.34,1,4,40,600.508606924,187.2906999999994,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCCCCC,1.522707897,1,56.52173913,43.47826087,0.0,0.0,3.335505304,6.352723468549688,2,31,10.121199999999998,0.9696969696969696,32.34,1,4,38,572.477306796,178.0566999999995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.488349352,6.444344270577351,3,30,9.7591,0.9722222222222222,26.790000000000006,0,5,42,627.5195059560001,193.44999999999928,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.335505304,6.352723468549688,2,31,10.121199999999998,0.9696969696969696,32.34,1,4,38,572.477306796,178.0566999999995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.453437075,6.423394679895648,2,31,9.8918,0.9714285714285714,41.57000000000001,1,5,41,614.4878714800001,186.7616999999994,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.409550722,6.397082976795126,2,31,10.655399999999997,0.9714285714285714,32.34,1,4,40,598.49295686,185.1766999999994,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCCCCC,3.045415793,3,56.52173913,43.47826087,0.0,0.0,3.415146647,6.400436831211564,2,33,10.901399999999994,0.9714285714285714,32.34,1,4,40,600.508606924,187.2906999999994,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)NCCCN(CC)CC)SCCCCCCCCCCCC,0.375733118,1,56.52173913,43.47826087,0.0,0.0,3.453556139,6.423466095366542,2,34,11.291499999999992,0.9722222222222222,32.34,1,4,41,614.524256988,191.90769999999932,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)NCCCN(C)C)SCCCCCCCCCCCC,-0.019775428,1,56.52173913,43.47826087,0.0,0.0,3.37580775,6.376864693513305,2,32,10.511299999999997,0.9705882352941176,32.34,1,4,39,586.49295686,182.67369999999943,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.525058621,6.466395081698063,3,31,10.1492,0.972972972972973,26.790000000000006,0,5,43,641.5351560200002,198.0669999999992,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)NCCN(C)C)SCCCCCCCCCCCC,-0.395508545,1,56.52173913,43.47826087,0.0,0.0,3.37580775,6.376864693513305,2,32,10.511299999999997,0.9705882352941176,32.34,1,4,39,586.49295686,182.67369999999943,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)NCCN1CCOCC1)SCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.49095248,6.445907103434128,2,32,10.281899999999997,0.9722222222222222,41.57000000000001,1,5,42,628.503521544,191.37869999999933,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)NCCN1CCCC1)SCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.448091752,6.420188720443121,2,32,11.045499999999992,0.9722222222222222,32.34,1,4,41,612.508606924,189.79369999999935,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)NCCN(CC)CC)SCCCCCCCCCCCC,3.816657437,3,56.52173913,43.47826087,0.0,0.0,3.453556139,6.423466095366542,2,34,11.291499999999992,0.9722222222222222,32.34,1,4,41,614.524256988,191.90769999999932,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)NCCCN(CC)CC)SCCCCCCCCCCCC,-0.019775428,1,56.52173913,43.47826087,0.0,0.0,3.49106878,6.445976929187164,2,35,11.681599999999989,0.972972972972973,32.34,1,4,42,628.539907052,196.52469999999929,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCCCCCC,1.898441014,2,56.52173913,43.47826087,0.0,0.0,3.415146647,6.400436831211564,2,33,10.901399999999994,0.9714285714285714,32.34,1,4,40,600.508606924,187.29069999999936,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.560929594,6.487970126714608,3,32,10.539299999999995,0.9736842105263158,26.790000000000006,0,5,44,655.5508060840001,202.68399999999917,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.075,1.0
CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCCCCCCCCC,-0.395508545,1,56.52173913,43.47826087,0.0,0.0,3.632751038,6.531271136297061,2,39,13.241999999999978,0.975609756097561,32.34,1,4,46,684.602507308,214.99269999999905,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,16,0.075,1.0
CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.730885286,6.590722662601543,2,39,13.01259999999998,0.9767441860465116,41.57000000000001,1,5,49,726.6130719920001,223.69769999999895,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,16,0.075,1.0
CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCCCCCCCCC,-0.395508545,1,56.52173913,43.47826087,0.0,0.0,3.694293675,6.568510402144037,2,39,13.776199999999976,0.9767441860465116,32.34,1,4,48,710.618157372,222.112699999999,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,16,0.075,1.0
CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCCCCCCCCC,-0.019775428,1,56.52173913,43.47826087,0.0,0.0,3.698954655,6.571336640924494,2,41,14.022199999999977,0.9767441860465116,32.34,1,4,48,712.633807436,224.22669999999897,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,16,0.075,1.0
