cv_4_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,quantified_delivery,Prediction_split_name
0.7084215,0.7073170732,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,0.5,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.69249463,0.6793650794,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,0.5,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.61454916,0.6151515152,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,0.5,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.5645485,0.5700325733,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,0.5,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.48072982,0.4782608695999999,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,0.5,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.45086983,0.4674922601,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,0.5,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.7073939,0.7091503268,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,0.5,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.5649234,0.5895061728000001,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,0.5,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.9905292,0.9885057471,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.99971676,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.0000556,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9991384,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.99685377,1.0,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.99816453,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9910837,0.9876160991,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9265885,0.9215686275,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.8900275,0.9197530864,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.0016739,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.000867,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.0006833,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9815212,0.9878787879,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.95074576,0.9413680782,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9731588,0.9732441472,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.98517936,0.9907120743,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9196359,0.9215686275,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.80441815,0.7777777777999999,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9993655,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9982323,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9963854,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.933742,0.9272727273,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.88598347,0.8892508143000001,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.8651588,0.8662207358,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.7959914,0.8111455108,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.82647645,0.8202614379000001,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.54695976,0.5679012346,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.90904367,0.908045977,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.8440033,0.8475609756,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.8190986,0.819047619,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,0.5,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
