cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
2.3323665,2.4715926196151505,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B2,6.5178603244648325,AGILE,mRNA,HeLa,1.0,12.96872678,,,2.0,,AGILE
-1.1363621,-1.3433857160568254, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T8,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,2.737192643,,,0.0,,Li_pulmonary
0.7778237,0.9523922032840731,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B2,6.5412132435828845,AGILE,mRNA,HeLa,1.0,7.97648074,,,1.0,,AGILE
-0.28466192,0.0963587315259963,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B12,6.619058024740985,AGILE,mRNA,HeLa,1.0,5.163468274,,,1.0,,AGILE
-0.26738012,-0.5570549545486948,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso8CC6,5.954699416542449,Miao_3CR,mRNA,HeLa,1.0,2.961871589,LM_3CR,,1.0,,Miao_3CR
0.31634715,1.0232680778625154, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T3,6.720607293697743,Li_pulmonary,mRNA,A549,1.0,4.813390818,,,2.0,,Li_pulmonary
1.4192742,1.1796382788336497,CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,8.723234301,,,2.0,,AGILE
0.2569723,0.6187395538445414, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T4,6.922147216429115,Li_pulmonary,mRNA,A549,1.0,4.45850943,,,1.0,,Li_pulmonary
0.19372317,-0.0047956784040446,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso5CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,3.410936368,LM_3CR,,1.0,,Miao_3CR
-0.7677368,-0.5864514806973732,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso4CC7,6.088330334508978,Miao_3CR,mRNA,HeLa,1.0,2.937968062,LM_3CR,,1.0,,Miao_3CR
-0.77186257,-1.2315103070164977,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.79995647,,,0.0,,AGILE
-0.13345872,-0.0606825368505053,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso10C7,5.949686366420738,Miao_3CR,mRNA,HeLa,1.0,3.36549246,LM_3CR,,1.0,,Miao_3CR
0.74242765,1.38204927262448,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso6C9,6.204196081008185,Miao_3CR,mRNA,HeLa,1.0,4.538637157,LM_3CR,,2.0,,Miao_3CR
0.46117175,1.1447685769695108, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T3,7.208706919992937,Li_pulmonary,mRNA,A549,1.0,4.919979756,,,2.0,,Li_pulmonary
-0.48453912,-1.421287467943768, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T9,6.475411144822728,Li_pulmonary,mRNA,A549,1.0,2.668851648,,,0.0,,Li_pulmonary
1.0250728,1.3718101426636302, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T1,7.609480066462508,Li_pulmonary,mRNA,A549,1.0,5.119156875,,,2.0,,Li_pulmonary
0.00681802,0.5325889280381302,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso9C8,6.263070589865161,Miao_3CR,mRNA,HeLa,1.0,3.84790594,LM_3CR,,1.0,,Miao_3CR
-0.5570026,-1.3448329050015368,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B11,6.637601353731813,AGILE,mRNA,HeLa,1.0,0.427566965,,,0.0,,AGILE
-0.50531167,-0.3781857095126649, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T7,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,3.583935203,,,1.0,,Li_pulmonary
-0.47093964,-1.7979041869651424, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,,Kauffman,DOPE,,,A61-T2,7.211686614177809,Li_pulmonary,mRNA,A549,1.0,2.338456494,,,0.0,,Li_pulmonary
-0.3986394,-2.13575951009901,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso92DC18,6.651915483799622,Miao_3CR,mRNA,HeLa,1.0,1.678161848,LM_3CR,,0.0,,Miao_3CR
-0.17344747,-1.2686921770468245,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso10C6,5.873747446777817,Miao_3CR,mRNA,HeLa,1.0,2.383210033,LM_3CR,,0.0,,Miao_3CR
0.14471145,-0.4361784736723547,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B7,6.616417198135502,AGILE,mRNA,HeLa,1.0,3.41349722,,,1.0,,AGILE
0.7409225,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P14,6.281928371896634,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.09376932,-1.0780632806780692,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B11,6.520833181656847,AGILE,mRNA,HeLa,1.0,1.3041989,,,0.0,,AGILE
0.29971293,-0.5765351209511351,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B12,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.952271098,,,1.0,,AGILE
0.1441073,0.4338391701178823,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B8,6.4264496217521385,AGILE,mRNA,HeLa,1.0,6.272463088,,,1.0,,AGILE
-0.12191389,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCN(C)C,0.9559386973,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2743",2.5,2A9-Far,6.839921735215031,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9559386973,Lee_unsat
-0.6631114,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P14,6.997095857940243,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.6448502,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P10,6.429701735946264,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.4014114,-0.9794052296438962,N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso8C6,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,2.618441173,LM_3CR,,1.0,,Miao_3CR
-1.1013864,-0.4851472886741346,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B9,6.638952531897469,AGILE,mRNA,HeLa,1.0,3.252580747,,,1.0,,AGILE
0.026561974,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P8,6.813525914886029,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.46237394,0.0558322983390115,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P4,6.04643320406826,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.58125114,-0.1915292192632595, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A51-T10,6.453554130239835,Li_pulmonary,mRNA,A549,1.0,3.747683642,,,1.0,,Li_pulmonary
-0.8286592,-0.930224215025021,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso6C6,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,2.658432283,LM_3CR,,1.0,,Miao_3CR
0.6921585,0.5541139411646702,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B5,6.35592535241208,AGILE,mRNA,HeLa,1.0,6.667698136,,,1.0,,AGILE
-0.54284036,-1.398005818997695,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B11,6.538364111203811,AGILE,mRNA,HeLa,1.0,0.252835398,,,0.0,,AGILE
0.4238302,1.7622974656513568,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B2,6.5029894263378765,AGILE,mRNA,HeLa,1.0,10.63791125,,,2.0,,AGILE
0.653677,0.0558322983390115,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P6,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.46682158,1.6027840754556972, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T3,6.742149236309027,Li_pulmonary,mRNA,A549,1.0,5.321783748,,,2.0,,Li_pulmonary
0.82816607,1.0568443064710795, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C1,,Kauffman,DOPE,,,A47-T8,7.405169166136109,Li_pulmonary,mRNA,A549,1.0,4.84284629,,,2.0,,Li_pulmonary
-0.2369713,0.0558322983390115,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P7,6.359414686453388,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.2593372,-0.9058370130455176,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C2B7,6.477067742956244,AGILE,mRNA,HeLa,1.0,1.870151814,,,1.0,,AGILE
0.14739956,0.5811798500997658,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B8,6.379990324770297,AGILE,mRNA,HeLa,1.0,6.756639447,,,1.0,,AGILE
0.26710743,0.3280311308266515,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B3,6.4183665672562515,AGILE,mRNA,HeLa,1.0,5.924767182,,,1.0,,AGILE
0.025157792,1.6652645759250504, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A20-T8,6.379908954770692,Li_pulmonary,mRNA,A549,1.0,5.376596117,,,2.0,,Li_pulmonary
0.25841117,0.49519309736468,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B3,6.4631152566719035,AGILE,mRNA,HeLa,1.0,6.474078291,,,1.0,,AGILE
-0.97431916,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P16,6.786995692791242,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.30085343,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P12,6.613369453169883,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.2756299,0.6336868252382566,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso2C7,5.947118119898276,Miao_3CR,mRNA,HeLa,1.0,3.930112807,LM_3CR,,1.0,,Miao_3CR
0.20843339,1.051670165128467,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso1C9,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,4.269992288,LM_3CR,,2.0,,Miao_3CR
-0.7341009,-0.166547834751465,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso6CC7,6.11085517877807,Miao_3CR,mRNA,HeLa,1.0,3.279409023,LM_3CR,,1.0,,Miao_3CR
0.18759535,-0.1946970966109429,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.256519698,LM_3CR,,1.0,,Miao_3CR
0.0012020177,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P16,6.771334000370938,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.01077893,0.2558509852843678,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B9,6.6191114108197775,AGILE,mRNA,HeLa,1.0,5.687575932,,,1.0,,AGILE
0.3055102,2.2332642681534236,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso7C11,6.391913763303239,Miao_3CR,mRNA,HeLa,1.0,5.230795153,LM_3CR,,2.0,,Miao_3CR
0.803463,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,6A1-P10,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.85,Liu_iphos
0.32523614,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P11,6.143524471399725,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.31856945,-1.622810054289897, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T9,6.614917270841813,Li_pulmonary,mRNA,A549,1.0,2.492061605,,,0.0,,Li_pulmonary
-0.78244174,0.2445214404058599,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso82DC18,6.559850337333862,Miao_3CR,mRNA,HeLa,1.0,3.613666393,LM_3CR,,1.0,,Miao_3CR
-0.2719038,-0.8825955556135193,N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso4C8,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,2.697161109,LM_3CR,,1.0,,Miao_3CR
0.3226291,0.8951097232338837,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso32DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,4.14268654,LM_3CR,,1.0,,Miao_3CR
0.7802759,2.1344260975816924,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2777",2.5,2A2-Cit,6.770005860122306,Lee_unsat,mRNA,IGROV1,1.0,4.0,,0.0,2.0,1.0,Lee_unsat
1.3671468,-0.3174872960418892,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso6C10,6.259342429762364,Miao_3CR,mRNA,HeLa,1.0,3.156673926,LM_3CR,,1.0,,Miao_3CR
0.3419108,-0.0546838282582225,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C2B9,6.564157314557946,AGILE,mRNA,HeLa,1.0,4.667127164,,,1.0,,AGILE
0.37836182,0.0558322983390115,CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P5,5.782020477906833,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.08653494,-0.7006687410113733, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A51-T4,6.336507096316959,Li_pulmonary,mRNA,A549,1.0,3.301029996,,,1.0,,Li_pulmonary
-0.32779273,-1.2216106876575714,CCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P6,6.716488230315186,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.1430332,0.9160383684414612,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso6C11,6.268806468986761,Miao_3CR,mRNA,HeLa,1.0,4.159704484,LM_3CR,,1.0,,Miao_3CR
0.7163794,2.0965638630647057,CCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C5B6,6.619111410819777,AGILE,mRNA,HeLa,1.0,11.7363444,,,2.0,,AGILE
-0.20922087,-0.3809235110871982,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso1C10,6.090759957141039,Miao_3CR,mRNA,HeLa,1.0,3.105091325,LM_3CR,,1.0,,Miao_3CR
0.28198832,1.0391239741259113,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9C7,6.263070589865161,Miao_3CR,mRNA,HeLa,1.0,4.259790463,LM_3CR,,2.0,,Miao_3CR
-0.48866194,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P12,6.595712205617421,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.56326145,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P9,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.713647,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P5,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.45719537,-0.5554729072374576,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B1,6.522286896978819,AGILE,mRNA,HeLa,1.0,3.02148366,,,1.0,,AGILE
-0.8072692,-0.86979845694988,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B1,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.98857815,,,1.0,,AGILE
1.3468169,-0.2900608853900584, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),,Kauffman,DOPE,,,A63-T1,8.129021683273066,Li_pulmonary,mRNA,A549,1.0,3.661244609,,,1.0,,Li_pulmonary
-0.22288288,0.9708358785886794,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso10CC7,6.015354398547434,Miao_3CR,mRNA,HeLa,1.0,4.204262598,LM_3CR,,1.0,,Miao_3CR
0.478874,0.9234225938214488,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso10C10,6.204284998099118,Miao_3CR,mRNA,HeLa,1.0,4.165708902,LM_3CR,,1.0,,Miao_3CR
-0.31800452,-0.9171422855901123,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso1C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,2.669069739,LM_3CR,,1.0,,Miao_3CR
-0.07008006,0.3408567806542085,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B8,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.966913563,,,1.0,,AGILE
