cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.020544179,-1.2216106876575714,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P7,6.615036543812891,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.9994008,-0.8726654555313502, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T3,7.241495931078142,Li_pulmonary,mRNA,A549,1.0,3.150142162,,,1.0,,Li_pulmonary
-0.04095554,-1.2216106876575714,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P5,6.452074190711849,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.7487868,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P13,6.984184697350438,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.14537798,0.2505618955041846,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso10C6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.618578136,LM_3CR,,1.0,,Miao_3CR
0.47467604,1.157202164218741,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso10CC6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,4.355804706,LM_3CR,,2.0,,Miao_3CR
0.97848403,-1.465556886368501,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso92DC18,6.703633412853278,Miao_3CR,mRNA,HeLa,1.0,2.223131224,LM_3CR,,0.0,,Miao_3CR
-0.7587431,-0.3971379952574103,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,3.541788176,,,1.0,,AGILE
-0.46289945,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P7,6.404763887324663,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.57010543,-0.5800097874357979, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T6,6.475411144822728,Li_pulmonary,mRNA,A549,1.0,3.40688067,,,1.0,,Li_pulmonary
-1.1884286,-1.735074490194608, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T1,7.235764663619039,Li_pulmonary,mRNA,A549,1.0,2.393575203,,,0.0,,Li_pulmonary
-1.0862488,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P14,7.294341293205828,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.8053575,-1.1134770507471805,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B12,6.6137157070552774,AGILE,mRNA,HeLa,1.0,1.187825674,,,0.0,,AGILE
-0.25734368,-0.4144989423574484,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B1,6.391840058497652,AGILE,mRNA,HeLa,1.0,3.48473835,,,1.0,,AGILE
0.041461684,0.5855651444518383,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso2CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.890983085,LM_3CR,,1.0,,Miao_3CR
-0.19029522,-0.2601502387716611, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T4,6.947489321897609,Li_pulmonary,mRNA,A549,1.0,3.68748437,,,1.0,,Li_pulmonary
-0.94486475,-1.2400139763119415,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso4CC6,5.879154942361949,Miao_3CR,mRNA,HeLa,1.0,2.40652946,LM_3CR,,0.0,,Miao_3CR
-0.15860301,-1.4646470027488472,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B8,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.033845736,,,0.0,,AGILE
0.5543577,0.1603121127930735,C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C7,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,3.545192318,LM_3CR,,1.0,,Miao_3CR
0.8238809,1.366570835715616,C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4C9,6.141501778293699,Miao_3CR,mRNA,HeLa,1.0,4.526051002,LM_3CR,,2.0,,Miao_3CR
0.40614396,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,5.0,6A1-P6,6.04643320406826,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
0.2558359,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P10,7.093774989169498,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.63125926,1.07149283269894,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso3CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,4.286110916,LM_3CR,,2.0,,Miao_3CR
0.6582546,0.619923935618198,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.883956426,,,1.0,,AGILE
0.7651631,2.174957576204322, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),,Kauffman,DOPE,,,A9-T2,7.261423808181603,Li_pulmonary,mRNA,A549,1.0,5.823735314,,,2.0,,Li_pulmonary
-0.2982639,-0.9314803707587374,C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4C6,5.9417200527102825,Miao_3CR,mRNA,HeLa,1.0,2.657410851,LM_3CR,,1.0,,Miao_3CR
0.76792496,1.3332752843355946,CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P6,5.737819905988713,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.38016188,-0.2410020080932249,C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso4C8,5.983008898660321,Miao_3CR,mRNA,HeLa,1.0,3.218867266,LM_3CR,,1.0,,Miao_3CR
0.08983847,0.6008961175698372, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))CC1,,Kauffman,DOPE,,,A6-T6,7.653552782749382,Li_pulmonary,mRNA,A549,1.0,4.44285589,,,1.0,,Li_pulmonary
-0.23515739,0.0163579182216934, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T9,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,3.930057125,,,1.0,,Li_pulmonary
-0.83110696,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P5,6.650030634811601,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.014576427,0.9859206926016028,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso12DC18,6.516465228355276,Miao_3CR,mRNA,HeLa,1.0,4.216528682,LM_3CR,,1.0,,Miao_3CR
-0.21117757,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2750",2.5,2A9-SC6,6.620251857238034,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
-0.8713697,-0.8080084995900039,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B3,6.480164186673168,AGILE,mRNA,HeLa,1.0,2.191626192,,,1.0,,AGILE
0.5452002,0.6988510052065783,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B6,6.429706574730084,AGILE,mRNA,HeLa,1.0,7.14331875,,,1.0,,AGILE
0.96984786,0.9787786741905208,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B3,6.364673301184485,AGILE,mRNA,HeLa,1.0,8.063189349,,,1.0,,AGILE
-0.62763375,-1.3456576407219127, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))OC,,Kauffman,DOPE,,,A65-T5,6.938748973603143,Li_pulmonary,mRNA,A549,1.0,2.735199548,,,0.0,,Li_pulmonary
-0.33629134,-0.5039617174845664,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2773",2.5,3A4-5,6.927989185812946,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
-0.29902384,-0.4911667066186561,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso8C7,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,3.015448039,LM_3CR,,1.0,,Miao_3CR
0.079799145,0.5608900313865393,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B7,6.38173141145825,AGILE,mRNA,HeLa,1.0,6.689965053,,,1.0,,AGILE
0.21986851,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P9,7.046070958632059,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.2521007,1.106362996800626, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),,Kauffman,DOPE,,,A18-T1,7.885443604441296,Li_pulmonary,mRNA,A549,1.0,4.886287631,,,2.0,,Li_pulmonary
-0.39222628,-0.2733658798325727,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso82DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,3.192550868,LM_3CR,,1.0,,Miao_3CR
0.3375425,1.7265844905588896, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))CC1,,Kauffman,DOPE,,,A6-T3,7.910337462094889,Li_pulmonary,mRNA,A549,1.0,5.430390337,,,2.0,,Li_pulmonary
-0.3658996,0.4679350606042697, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T10,7.074787209553748,Li_pulmonary,mRNA,A549,1.0,4.32621293,,,1.0,,Li_pulmonary
0.62713486,0.8012232075695173, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T7,6.484557370008383,Li_pulmonary,mRNA,A549,1.0,4.618597158,,,1.0,,Li_pulmonary
0.45158714,-0.426056926177462,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso3C11,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,3.068391485,LM_3CR,,1.0,,Miao_3CR
0.37349066,1.8905316524084383, CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A12-T2,6.723035248147549,Li_pulmonary,mRNA,A549,1.0,5.574216527,,,2.0,,Li_pulmonary
-1.2434818,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P14,7.294354880559263,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.32199287,-1.8344217616607164,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso62DC18,6.635014362799652,Miao_3CR,mRNA,HeLa,1.0,1.923191991,LM_3CR,,0.0,,Miao_3CR
-0.7589462,-1.126103748604938,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso7C6,5.983008898660321,Miao_3CR,mRNA,HeLa,1.0,2.499154561,LM_3CR,,0.0,,Miao_3CR
-0.23147786,1.157202164218741,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.355804706,LM_3CR,,2.0,,Miao_3CR
-0.5300444,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P6,6.3343909109689935,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.22302924,1.211233813722908, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A14-T9,7.415472476593425,Li_pulmonary,mRNA,A549,1.0,4.978287821,,,2.0,,Li_pulmonary
-1.0824643,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P12,7.40979461613251,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.058918085,-0.8338806961874176,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C10,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,2.736773169,LM_3CR,,1.0,,Miao_3CR
-0.8896945,-1.336184842398437, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T2,7.250825699631576,Li_pulmonary,mRNA,A549,1.0,2.743509765,,,0.0,,Li_pulmonary
-0.057854768,0.0558322983390115,CCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P4,6.511214728276645,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.19749507,-1.6509381462623642,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,-0.578325781,,,0.0,,AGILE
1.2703825,0.5418389728250372,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B2,6.523797227158403,AGILE,mRNA,HeLa,1.0,6.62736135,,,1.0,,AGILE
0.29280996,0.6343897583937874,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B7,6.472435934996209,AGILE,mRNA,HeLa,1.0,6.931492581,,,1.0,,AGILE
0.17814483,0.6136181358681917,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.863234931,,,1.0,,AGILE
0.27928635,-0.106375818518887,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B3,6.415137874864816,AGILE,mRNA,HeLa,1.0,4.497262062,,,1.0,,AGILE
0.9035836,2.46629172564776,C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso4C9,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,5.420279383,LM_3CR,,2.0,,Miao_3CR
0.71720093,0.5718755293945986, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T2,7.260729885107576,Li_pulmonary,mRNA,A549,1.0,4.417396952,,,1.0,,Li_pulmonary
0.65833175,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P9,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.29432875,0.2914695292232945,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C10,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.651841819,LM_3CR,,1.0,,Miao_3CR
0.6492166,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P15,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.17716122,0.5547566827398067,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C11,6.368137442403163,Miao_3CR,mRNA,HeLa,1.0,3.865931455,LM_3CR,,1.0,,Miao_3CR
-0.015279574,-2.117893225958553,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso62DC18,6.6137157070552774,Miao_3CR,mRNA,HeLa,1.0,1.69268966,LM_3CR,,0.0,,Miao_3CR
-0.5487931,-1.1211461706051582,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso9C8,6.237904614972629,Miao_3CR,mRNA,HeLa,1.0,2.503185772,LM_3CR,,0.0,,Miao_3CR
-0.29590765,-0.9129772925405004, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T2,6.564027585071944,Li_pulmonary,mRNA,A549,1.0,3.114777732,,,1.0,,Li_pulmonary
-0.73252016,-0.8032281557318716,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso7C7,6.062989543392706,Miao_3CR,mRNA,HeLa,1.0,2.761698013,LM_3CR,,1.0,,Miao_3CR
-0.24297632,-1.3507391993829003,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B12,6.616417198135502,AGILE,mRNA,HeLa,1.0,0.408158285,,,0.0,,AGILE
0.41814423,-0.4254725172322241,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso10CC7,6.110952794730369,Miao_3CR,mRNA,HeLa,1.0,3.068866692,LM_3CR,,1.0,,Miao_3CR
-1.4476812,-1.187387403901088,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B11,6.517860324464833,AGILE,mRNA,HeLa,1.0,0.944948787,,,0.0,,AGILE
-0.19561806,0.0158342388996025, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,,Kauffman,DOPE,,,A41-T9,6.38498189750014,Li_pulmonary,mRNA,A549,1.0,3.929597716,,,1.0,,Li_pulmonary
