cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.2752282,0.8189712815582553,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2CC6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.080775235,LM_3CR,,1.0,,Miao_3CR
-0.9320634,-1.2062327997081677,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,,,DOPE,,,A11Iso2C6,5.839385054224777,Miao_3CR,mRNA,HeLa,1.0,2.433998327,LM_3CR,,0.0,,Miao_3CR
-0.11869364,0.7559690380266461, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A41-T10,6.431215133182697,Li_pulmonary,mRNA,A549,1.0,4.57889696,,,1.0,,Li_pulmonary
0.37096858,-0.7697491640319709,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso6C10,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,2.788921161,LM_3CR,,1.0,,Miao_3CR
0.013960553,-1.0357851734148051,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,,,DOPE,,,A5Iso9C6,6.119622465946685,Miao_3CR,mRNA,HeLa,1.0,2.572596317,LM_3CR,,0.0,,Miao_3CR
0.9577524,1.0382192080392392,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.258516948,,,2.0,,AGILE
0.2465644,1.1002022285073485,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso9C7,6.23598008186986,Miao_3CR,mRNA,HeLa,1.0,4.309455709,LM_3CR,,2.0,,Miao_3CR
0.5678357,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CC1,0.9061302682,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2753",2.5,4A1-SC6,7.328627748426038,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9061302682,Lee_unsat
-0.50599754,-0.2481833117704588,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso9CC7,6.259221934814877,Miao_3CR,mRNA,HeLa,1.0,3.213027852,LM_3CR,,1.0,,Miao_3CR
0.7472664,1.2750449817763758,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B11,6.561310683265136,AGILE,mRNA,HeLa,1.0,9.036750365,,,2.0,,AGILE
0.14473909,-1.2216106876575714,CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P10,6.576362320957521,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.6504871,-0.3126305524912404,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B11,6.653271977980522,AGILE,mRNA,HeLa,1.0,3.81948817,,,1.0,,AGILE
0.022339093,0.1611658307616301,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B2,6.437764449654482,AGILE,mRNA,HeLa,1.0,5.376430949,,,1.0,,AGILE
-1.0834355,-1.2457774025089985, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T6,6.963678986441339,Li_pulmonary,mRNA,A549,1.0,2.822821645,,,0.0,,Li_pulmonary
-0.030184157,-1.2591939203333835,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B1,6.318739258732295,AGILE,mRNA,HeLa,1.0,0.70898532,,,0.0,,AGILE
0.16301742,0.755883451492505,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B6,6.437834846275474,AGILE,mRNA,HeLa,1.0,7.33073313,,,1.0,,AGILE
-0.116889656,-0.667405622958392, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T3,7.267727779998391,Li_pulmonary,mRNA,A549,1.0,3.330210785,,,1.0,,Li_pulmonary
1.1341993,0.8927247543176768,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,7.780407475,,,1.0,,AGILE
-0.9169047,-0.6303888965475143,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B12,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.775302151,,,1.0,,AGILE
-0.113586605,1.1837007693722983,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso1CC6,5.904287701883785,Miao_3CR,mRNA,HeLa,1.0,4.377351814,LM_3CR,,2.0,,Miao_3CR
0.26027414,0.3958537030867012,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso10CC7,6.110952794730369,Miao_3CR,mRNA,HeLa,1.0,3.736720893,LM_3CR,,1.0,,Miao_3CR
0.10377133,0.2819016025476158,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B5,6.544123333990905,AGILE,mRNA,HeLa,1.0,5.773180892,,,1.0,,AGILE
0.5369017,-0.5989917171861758, OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,,Kauffman,DOPE,,,A54-T3,6.692380224606056,Li_pulmonary,mRNA,A549,1.0,3.390228362,,,1.0,,Li_pulmonary
0.95694774,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P8,6.171097075035645,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.42211083,1.1908374406105229, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C1,,Kauffman,DOPE,,,A48-T4,7.598853361574067,Li_pulmonary,mRNA,A549,1.0,4.960394662,,,2.0,,Li_pulmonary
0.34948614,0.7628869334298479,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso1C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,4.03517074,LM_3CR,,1.0,,Miao_3CR
0.8026187,1.043931281976429,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C5B5,6.538364111203811,AGILE,mRNA,HeLa,1.0,8.2772874,,,2.0,,AGILE
-0.055830624,0.3870902523288705,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C11,6.214194012700533,Miao_3CR,mRNA,HeLa,1.0,3.72959497,LM_3CR,,1.0,,Miao_3CR
1.9575592,1.2201372695031614,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso6C11,6.259342429762364,Miao_3CR,mRNA,HeLa,1.0,4.406979834,LM_3CR,,2.0,,Miao_3CR
1.083954,1.28503109103807, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A63-T6,7.863203260457343,Li_pulmonary,mRNA,A549,1.0,5.043028077,,,2.0,,Li_pulmonary
-0.8389393,-0.9131613052210704,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B1,6.496927316441849,AGILE,mRNA,HeLa,1.0,1.84608345,,,1.0,,AGILE
-0.54744583,-0.9804686960975252, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T7,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,3.05556944,,,1.0,,Li_pulmonary
-0.27304876,-1.2318642356828946,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso1C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.41315635,LM_3CR,,0.0,,Miao_3CR
-0.30655172,0.8306227030100207,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C7,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,4.090249486,LM_3CR,,1.0,,Miao_3CR
0.71471167,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P9,5.864959837989714,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.5665188,1.3124381510498586,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.482033485,LM_3CR,,2.0,,Miao_3CR
0.1779562,0.9504617422282444, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T7,7.367912465728122,Li_pulmonary,mRNA,A549,1.0,4.749519887,,,1.0,,Li_pulmonary
-0.116326235,-0.2204634390421715,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso5CC6,5.954699416542449,Miao_3CR,mRNA,HeLa,1.0,3.235568023,LM_3CR,,1.0,,Miao_3CR
-0.5131931,-0.6689122772154422, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,,Kauffman,DOPE,,,A62-T7,7.35329266064001,Li_pulmonary,mRNA,A549,1.0,3.32888904,,,1.0,,Li_pulmonary
0.2268376,0.9277408351473788,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso3C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,4.169220242,LM_3CR,,1.0,,Miao_3CR
-0.5264412,-1.0894139775014215, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T1,7.255077017752669,Li_pulmonary,mRNA,A549,1.0,2.959994838,,,0.0,,Li_pulmonary
-0.18272053,-0.0841423856541062, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T5,6.520703598384688,Li_pulmonary,mRNA,A549,1.0,3.841891062,,,1.0,,Li_pulmonary
-0.18975312,0.8981109387102257,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso4CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,4.145126952,LM_3CR,,1.0,,Miao_3CR
-0.38951808,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P9,6.781093947637491,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.17976323,-1.1327852478504576, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C1,,Kauffman,DOPE,,,A48-T9,7.679819918976599,Li_pulmonary,mRNA,A549,1.0,2.921946454,,,0.0,,Li_pulmonary
0.084738605,-1.9403215821295228, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T2,7.240822439190831,Li_pulmonary,mRNA,A549,1.0,2.213517757,,,0.0,,Li_pulmonary
0.25011304,-0.6002026055730213, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCC1,,Kauffman,DOPE,,,A19-T9,7.012717815456752,Li_pulmonary,mRNA,A549,1.0,3.389166084,,,1.0,,Li_pulmonary
0.16914779,1.409348228666898, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T6,6.975978254174979,Li_pulmonary,mRNA,A549,1.0,5.152087972,,,2.0,,Li_pulmonary
-0.55540246,-0.5005205944528116, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T9,6.514748245796001,Li_pulmonary,mRNA,A549,1.0,3.476614282,,,1.0,,Li_pulmonary
0.2247085,-0.7007937226574997,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B1,6.473961681487092,AGILE,mRNA,HeLa,1.0,2.54394478,,,1.0,,AGILE
0.29341626,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P14,6.633659164698517,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.24048437,1.5288477250269272,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso1CC6,5.97802463474128,Miao_3CR,mRNA,HeLa,1.0,4.658005029,LM_3CR,,2.0,,Miao_3CR
0.22876891,-0.4952399609777031,C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso5CC6,5.977913140156254,Miao_3CR,mRNA,HeLa,1.0,3.012135908,LM_3CR,,1.0,,Miao_3CR
-0.4856106,-1.2216106876575714,CCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P7,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.16143683,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,0.9750957854,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",2.5,2A9-2T,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9750957854,Lee_unsat
0.127456,-0.3510685848562741,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso3C11,6.181750139944687,Miao_3CR,mRNA,HeLa,1.0,3.129367596,LM_3CR,,1.0,,Miao_3CR
0.18804854,-0.2054302099902066,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B3,6.368137442403163,AGILE,mRNA,HeLa,1.0,4.171759325,,,1.0,,AGILE
0.17979929,1.19216434551869, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,,Kauffman,DOPE,,,A5-T2,7.2219840977141025,Li_pulmonary,mRNA,A549,1.0,4.961558718,,,2.0,,Li_pulmonary
0.8726372,1.1279220991157897,CCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B6,6.56124846395903,AGILE,mRNA,HeLa,1.0,8.55328971,,,2.0,,AGILE
-1.0451778,-0.9475195986090676,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B5,6.475546731775774,AGILE,mRNA,HeLa,1.0,1.733178627,,,1.0,,AGILE
-0.8157625,-1.3367988637997894,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B5,6.386801875286489,AGILE,mRNA,HeLa,1.0,0.453967636,,,0.0,,AGILE
0.83061665,1.236537627096443, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,,Kauffman,DOPE,,,A14-T1,7.647022395155636,Li_pulmonary,mRNA,A549,1.0,5.000486138,,,2.0,,Li_pulmonary
-1.5453207,0.4747638527478766,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso92DC18,6.651915483799622,Miao_3CR,mRNA,HeLa,1.0,3.800885988,LM_3CR,,1.0,,Miao_3CR
-0.93490034,-1.2586985303757876,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,2.391336279,LM_3CR,,0.0,,Miao_3CR
-0.8259718,-0.4724971339624299,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso7CC6,6.088330334508978,Miao_3CR,mRNA,HeLa,1.0,3.030629038,LM_3CR,,1.0,,Miao_3CR
0.42998013,0.4146849832022414,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso10C10,6.2002028390944774,Miao_3CR,mRNA,HeLa,1.0,3.752033383,LM_3CR,,1.0,,Miao_3CR
0.26063204,-0.2803991094204518,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B2,6.309658244420658,AGILE,mRNA,HeLa,1.0,3.925403948,,,1.0,,AGILE
0.7167722,0.4927511778105075, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A7-T4,6.9494249141535285,Li_pulmonary,mRNA,A549,1.0,4.347983405,,,1.0,,Li_pulmonary
-0.20616624,0.5785182590010268,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso2C9,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.885252972,LM_3CR,,1.0,,Miao_3CR
-0.7688899,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P13,6.957851256872275,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.5624697,-0.5161059504017125,C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso8C7,6.017763186419923,Miao_3CR,mRNA,HeLa,1.0,2.995168912,LM_3CR,,1.0,,Miao_3CR
-0.8086454,-1.262845362360553,C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso4C6,5.870852200222689,Miao_3CR,mRNA,HeLa,1.0,2.387964319,LM_3CR,,0.0,,Miao_3CR
