IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
50.0,38.0,10.0,2.0,6.761736842,6.802740259189296,2,43,8.6241,0.808510638,161.79,2,14,61,898.5410888,247.7066,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.807210526,6.809435474798392,2,43,8.4707,0.914893617,152.14,2,14,61,904.588039,250.0346,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.822037594,6.811608849618596,2,43,7.3186,0.913043478,161.37,2,15,61,906.5673036,247.0246,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.784323308,6.806071329796734,3,44,8.2732,0.847826087,166.72,2,15,61,901.5519879,246.6096,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.505969925,6.764224342864953,2,43,7.548,0.909090909,152.14,2,14,58,864.5567389,238.3196,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.716902256,6.796094961175783,2,45,8.3282,0.913043478,152.14,2,14,60,892.588039,247.5536,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.146195489,6.857980830563856,3,48,8.26,0.918367347,155.38,2,15,64,949.6458882,265.0506,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.837195489,6.813825845508722,2,46,7.5646,0.913043478,161.37,2,15,61,908.5829536,249.1386,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.623323308,7.15531979623801,2,62,12.0474,0.909090909,224.97,3,20,86,1278.800734,350.5924,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.728789474,7.166211146375798,2,63,12.4375,0.910447761,224.97,3,20,87,1292.816384,355.2094,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.653308271,7.1584283905523245,2,66,11.0198,0.907692308,245.2,4,21,86,1282.795649,349.5712,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.19255639,7.470571653856184,4,88,15.3842,0.911111111,304.28,4,28,118,1753.113478,481.6452,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.7103609,7.4333579819286735,2,84,16.6866,0.840909091,297.8,4,26,114,1689.013429,463.6472,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.80064662,7.440432018693314,2,89,15.0196,0.906976744,316.26,4,28,114,1701.034559,461.1692,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.59453383,7.637751612768863,3,108,19.4176,0.905660377,373.87,5,33,139,2072.283974,566.868,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.03125564,7.665358321013437,5,112,17.8166,0.907407407,397.93,7,35,143,2130.337072,583.3734,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.70742857,7.644961449335613,4,109,18.227,0.905660377,385.9,6,34,140,2087.294873,570.5037,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,18.62900752,7.815472563663616,4,129,22.2884,0.904761905,449.94,6,40,166,2475.523218,675.7368,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.420691729,6.37834468627304,1,31,8.1881,0.939393939,76.07,1,7,40,587.4583452,171.0038,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.737090226,6.447358159113501,1,34,9.3584,0.944444444,76.07,1,7,43,629.5052954,184.8548,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.158954887,6.532539511338139,1,38,10.9188,0.95,76.07,1,7,47,685.5678956,203.3228,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.81493985,6.810569040479671,1,47,10.3469,0.916666667,148.9,2,13,61,905.6084401,253.1416,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.02587218,6.841018075847142,1,49,11.1271,0.92,148.9,2,13,63,933.6397402,262.3756,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.236804511,6.87056729842736,1,51,11.9073,0.923076923,148.9,2,13,65,961.6710404,271.6096,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.447736842,6.899268366809319,1,53,12.6875,0.925925926,148.9,2,13,67,989.7023405,280.8436,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.658669173,6.927168614827957,1,55,13.4677,0.928571429,148.9,2,13,69,1017.733641,290.0776,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.869601504,6.954311521233565,1,57,14.2479,0.931034483,148.9,2,13,71,1045.764941,299.3116,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.358330827,6.104029548025136,4,15,0.573,0.904761905,65.56,0,9,30,446.2926768,123.012,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.154796992,6.041653732191121,3,14,0.0037,0.894736842,82.55,1,9,28,419.2453923,111.5438,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,2.944195489,5.972735243593694,3,15,0.8872,0.888888889,62.32,0,8,26,391.2504777,107.629,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.049661654,6.007842198216522,3,16,1.2773,0.894736842,62.32,0,8,27,405.2661277,112.246,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,26,2.445,0.878787879,118.16,0,14,47,706.4009069,189.817,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.53424812,6.602662516270562,5,28,1.7407,0.882352941,121.4,0,15,49,735.427456,198.15,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,27,2.5891,0.878787879,118.16,0,14,47,706.4009069,189.887,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.270413534,6.553883545233025,4,27,2.7409,0.727272727,127.81,0,14,47,700.3539568,187.537,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.210421053,6.5424517873926655,4,27,2.199,0.875,118.16,0,14,46,692.3852569,185.27,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,27,2.5875,0.878787879,118.16,0,14,47,706.4009069,189.865,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.330714286,6.565243843051625,4,27,1.4354,0.875,127.39,0,15,47,708.3801715,186.855,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.293,6.558153830214282,5,28,2.39,0.78125,132.74,0,15,47,703.3648558,186.44,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.014646617,6.504210326195243,4,27,1.6648,0.866666667,118.16,0,14,44,666.3696068,178.15,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.225578947,6.545352533893509,4,29,2.445,0.875,118.16,0,14,46,694.4009069,187.384,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.386338346,6.890998667864822,5,38,3.2226,0.866666667,174.0,0,20,65,981.5200361,260.338,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.491804511,6.9051619191295375,5,39,3.6127,0.869565217,174.0,0,20,66,995.5356862,264.955,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.725323308,6.935825595337229,6,44,3.1544,0.872340426,177.24,0,21,68,1026.577885,275.402,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.416323308,6.895045855330663,5,42,2.195,0.863636364,194.23,1,21,65,985.5149507,259.3168,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.795774436,7.1730675016401895,7,56,3.932,0.86440678,233.08,0,27,86,1301.697014,345.923,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.818,7.1753320883481475,6,57,3.2532,0.862068966,248.3,0,28,86,1304.660295,340.83,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.86622556,7.364678734522515,8,68,4.7096,0.85915493,288.92,0,33,104,1576.816144,416.444,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.30294737,7.400798936540552,10,72,3.1086,0.863013699,312.98,2,35,108,1634.869242,432.9494,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.2955188,7.400195318971372,9,72,4.6893,0.864864865,300.95,1,34,108,1633.873993,433.9307,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.9791203,7.374141749188709,9,69,3.519,0.85915493,300.95,1,34,105,1591.827043,420.0797,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.47886466,7.563558264626632,11,84,4.2284,0.860465116,360.03,1,41,127,1924.004021,508.0977,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.47143609,7.563045336277393,10,84,5.8091,0.862068966,348.0,0,40,127,1923.008772,509.079,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.15503759,7.540950736278627,10,81,4.6388,0.857142857,348.0,0,40,124,1880.961822,495.228,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.675030075,6.193954268956213,2,23,5.2465,0.923076923,59.08,0,7,33,488.3647791,140.919,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.991428571,6.276380296814793,2,26,6.4168,0.931034483,59.08,0,7,36,530.4117293,154.77,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.413293233,6.376672524649001,2,30,7.9772,0.939393939,59.08,0,7,40,586.4743296,173.238,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.323616541,6.563913352786814,3,31,4.4637,0.882352941,114.92,0,13,47,707.421308,192.972,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.534548872,6.602716784832119,3,33,5.2439,0.888888889,114.92,0,13,49,735.4526082,202.206,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.745481203,6.64007058610291,3,35,6.0241,0.894736842,114.92,0,13,51,763.4839083,211.44,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.378278195,6.744425432544784,3,41,8.3647,0.909090909,114.92,0,13,57,847.5778087,239.142,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.139969925,6.036954031928351,3,15,1.4693,0.9,71.11,1,8,28,417.2661277,114.7387,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.569263158,6.164812629102828,4,18,1.4011,0.913043478,74.35,1,9,32,474.323977,132.2357,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.365729323,6.106225242313495,3,17,0.8318,0.904761905,91.34,2,9,30,447.2766924,120.7675,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.15512782,6.041758342162449,3,18,1.7153,0.9,71.11,1,8,28,419.2817778,116.8527,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.260593985,6.074561815626127,3,19,2.1054,0.904761905,71.11,1,8,29,433.2974279,121.4697,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.956112782,6.67602874906245,5,34,3.3969,0.894736842,138.98,2,15,53,791.4900563,216.5974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.692278195,6.630779687073842,4,33,4.3971,0.756756757,145.39,2,14,51,756.416557,205.9844,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.632285714,6.620198532010123,4,33,3.8552,0.888888889,135.74,2,14,50,748.4478571,203.7174,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.73775188,6.638726153589564,4,33,4.2437,0.891891892,135.74,2,14,51,762.4635072,208.3124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.752578947,6.641303572292674,4,33,3.0916,0.888888889,144.97,2,15,51,764.4427718,205.3024,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.714864662,6.6347345353974685,5,34,4.0462,0.805555556,150.32,2,15,51,759.427456,204.8874,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.647443609,6.622882589848206,4,35,4.1012,0.888888889,135.74,2,14,50,750.4635072,205.8314,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.019135338,6.973116898781045,5,47,5.7069,0.882352941,200.37,3,20,71,1065.613936,288.0091,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.124601504,6.986170817379646,5,48,6.097,0.884615385,200.37,3,20,72,1079.629587,292.6261,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.358120301,7.01448186114609,6,53,5.6387,0.886792453,203.61,3,21,74,1110.671786,303.0731,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.049120301,6.976845612386188,5,51,4.6793,0.88,220.6,4,21,71,1069.608851,286.9879,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.0536391,7.293788810946128,8,68,6.9302,0.885714286,271.48,4,28,98,1468.864414,398.2008,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.63950376,7.255629409119742,7,68,7.2444,0.880597015,268.24,4,27,94,1413.822215,382.8178,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.66172932,7.257714724351561,6,69,6.5656,0.878787879,283.46,4,28,94,1416.785495,377.7248,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.92088722,7.44977603537349,8,83,8.8501,0.87654321,332.87,5,33,114,1716.972644,462.5625,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.35760902,7.482998041519157,10,87,7.2491,0.879518072,356.93,7,35,118,1775.025742,479.0679,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.35018045,7.482442069533026,9,87,8.8298,0.880952381,344.9,6,34,118,1774.030493,480.0492,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.74445865,7.647315037587582,11,102,9.197,0.87755102,412.77,7,41,139,2092.191822,563.4399,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.42063158,7.626542915469926,10,99,9.6074,0.875,400.74,6,40,136,2049.149623,550.5702,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.885962406,6.2496527964570285,2,26,6.0746,0.928571429,67.87,1,7,35,516.3960793,150.1427,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.202360902,6.327783200507324,2,29,7.2449,0.935483871,67.87,1,7,38,558.4430295,163.9937,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.624225564,6.423282677181494,2,33,8.8053,0.942857143,67.87,1,7,42,614.5056297,182.4617,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.745481203,6.64007058610291,3,37,6.1199,0.894736842,132.5,2,13,51,763.4839083,211.4194,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.167345865,6.71083609335458,3,41,7.6803,0.904761905,132.5,2,13,55,819.5465086,229.8874,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.139969925,6.036954031928351,3,14,1.4214,0.9,62.32,0,8,28,417.2661277,114.749,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.569263158,6.164812629102828,4,17,1.3532,0.913043478,65.56,0,9,32,474.323977,132.246,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.365729323,6.106225242313495,3,16,0.7839,0.904761905,82.55,1,9,30,447.2766924,120.7778,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.15512782,6.041758342162449,3,17,1.6674,0.9,62.32,0,8,28,419.2817778,116.863,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.260593985,6.074561815626127,3,18,2.0575,0.904761905,62.32,0,8,29,433.2974279,121.48,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.73775188,6.638726153589564,4,30,4.0054,0.891891892,118.16,0,14,51,762.4635072,208.285,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.956112782,6.67602874906245,5,32,3.3011,0.894736842,121.4,0,15,53,791.4900563,216.618,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.73775188,6.638726153589564,4,31,4.1495,0.891891892,118.16,0,14,51,762.4635072,208.355,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.632285714,6.620198532010123,4,31,3.7594,0.888888889,118.16,0,14,50,748.4478571,203.738,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.73775188,6.638726153589564,4,31,4.1479,0.891891892,118.16,0,14,51,762.4635072,208.333,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.752578947,6.641303572292674,4,31,2.9958,0.888888889,127.39,0,15,51,764.4427718,205.323,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.714864662,6.6347345353974685,5,32,3.9504,0.805555556,132.74,0,15,51,759.427456,204.908,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.436511278,6.584868737460807,4,31,3.2252,0.882352941,118.16,0,14,48,722.4322071,196.618,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.647443609,6.622882589848206,4,33,4.0054,0.888888889,118.16,0,14,50,750.4635072,205.852,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.076736842,6.6960535199967,5,36,3.9372,0.897435897,121.4,0,15,54,807.5213564,223.349,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.019135338,6.973116898781045,5,44,5.5632,0.882352941,174.0,0,20,71,1065.613936,288.04,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.124601504,6.986170817379646,5,45,5.9533,0.884615385,174.0,0,20,72,1079.629587,292.657,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.358120301,7.01448186114609,6,50,5.495,0.886792453,177.24,0,21,74,1110.671786,303.104,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.049120301,6.976845612386188,5,48,4.5356,0.88,194.23,1,21,71,1069.608851,287.0188,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.57144361,7.249216478577487,6,60,8.041,0.794117647,229.84,0,26,94,1404.764366,380.244,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.63950376,7.255629409119742,7,64,7.0528,0.880597015,233.08,0,27,94,1413.822215,382.859,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.66172932,7.257714724351561,6,65,6.374,0.878787879,248.3,0,28,94,1416.785495,377.766,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.92088722,7.44977603537349,8,78,8.6106,0.87654321,288.92,0,33,114,1716.972644,462.614,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.35760902,7.482998041519157,10,82,7.0096,0.879518072,312.98,2,35,118,1775.025742,479.1194,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.35018045,7.482442069533026,9,82,8.5903,0.880952381,300.95,1,34,118,1774.030493,480.1007,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.03378195,7.458470430656489,9,79,7.42,0.87654321,300.95,1,34,115,1731.983543,466.2497,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.74445865,7.647315037587582,11,96,8.9096,0.87755102,360.03,1,41,139,2092.191822,563.5017,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
