Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Molecular.Weight,Rings,Aromatic.Rings,sp3.Carbons
11825,LNP_0011825,JW_2024,JW_2024_F846,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11826,LNP_0011826,JW_2024,JW_2024_F847,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11827,LNP_0011827,JW_2024,JW_2024_F848,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11828,LNP_0011828,JW_2024,JW_2024_F849,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11829,LNP_0011829,JW_2024,JW_2024_F850,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11830,LNP_0011830,JW_2024,JW_2024_F851,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11831,LNP_0011831,JW_2024,JW_2024_F852,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11832,LNP_0011832,JW_2024,JW_2024_F853,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11833,LNP_0011833,JW_2024,JW_2024_F854,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11834,LNP_0011834,JW_2024,JW_2024_F855,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11835,LNP_0011835,JW_2024,JW_2024_F856,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11836,LNP_0011836,JW_2024,JW_2024_F857,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11837,LNP_0011837,JW_2024,JW_2024_F858,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11838,LNP_0011838,JW_2024,JW_2024_F859,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11839,LNP_0011839,JW_2024,JW_2024_F860,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11840,LNP_0011840,JW_2024,JW_2024_F861,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11841,LNP_0011841,JW_2024,JW_2024_F862,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11842,LNP_0011842,JW_2024,JW_2024_F863,RM_branched_ester_M3_R15,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC[NH+](CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCC,RM_branched_ester_M3,,,,RM_branched_ester_R15,,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1380.217,0,0,2
11843,LNP_0011843,JW_2024,JW_2024_F864,RM_branched_ester_M37_R14,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CC[NH+]1CCCN(C)CC1)CCCCCC,RM_branched_ester_M37,,,,RM_branched_ester_R14,,,,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1138.799,1,0,2
11844,LNP_0011844,JW_2024,JW_2024_F865,RM_branched_ester_M37_R14,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CC[NH+]1CCCN(C)CC1)CCCCCC,RM_branched_ester_M37,,,,RM_branched_ester_R14,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1138.799,1,0,2
11845,LNP_0011845,JW_2024,JW_2024_F866,RM_branched_ester_M37_R14,CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CC[NH+]1CCCN(C)CC1)CCCCCC,RM_branched_ester_M37,,,,RM_branched_ester_R14,,,,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,A549,lung_epithelium,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41587-024-02490-y,37985700.0,1138.799,1,0,2
