IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.472029293,0,50.0,10.0,38.5,1.5,10.0,6.366365631241819,2,29,8.700900000000006,0.9428571428571428,59.080000000000005,0,6,41,580.517908656,172.31499999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,0.195061115,1,50.0,10.0,38.5,1.5,10.0,6.366365631241819,2,29,8.700900000000006,0.9428571428571428,59.080000000000005,0,6,41,580.517908656,172.31499999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.231202777,0,50.0,10.0,38.5,1.5,10.0,6.405183828935805,1,27,10.185399999999998,0.9473684210526316,55.84,0,5,43,603.522659688,178.08199999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.870221076,0,50.0,10.0,38.5,1.5,10.0,6.490822163932851,1,27,12.016199999999987,0.8095238095238095,55.84,0,5,47,657.56960988,201.66099999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.450443565543416,1,28,10.727299999999994,0.7948717948717948,65.07000000000001,0,6,45,631.517574308,189.5129999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.675070011,0,50.0,10.0,38.5,1.5,10.0,6.408365680558363,1,29,9.438400000000003,0.7777777777777778,74.30000000000001,0,7,43,605.465538736,177.36499999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC2CCC1C2,-0.190267015,1,50.0,10.0,38.5,1.5,10.0,6.3366628860294885,1,27,9.405200000000002,0.9428571428571428,55.84,0,5,40,563.49135956,166.41499999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,0.836548812,1,50.0,10.0,38.5,1.5,10.0,6.374878301428702,1,27,9.384000000000002,0.7837837837837838,55.84,0,5,42,585.4757094959999,174.81699999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C(C)C2)CC1C,-0.005247396,1,50.0,10.0,38.5,1.5,10.0,7.043036764300678,2,56,19.446499999999993,0.943661971830986,111.68000000000002,0,10,81,1143.014019248,339.5610000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.070575589,1,50.0,10.0,38.5,1.5,10.0,6.450211304847912,1,27,10.579099999999992,0.7714285714285715,55.84,0,5,44,631.422372184,169.22099999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21,0.362037959,1,50.0,10.0,38.5,1.5,10.0,6.374878301428702,1,27,9.9041,0.7837837837837838,55.84,0,5,42,585.4757094959999,174.68299999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,-0.618048446,0,50.0,10.0,38.5,1.5,10.0,7.082382308683374,2,55,21.129200000000004,0.6842105263157895,111.68000000000002,0,10,86,1188.9044688,362.52800000000104,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,0.933471143,1,50.0,10.0,38.5,1.5,10.0,6.928177322243768,2,54,16.75799999999997,0.935483870967742,111.68000000000002,0,10,72,1018.8888187360002,300.4019999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2c1CCC2,-0.525340785,0,50.0,10.0,38.5,1.5,10.0,6.374878301428701,1,27,9.9099,0.7837837837837838,55.84,0,5,42,585.4757094959999,176.28599999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCC1,-0.099744744,1,50.0,10.0,38.5,1.5,10.0,6.315171727393194,1,27,9.549300000000002,0.9411764705882352,55.84,0,5,39,551.49135956,164.05199999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.603586921,1,50.0,10.0,38.5,1.5,10.0,6.456728838412625,1,29,11.011999999999992,0.6585365853658537,55.84,0,5,46,635.49135956,193.5089999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.869810464,0,50.0,10.0,38.5,1.5,10.0,6.459819943764361,1,29,11.21349999999999,0.65,65.07000000000001,0,6,46,637.470624116,190.7769999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1,-0.822655359,0,50.0,10.0,38.5,1.5,10.0,6.36466641594592,1,27,10.329499999999998,0.9444444444444444,55.84,0,5,41,579.522659688,173.28599999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCN(C)CC1,-1.241239427,0,50.0,10.0,38.5,1.5,10.0,6.34196647714086,2,27,8.31080000000001,0.9411764705882352,59.080000000000005,0,6,40,566.502258592,167.6979999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC(C)(C)C1,-0.614708321,0,50.0,10.0,38.5,1.5,10.0,6.98169323668422,2,55,18.031799999999983,0.9393939393939394,111.68000000000002,0,10,76,1074.951418992,318.75199999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.760550748,0,50.0,10.0,38.5,1.5,10.0,6.453554130239836,1,30,9.74242,0.7894736842105263,74.30000000000001,0,7,45,633.4968388640001,185.16599999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(F)ccc1F,0.751991173,1,50.0,10.0,38.5,1.5,10.0,6.391675878267599,1,28,9.695,0.7714285714285715,55.84,0,5,42,595.4412158079999,167.2409999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1F,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.361071017282085,1,28,9.5559,0.7714285714285715,55.84,0,5,41,577.45063762,167.2829999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.976913593,0,50.0,10.0,38.5,1.5,10.0,6.935964627431018,2,55,17.151399999999974,0.8412698412698413,111.68000000000002,0,10,73,1026.8575186080002,305.14399999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OC,-0.772494051,0,50.0,10.0,38.5,1.5,10.0,6.381650183013359,1,29,9.425400000000002,0.7777777777777778,65.07000000000001,0,6,42,589.470624116,173.8769999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OCC,-0.542365227,0,50.0,10.0,38.5,1.5,10.0,6.405111095772261,1,30,9.8155,0.7837837837837838,65.07000000000001,0,6,43,603.48627418,178.49399999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1C,-0.673827661,0,50.0,10.0,38.5,1.5,10.0,6.34196647714086,2,28,8.31080000000001,0.9411764705882352,59.080000000000005,0,6,40,566.502258592,167.6979999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCC,0.399494808,1,50.0,10.0,38.5,1.5,10.0,6.659607972927857,2,41,12.145099999999989,0.9361702127659576,85.38000000000001,0,8,55,778.6798886000001,229.44399999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCO1,-0.429788315,0,50.0,10.0,38.5,1.5,10.0,6.31873204984951,1,28,8.395600000000007,0.9393939393939394,65.07000000000001,0,6,39,553.470624116,161.01999999999967,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCN(C)CC1,-0.501901125,0,50.0,10.0,38.5,1.5,10.0,6.366365631241819,2,28,8.558400000000008,0.9428571428571428,59.080000000000005,0,6,41,580.517908656,172.26699999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1COC(C)(C)O1,-0.560050101,0,50.0,10.0,38.5,1.5,10.0,6.371432343942619,1,28,8.368100000000009,0.9411764705882352,74.30000000000001,0,7,41,583.4811887999999,166.9499999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1nccn1C,-0.203729415,1,50.0,10.0,38.5,1.5,10.0,6.3365920755325105,3,28,8.150300000000009,0.8484848484848485,73.66,0,7,40,563.466207432,164.09099999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.196716094,1,50.0,10.0,38.5,1.5,10.0,6.453554130239836,1,31,9.4765,0.7894736842105263,74.30000000000001,0,7,45,633.4968388640001,185.29599999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCC,-0.038364475,1,50.0,10.0,38.5,1.5,10.0,6.459959225960486,3,31,8.632700000000007,0.9473684210526316,62.32000000000001,0,7,45,637.5757578800001,189.81199999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCC,-0.196398833,1,50.0,10.0,38.5,1.5,10.0,6.361121113977354,3,30,8.503400000000006,0.8529411764705882,73.66000000000001,0,7,41,577.481857496,168.8899999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCC)C1C,0.748824614,1,50.0,10.0,38.5,1.5,10.0,6.69615361310809,3,39,12.336299999999987,0.9375,88.62,0,9,57,807.7064376960001,236.91299999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,0.46650401,1,50.0,10.0,38.5,1.5,10.0,6.641466724551291,2,40,11.75499999999999,0.9347826086956522,85.38000000000001,0,8,54,764.664238536,224.82699999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.800870248,0,50.0,10.0,38.5,1.5,10.0,6.659607972927857,2,40,12.145099999999989,0.9361702127659576,85.38000000000001,0,8,55,778.6798886,229.44399999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(C)CC1,-0.222288528,0,50.0,10.0,38.5,1.5,10.0,6.545537861014365,4,26,8.566100000000008,0.951219512195122,65.56,0,8,49,694.633607104,207.3309999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC1,0.833089024,1,50.0,10.0,38.5,1.5,10.0,6.7468444675338475,3,39,12.468599999999986,0.9411764705882352,88.62,0,9,60,849.753387888,251.5799999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC1,0.028569528,1,50.0,10.0,38.5,1.5,10.0,7.021795318359685,4,52,16.234699999999968,0.9402985074626866,118.16,0,12,79,1118.98886712,330.82300000000015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.086853636,1,50.0,10.0,38.5,1.5,10.0,7.009201142377366,4,52,15.844599999999968,0.9393939393939394,118.16,0,12,78,1104.973217056,326.2060000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,0.633158058,1,50.0,10.0,38.5,1.5,10.0,6.9964463278661215,4,52,15.45449999999997,0.9384615384615383,118.16,0,12,77,1090.957566992,321.589,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)[C@H](C)C1,-0.858283843,0,50.0,10.0,38.5,1.5,10.0,6.316957083971883,2,26,7.920700000000011,0.9393939393939394,59.08,0,6,39,552.4866085279999,163.08099999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C(c2ccccc2)C1,-0.291622533,0,50.0,10.0,38.5,1.5,10.0,6.4231755324109505,2,27,9.273500000000004,0.7894736842105263,59.08,0,6,44,614.502258592,182.80199999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCC,2.402072584,2,50.0,10.0,38.5,1.5,10.0,6.9552550871907535,4,52,14.730199999999972,0.935483870967742,118.16,0,12,74,1046.894966736,305.0799999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.203473351,1,50.0,10.0,38.5,1.5,10.0,6.291306142014536,2,26,7.532200000000009,0.9375,59.08,0,6,38,538.470958464,158.48599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,0.149162589,1,50.0,10.0,38.5,1.5,10.0,6.983526723940333,4,52,15.064399999999972,0.9375,118.16,0,12,76,1076.9419169280002,316.9719999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.322532092,0,50.0,10.0,38.5,1.5,10.0,6.74915806127498,3,39,11.314899999999993,0.94,97.85,0,10,60,851.732652444,248.54799999999872,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.601383295,0,50.0,10.0,38.5,1.5,10.0,6.968500364130808,2,53,17.368999999999975,0.7575757575757576,111.68000000000002,0,10,76,1060.841868544,314.2559999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.558050037,0,50.0,10.0,38.5,1.5,10.0,6.296847775605286,1,28,7.843400000000011,0.9375,76.07000000000001,1,6,38,541.470624116,158.27379999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](CO)CC(C)C,0.449757684,1,50.0,10.0,38.5,1.5,10.0,6.296847775605286,1,28,7.843400000000011,0.9375,76.07000000000001,1,6,38,541.470624116,158.27379999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(=O)C1CCCN1C,-0.234928892,0,50.0,10.0,38.5,1.5,10.0,6.3168776419437584,2,25,7.057200000000009,0.90625,76.14999999999999,0,6,39,552.45022302,158.60399999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.468225529,0,50.0,10.0,38.5,1.5,10.0,6.329499847223019,1,26,9.50602,0.7714285714285715,55.84,0,5,40,559.460059432,167.53899999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.029283488,1,50.0,10.0,38.5,1.5,10.0,6.529445115289245,1,28,11.42849999999999,0.5555555555555556,55.84,0,5,50,683.49135956,207.1529999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.411686896191054,1,27,10.225999999999996,0.6410256410256411,55.84,0,5,44,607.460059432,182.67199999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)C(C)(C)C,-1.241767555,0,50.0,10.0,38.5,1.5,10.0,6.296847775605286,1,26,7.843400000000011,0.9375,76.07000000000001,1,6,38,541.470624116,158.27379999999977,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.549823974,0,50.0,10.0,38.5,1.5,10.0,6.316957083971883,2,27,7.92070000000001,0.9393939393939394,59.080000000000005,0,6,39,552.486608528,163.08099999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@H]1CCCN1CC,-0.281410629,0,50.0,10.0,38.5,1.5,10.0,6.316957083971883,2,27,7.92070000000001,0.9393939393939394,59.080000000000005,0,6,39,552.486608528,163.08099999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.467338014,0,50.0,10.0,38.5,1.5,10.0,6.35770187537123,1,25,9.405200000000002,0.9444444444444444,55.84,0,5,41,575.49135956,168.8479999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.930018327,0,50.0,10.0,38.5,1.5,10.0,6.44732329503586,1,25,11.235999999999992,0.8,55.84,0,5,45,629.538309752,192.42699999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.405111095772261,1,26,9.9471,0.7837837837837838,65.07000000000001,0,6,43,603.48627418,180.2789999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(OC)ccc1OC,-0.735281739,0,50.0,10.0,38.5,1.5,10.0,6.361038193948493,1,27,8.658200000000006,0.7647058823529411,74.30000000000001,0,7,41,577.4342386079999,168.13099999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CC2CCC1C2,-0.133396284,1,50.0,10.0,38.5,1.5,10.0,6.285726176723208,1,25,8.625000000000007,0.9393939393939394,55.84,0,5,38,535.460059432,157.18099999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1Cc2ccccc2C1,0.839601106,1,50.0,10.0,38.5,1.5,10.0,6.325898994560765,1,25,8.603800000000007,0.7714285714285715,55.84,0,5,40,557.4444093679999,165.5829999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C(C)C2)CC1C,-0.250439432,0,50.0,10.0,38.5,1.5,10.0,6.99278644665079,2,52,17.88609999999998,0.9402985074626866,111.68000000000002,0,10,77,1086.951418992,321.093,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
