IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
66.88523085,8.290866559,20.67462629,4.149276293,5.0,6.742144515865495,1,45,14.3123,0.886792453,96.3,2,7,60,845.7472399,254.3186,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57.94158225,8.564028556,30.9441187,2.550270501,15.0,6.742144515865495,1,45,14.3123,0.886792453,96.3,2,7,60,845.7472399,254.3186,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48.02718477,25.16575756,22.35053926,4.456518406,15.0,6.742144515865495,1,45,14.3123,0.886792453,96.3,2,7,60,845.7472399,254.3186,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.84348483,11.58528452,20.7365614,0.83466925,15.0,6.742144515865495,1,45,14.3123,0.886792453,96.3,2,7,60,845.7472399,254.3186,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.22748224,17.65628353,32.67644063,4.439793605,5.0,6.742144515865495,1,45,14.3123,0.886792453,96.3,2,7,60,845.7472399,254.3186,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.2929119,26.36105992,21.94687795,4.399150234,5.0,6.742144515865495,1,45,14.3123,0.886792453,96.3,2,7,60,845.7472399,254.3186,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51.35055141,26.09349726,21.68219842,0.873752913,15.0,6.742144515865495,1,45,14.3123,0.886792453,96.3,2,7,60,845.7472399,254.3186,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.73423309,27.87416594,45.47215258,0.919448397,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67.57363471,8.118512511,20.2448334,4.063019379,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.6779489,18.29939767,45.29868012,2.72397331,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.75001912,27.86020724,41.73534037,4.654433273,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67.54409268,8.082967098,20.32383791,4.04910231,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.72133361,8.829940467,44.05055585,4.398170071,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52.14580208,25.61781761,21.38929218,0.847088132,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.98281672,8.705348758,43.45464353,0.857190987,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46.93285828,8.66889968,43.52254817,0.875693865,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.72991141,24.87301992,46.43430746,2.962761207,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.1167369,13.40343294,41.26162683,2.218203325,10.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47.22274549,8.239131224,43.67655485,0.861568434,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.73423309,27.87416594,45.47215258,0.919448397,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67.57363471,8.118512511,20.2448334,4.063019379,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58.70110979,8.409371869,30.38530285,2.504215495,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67.54409268,8.082967098,20.32383791,4.04910231,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.72133361,8.829940467,44.05055585,4.398170071,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52.14580208,25.61781761,21.38929218,0.847088132,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.98281672,8.705348758,43.45464353,0.857190987,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46.93285828,8.66889968,43.52254817,0.875693865,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.72991141,24.87301992,46.43430746,2.962761207,5.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.1167369,13.40343294,41.26162683,2.218203325,10.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47.22274549,8.239131224,43.67655485,0.861568434,15.0,6.710934717787341,1,46,13.7797,0.882352941,96.3,2,7,58,819.7315898,247.2206,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.73423309,27.87416594,45.47215258,0.919448397,5.0,6.710934717787341,1,46,13.826,0.882352941,105.09,3,7,58,819.7315898,247.1883,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67.57363471,8.118512511,20.2448334,4.063019379,5.0,6.710934717787341,1,46,13.826,0.882352941,105.09,3,7,58,819.7315898,247.1883,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.83349439,28.21224014,46.02366547,0.930600005,5.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.52016058,8.382268343,20.90255153,4.195019552,5.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57.54050497,8.645696803,31.23920785,2.574590377,15.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.61703727,25.36435509,22.52692027,4.491687366,15.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.49013473,8.34544959,20.98382472,4.180590965,15.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.5587409,9.009162944,44.94465584,4.487440315,15.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.95489395,26.2553472,21.92158993,0.868168919,5.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.79697757,8.90006192,44.42659667,0.87636384,15.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45.74719204,8.862586798,44.49496188,0.89525928,5.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.82927341,25.17464319,46.9973942,2.998689202,5.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.95126481,13.67805374,42.10702971,2.263651738,10.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46.03610894,8.42437872,44.65857252,0.88093982,15.0,6.758562455316523,1,45,14.7487,0.888888889,105.09,3,7,61,859.76289,258.9033,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.035026,31.51456876,51.41087566,1.03952957,5.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53.45572531,11.65318015,29.05910294,5.831991601,5.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.92581631,11.41794998,41.25609779,3.400135909,15.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34.44551899,31.74213614,28.19123796,5.621106918,15.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53.40884249,16.27950987,29.13877992,1.172867725,15.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.95082279,21.93610255,40.59709121,5.515983457,5.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53.42218688,11.59995089,29.16695302,5.810909208,15.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29.13108394,10.92498044,54.50223166,5.441703959,15.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37.52142786,33.44669298,27.92591857,1.10596059,5.0,7.306184358862291,2,88,26.7537,0.956989247,152.14,2,12,105,1487.37945,448.3266,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.89332301,28.56511461,46.59932257,0.94223981,5.0,6.80952925222491,2,50,15.2854,0.872727273,94.61,0,9,64,904.7843537,270.052,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65.3743914,8.669131866,21.61789245,4.338584281,5.0,6.80952925222491,2,50,15.2854,0.872727273,94.61,0,9,64,904.7843537,270.052,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56.2893611,8.9004575,32.15972618,2.650455222,15.0,6.80952925222491,2,50,15.2854,0.872727273,94.61,0,9,64,904.7843537,270.052,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.34614203,25.97973529,23.07345972,4.600662953,15.0,6.80952925222491,2,50,15.2854,0.872727273,94.61,0,9,64,904.7843537,270.052,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65.33172796,12.11351052,21.68203589,0.872725631,15.0,6.80952925222491,2,50,15.2854,0.872727273,94.61,0,9,64,904.7843537,270.052,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.56229755,18.19306683,33.66986417,4.574771449,5.0,6.80952925222491,2,50,15.2854,0.872727273,94.61,0,9,64,904.7843537,270.052,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.61501314,27.20024856,22.64554374,4.539194562,5.0,6.80952925222491,2,50,15.2854,0.872727273,94.61,0,9,64,904.7843537,270.052,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49.6643419,26.9979084,22.43371216,0.904037541,15.0,6.80952925222491,2,50,15.2854,0.872727273,94.61,0,9,64,904.7843537,270.052,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32.62129806,18.59094586,46.0203841,2.767371978,15.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.49013473,8.34544959,20.98382472,4.180590965,15.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.5587409,9.009162944,44.94465584,4.487440315,15.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.95489395,26.2553472,21.92158993,0.868168919,5.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.79697757,8.90006192,44.42659667,0.87636384,15.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45.74719204,8.862586798,44.49496188,0.89525928,5.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.82927341,25.17464319,46.9973942,2.998689202,5.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.95126481,13.67805374,42.10702971,2.263651738,10.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46.03610894,8.42437872,44.65857252,0.88093982,15.0,6.758562455316523,1,45,14.7024,0.888888889,96.3,2,7,61,859.76289,258.9356,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.87028791,28.19030152,42.22983048,4.709580092,5.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66.51562588,8.339101156,20.9678622,4.177410764,15.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.58653583,9.004878146,44.92327996,4.485306068,15.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.98349081,26.24003843,21.90880805,0.867662713,5.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.8253844,8.895397557,44.40331349,0.875904553,15.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45.77559407,8.857947122,44.47166821,0.8947906,5.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.85063725,25.16748845,46.98403734,2.997836962,5.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.97913369,13.67148698,42.08681436,2.262564972,10.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46.06453804,8.419940613,44.63504562,0.880475726,15.0,6.757419479901963,2,44,14.4931,0.888888889,79.31,1,7,61,858.7788744,261.1918,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32.29147117,18.68195079,46.24565944,2.780918598,15.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.15408394,8.429141211,21.19425919,4.22251566,15.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.19379629,9.065421922,45.22531903,4.515462763,15.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.57884862,26.45665578,22.08967013,0.874825462,5.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.42374288,8.961346544,44.73251221,0.882398363,15.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45.37402344,8.923546575,44.80101282,0.901417167,5.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.54952513,25.26833077,47.17229527,3.009848841,5.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.58532602,13.76428009,42.37247211,2.277921782,10.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45.66256718,8.482692848,44.96770222,0.887037746,15.0,6.77359054298089,2,47,14.9311,0.890909091,88.1,2,7,62,872.7945244,265.7985,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.63377291,28.27904709,42.36277373,4.724406268,5.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66.23220787,8.409684871,21.14533811,4.212769151,15.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.2783932,9.052380667,45.16025919,4.508966948,15.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.66611341,26.40994027,22.05066557,0.87328075,5.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.51030385,8.947133352,44.66156397,0.88099883,15.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45.46056858,8.909408804,44.73003359,0.899989031,5.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.6142479,25.24665514,47.13183002,3.007266938,5.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.67015723,13.74429127,42.31093777,2.274613728,10.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45.74920175,8.469168204,44.89600657,0.88562347,15.0,6.770103408837926,3,48,14.732,0.833333333,102.68,2,8,62,869.7584733,262.3515,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34.06425252,18.19280984,45.03483055,2.708107082,15.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67.92103074,7.989092725,20.0877999,4.002076641,15.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.14388951,8.764800275,43.72558631,4.365723913,15.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52.57601123,25.38751348,21.19700248,0.839472811,5.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.41263284,8.634773542,43.10235198,0.850241646,15.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.36262565,8.598694087,43.17007826,0.868602006,5.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26.0608709,24.76218173,46.2273887,2.949558666,5.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.54023084,13.30364485,40.95443543,2.201688877,10.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47.65278369,8.171997357,43.32067073,0.854548225,15.0,6.693708971973941,1,46,13.4375,0.88,105.09,3,7,57,805.7159398,242.5933,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.75001912,27.86020724,41.73534037,4.654433273,5.0,6.710934717787341,1,47,13.8276,0.882352941,105.09,3,7,58,819.7315898,247.2103,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67.54409268,8.082967098,20.32383791,4.04910231,15.0,6.710934717787341,1,47,13.8276,0.882352941,105.09,3,7,58,819.7315898,247.2103,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.72133361,8.829940467,44.05055585,4.398170071,15.0,6.710934717787341,1,47,13.8276,0.882352941,105.09,3,7,58,819.7315898,247.2103,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52.14580208,25.61781761,21.38929218,0.847088132,5.0,6.710934717787341,1,47,13.8276,0.882352941,105.09,3,7,58,819.7315898,247.2103,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.98281672,8.705348758,43.45464353,0.857190987,15.0,6.710934717787341,1,47,13.8276,0.882352941,105.09,3,7,58,819.7315898,247.2103,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
