cv_3_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Comment,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Exposure_time,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails,quantified_delivery,Prediction_split_name
0.9801923,0.9930747922,CC(C)CCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)CC2N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)OCC1(C)O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,7.0,9.0,1590.4409999999991,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-EP10-1,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.96819264,0.9986149584,CCCCCCCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC2N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)OCC1(C)O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,7.0,12.0,1786.819,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-EP12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.96819264,0.8448753462999999,CCCCCCCCCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC2N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)OCC1(C)O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,7.0,14.0,1983.1970000000003,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-EP14,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.985779,1.0,CCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(O)C4O)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,5.0,6.0,1378.7840000000008,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,HG-Ac6,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.985779,1.0,CCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(O)C4O)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,5.0,8.0,1519.054000000001,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,HG-Ac8,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.985779,1.0,CC(C)CCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(O)C(O)C4O)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,5.0,7.0,1519.0540000000003,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,HG-Ac8-1,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.985779,1.0,CCCCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C4O)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,5.0,10.0,1659.3240000000012,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,HG-Ac10,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.985779,1.0,CCCCCCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C4O)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,5.0,12.0,1799.5940000000007,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,HG-Ac12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCC)C3O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)CC2N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)O1,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,6.0,1979.8450000000007,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac6,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)O1,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,8.0,2232.3310000000006,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac8,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CC(C)CCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC(C)C)CC1CCC(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCC(C)C)C3O)C(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)CC2N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)O1,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,7.0,2232.330999999999,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac8-1,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)O1,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,10.0,2484.817,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac10,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CCCCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)O1,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,12.0,2737.3030000000003,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97365934,0.9563711911,CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCC)C1CC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,6.0,2117.8759999999997,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac6,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97365934,1.0,CCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,8.0,2370.3619999999996,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac8,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.982176,1.0,CC(C)CCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC(C)C)CCC(O)C(=O)N(CCCC(=O)OCCCCCC(C)C)C1CC(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(OC2OC(CN(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,7.0,2370.3619999999983,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac8-1,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97365934,0.8975069252,CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,10.0,2622.8479999999986,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac10,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97365934,1.0,CCCCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,9.0,12.0,2875.333999999996,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)CC2N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)OCC1(C)O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,7.0,6.0,1688.3219999999992,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac6,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)OCC1(C)O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,7.0,8.0,1884.6999999999996,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac8,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CC(C)CCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)CC2N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)OCC1(C)O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,7.0,7.0,1884.699999999999,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac8-1,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CCCCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)OCC1(C)O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,7.0,10.0,2081.0779999999995,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac10,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9816488,1.0,CCCCCCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)OCC1(C)O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,25.0,,,7.0,12.0,2277.456,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,24,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9356551,0.7923497267999999,CCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C1O)C(O)CCCCCCCCCC,zhang,6.5,1.0,26.6,24.2,DSPC,7.027330447330451,50.0,,AM-C10,8.0,10.0,1947.9760000000008,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9356551,0.9043715847,CCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C1O)C(O)CCCCCCCCCCC,zhang,6.5,1.0,26.6,24.2,DSPC,7.432150072150075,50.0,,AM-C11,8.0,11.0,2060.192000000001,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9356551,1.0,CCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCC,zhang,6.5,1.0,26.6,24.2,DSPC,7.836969696969701,50.0,,AM-C12,8.0,12.0,2172.4080000000013,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9356551,1.0,CCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCC,zhang,6.5,1.0,26.6,24.2,DSPC,8.241789321789323,50.0,,AM-C13,8.0,13.0,2284.6240000000003,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9356551,0.9153005464,CCCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCCC,zhang,6.5,1.0,26.6,24.2,DSPC,8.646608946608948,50.0,,AM-C14,8.0,14.0,2396.8400000000006,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9356551,0.9508196721,CCCCCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCCCCC,zhang,6.5,1.0,26.6,24.2,DSPC,9.456248196248197,50.0,,AM-C16,8.0,16.0,2621.272,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.86935526,0.8579234973,CCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)CC2N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)OCC1(C)O,zhang,6.5,1.0,26.6,24.2,DSPC,6.091738816738815,50.0,,GN-C10,7.0,10.0,1688.6299999999994,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.86935526,1.0,CCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)OCC1(C)O,zhang,6.5,1.0,26.6,24.2,DSPC,6.445955988455988,50.0,,GN-C11,7.0,11.0,1786.819,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.86935526,0.7650273224,CCCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)OCC1(C)O,zhang,6.5,1.0,26.6,24.2,DSPC,6.800173160173161,50.0,,GN-C12,7.0,12.0,1885.0080000000005,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.86935526,0.6803278689,CCCCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)OCC1(C)O,zhang,6.5,1.0,26.6,24.2,DSPC,7.154390331890333,50.0,,GN-C13,7.0,13.0,1983.1970000000003,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,24,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
