model,fold,row_index,Experiment_ID,predicted_Experiment_ID,top1_probability,smiles
logistic,4,4421,Zhou_dendrimer,Zhou_dendrimer,0.9999982772682503,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
logistic,4,4423,Zhou_dendrimer,Zhou_dendrimer,0.9999998954424505,CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
logistic,4,4429,Zhou_dendrimer,Zhou_dendrimer,0.9997687611067293,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1
logistic,4,4437,Zhou_dendrimer,Zhou_dendrimer,0.9999999671135955,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1
logistic,4,4440,Zhou_dendrimer,Zhou_dendrimer,0.999999828990571,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CC1CCN(C)CC1
logistic,4,4442,Zhou_dendrimer,Zhou_dendrimer,0.9999998374107355,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCN1CCCCC1
logistic,4,4447,Zhou_dendrimer,Zhou_dendrimer,0.9999998668399701,CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O
logistic,4,4472,Zhou_dendrimer,Zhou_dendrimer,0.9999297893307652,CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O
logistic,4,4474,Zhou_dendrimer,Zhou_dendrimer,0.9999297893307652,CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O
logistic,4,4477,Zhou_dendrimer,Zhou_dendrimer,0.9999998553579785,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCN(C)C
logistic,4,4480,Zhou_dendrimer,Zhou_dendrimer,0.9978433174306409,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
logistic,4,4481,Zhou_dendrimer,Zhou_dendrimer,0.9999994171521747,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCc1ccccn1
logistic,4,4482,Zhou_dendrimer,Zhou_dendrimer,0.9999983810693919,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCN1CCCC1
logistic,4,4486,Zhou_dendrimer,Zhou_dendrimer,0.990850109818951,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCN(C)C
logistic,4,4491,Zhou_dendrimer,Zhou_dendrimer,0.9957353969584354,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
logistic,4,4492,Zhou_dendrimer,Zhou_dendrimer,0.999993187922111,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
logistic,4,4494,Zhou_dendrimer,Zhou_dendrimer,0.9999953506935889,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
logistic,4,4495,Zhou_dendrimer,Zhou_dendrimer,0.9999979230363022,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
logistic,4,4498,Zhou_dendrimer,Zhou_dendrimer,0.999999493861221,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
logistic,4,4499,Zhou_dendrimer,Zhou_dendrimer,0.9999995932462233,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
logistic,4,4502,Zhou_dendrimer,Zhou_dendrimer,0.9958912079206278,CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O
logistic,4,4520,Zhou_dendrimer,Zhou_dendrimer,0.9999983810693919,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN1CCCC1
logistic,4,4530,Zhou_dendrimer,Zhou_dendrimer,0.9999855354852117,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
logistic,4,4531,Zhou_dendrimer,Zhou_dendrimer,0.9999953506935889,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
logistic,4,4532,Zhou_dendrimer,Zhou_dendrimer,0.9999995932462233,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
logistic,4,4533,Zhou_dendrimer,Zhou_dendrimer,0.9999945679193581,CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
logistic,4,4537,Zhou_dendrimer,Zhou_dendrimer,0.9999808113073345,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
logistic,4,4539,Zhou_dendrimer,Zhou_dendrimer,0.9999808113073345,CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O
logistic,4,4546,Zhou_dendrimer,Zhou_dendrimer,0.999999904976301,CC(CSCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1
logistic,4,4553,Zhou_dendrimer,Zhou_dendrimer,0.9999989944755899,CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCC1
logistic,4,4554,Zhou_dendrimer,Zhou_dendrimer,0.9999994673378472,CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC1CCCN1C
logistic,4,4555,Zhou_dendrimer,Zhou_dendrimer,0.9999991401584417,CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCOCC1
logistic,4,4559,Zhou_dendrimer,Zhou_dendrimer,0.99999982621752,CC(CSCCO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCO
logistic,4,4572,Zhou_dendrimer,Zhou_dendrimer,0.9999997272841044,CC(CSCCO)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO
logistic,4,4576,Zhou_dendrimer,Zhou_dendrimer,0.9996570444260138,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCO
logistic,4,4579,Zhou_dendrimer,Zhou_dendrimer,0.9996570444260138,CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO
logistic,4,4580,Zhou_dendrimer,Zhou_dendrimer,0.9996570444260138,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO
logistic,4,4598,Zhou_dendrimer,Zhou_dendrimer,0.9999998133389751,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1
logistic,4,4609,Zhou_dendrimer,Zhou_dendrimer,0.9999974051276824,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO
logistic,4,4611,Zhou_dendrimer,Zhou_dendrimer,0.9991522697826661,CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO
logistic,4,4615,Zhou_dendrimer,Zhou_dendrimer,0.9995114420107207,CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO
logistic,4,4616,Zhou_dendrimer,Zhou_dendrimer,0.9995114420107207,CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO
logistic,4,4620,Zhou_dendrimer,Zhou_dendrimer,0.9999998819156339,CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
logistic,4,4621,Zhou_dendrimer,Zhou_dendrimer,0.9999999597316039,CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1
logistic,4,4624,Zhou_dendrimer,Zhou_dendrimer,0.9999997005527561,CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1CCN(C)CC1
logistic,4,4631,Zhou_dendrimer,Zhou_dendrimer,0.9999909512735702,CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCO
logistic,4,4632,Zhou_dendrimer,Zhou_dendrimer,0.9998556752906745,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCO
logistic,4,4636,Zhou_dendrimer,Zhou_dendrimer,0.9998556752906745,CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO
logistic,4,4638,Zhou_dendrimer,Zhou_dendrimer,0.9999990391072191,CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1
logistic,4,4644,Zhou_dendrimer,Zhou_dendrimer,0.999999911677051,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCc1ccccn1
logistic,4,4653,Zhou_dendrimer,Zhou_dendrimer,0.9997900850358203,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO
logistic,4,4656,Zhou_dendrimer,Zhou_dendrimer,0.999999926743272,CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO
logistic,4,4670,Zhou_dendrimer,Zhou_dendrimer,0.9917658078070966,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
logistic,4,4679,Zhou_dendrimer,Zhou_dendrimer,0.9999987344011582,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
logistic,4,4689,Zhou_dendrimer,Zhou_dendrimer,0.9999920396279216,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
logistic,4,4691,Zhou_dendrimer,Zhou_dendrimer,0.9999990536335085,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
logistic,4,4696,Zhou_dendrimer,Zhou_dendrimer,0.9843915660244508,CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
logistic,4,4702,Zhou_dendrimer,Zhou_dendrimer,0.9999011960472474,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
logistic,4,4704,Zhou_dendrimer,Zhou_dendrimer,0.9999011960472474,CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO
logistic,4,4707,Zhou_dendrimer,Zhou_dendrimer,0.9999987446014906,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1
logistic,4,4718,Zhou_dendrimer,Zhou_dendrimer,0.9999987344011582,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO
logistic,4,4721,Zhou_dendrimer,Zhou_dendrimer,0.9999995683671499,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1
logistic,4,4723,Zhou_dendrimer,Zhou_dendrimer,0.9999442583024748,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO
logistic,4,4727,Zhou_dendrimer,Zhou_dendrimer,0.9999990536335085,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO
logistic,4,4729,Zhou_dendrimer,Zhou_dendrimer,0.9843915660244508,CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO
logistic,4,4753,Zhou_dendrimer,Zhou_dendrimer,0.9999998542197838,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1
logistic,4,4758,Zhou_dendrimer,Zhou_dendrimer,0.9999970066827961,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C
logistic,4,4763,Zhou_dendrimer,Zhou_dendrimer,0.999992755807485,CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C
logistic,4,4772,Zhou_dendrimer,Zhou_dendrimer,0.9992932557950507,CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C
logistic,4,4782,Zhou_dendrimer,Zhou_dendrimer,0.9999991281004798,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCOCC1
logistic,4,4784,Zhou_dendrimer,Zhou_dendrimer,0.999997539315225,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC
logistic,4,4792,Zhou_dendrimer,Zhou_dendrimer,0.9999967735334818,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC
logistic,4,4793,Zhou_dendrimer,Zhou_dendrimer,0.9999978600322361,CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC
logistic,4,4809,Zhou_dendrimer,Zhou_dendrimer,0.9999996310505082,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCCC1
logistic,4,4813,Zhou_dendrimer,Zhou_dendrimer,0.9999995266992987,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
logistic,4,4824,Zhou_dendrimer,Zhou_dendrimer,0.9999978798395728,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
logistic,4,4829,Zhou_dendrimer,Zhou_dendrimer,0.9999978798395728,CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
logistic,4,4836,Zhou_dendrimer,Zhou_dendrimer,0.9999397623197878,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
logistic,4,4838,Zhou_dendrimer,Zhou_dendrimer,0.9999397623197878,CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC
logistic,4,4845,Zhou_dendrimer,Zhou_dendrimer,0.9997032364920876,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
logistic,4,4849,Zhou_dendrimer,Zhou_dendrimer,0.9999992374291327,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN1CCOCC1
logistic,4,4850,Zhou_dendrimer,Zhou_dendrimer,0.9999997798923066,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
logistic,4,4854,Zhou_dendrimer,Zhou_dendrimer,0.9999999038310236,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCC2)CCC(=O)OCCOC(=O)C(C)CSCCN2CCCC2)CC1
logistic,4,4865,Zhou_dendrimer,Zhou_dendrimer,0.9999995159359231,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
logistic,4,4867,Zhou_dendrimer,Zhou_dendrimer,0.9998886171792857,CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
logistic,4,4868,Zhou_dendrimer,Zhou_dendrimer,0.9999953498039648,CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1
logistic,4,4877,Zhou_dendrimer,Zhou_dendrimer,0.9999999740251693,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C
logistic,4,4878,Zhou_dendrimer,Zhou_dendrimer,0.9999996061905633,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C
logistic,4,4884,Zhou_dendrimer,Zhou_dendrimer,0.9999998261734477,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1
logistic,4,4888,Zhou_dendrimer,Zhou_dendrimer,0.9999999046286563,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCC2)CC1
logistic,4,4889,Zhou_dendrimer,Zhou_dendrimer,0.9999819929300884,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1
logistic,4,4892,Zhou_dendrimer,Zhou_dendrimer,0.9999999478907151,CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1
logistic,4,4895,Zhou_dendrimer,Zhou_dendrimer,0.9999963832345995,CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1
logistic,4,4898,Zhou_dendrimer,Zhou_dendrimer,0.9999620283935661,CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1
logistic,4,4901,Zhou_dendrimer,Zhou_dendrimer,0.9999974319515871,CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN1CCN(C)CC1
