IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.330717257,0,53.7675801,23.12280255,19.25086954,3.858747811,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.051876148,0,57.77183894,22.64939145,18.82034419,0.758425425,15.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.314296442,0,31.8196439,16.81554186,48.74434398,2.620470257,10.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.045498537,1,31.80020556,29.35324156,36.21598145,2.630571424,10.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.116409204,0,24.4698118,42.03842827,32.40714167,1.084618268,7.5,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.746050417,0,28.92904583,17.50855464,50.83987392,2.722525604,10.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.387303767,1,31.75836712,10.48850045,52.51893586,5.234196571,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.314296442,0,56.54299037,10.87002569,31.50159841,1.08538553,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.846042365,1,17.79480962,30.85406928,50.33337856,1.017742543,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.26932207,0,56.55609474,10.87694798,27.12344157,5.443515713,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,1.115888599,1,47.03197732,10.78546657,38.97076658,3.211789528,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.584142676,0,37.32755709,30.34662443,26.95183799,5.373980497,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,1.088903975,1,56.50979411,15.19600014,27.19940018,1.094805572,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.018513913,0,34.73472871,21.03869206,38.9362558,5.290323432,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.539168304,0,36.64153907,31.68826518,26.38203815,5.288157594,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.567201256,1,40.48730468,31.92008126,26.52375527,1.068858793,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.017465585,0,24.08248149,20.94695261,51.85248842,3.118077483,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.377260563,0,17.80689315,30.84064081,46.20011008,5.152355958,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.711119248,1,56.52297334,10.82771689,27.22524544,5.424064326,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.143393827,0,31.78405731,10.51600449,52.46194408,5.237994117,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.117457533,1,40.50181994,31.85119783,26.59377887,1.053203363,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,1.52065795,2,35.63325488,10.56893124,52.75712121,1.040692666,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.891016737,1,35.58726404,10.52228419,52.82753721,1.062914562,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,0.953980858,1,17.79150183,27.53158979,51.3974704,3.27943798,5.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.314296442,0,32.13502409,15.99105966,49.22747322,2.646443031,10.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-0.026460459,0,35.85442105,10.0138563,53.08457068,1.04715197,15.0,7.180961327563773,3,73,22.831300000000024,0.902439024390244,114.92000000000002,0,11,93,1312.1970689840002,398.1740000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-1.69950711,0,31.8529849,16.80731886,48.72050742,2.619188816,10.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.791024789,0,31.83353571,29.33889624,36.19828222,2.629285829,10.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.188368199,0,24.49821873,42.0226176,32.39495333,1.084210343,7.5,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-1.096850521,0,28.96064456,17.50077019,50.8172701,2.721315147,10.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.548163178,0,31.79167385,10.48338132,52.49330291,5.231641914,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.404245187,0,56.5807387,10.8605836,31.47423498,1.084442725,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,0.027508788,0,17.81729551,30.84562965,50.31961068,1.017464156,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.368265689,0,56.59384042,10.86749768,27.09987572,5.438786184,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,1.043929603,1,47.07025358,10.77767268,38.94260515,3.209468594,15.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.665096546,0,37.36350664,30.3292173,26.93637814,5.370897927,15.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,1.367745084,2,56.54754911,15.18280808,27.17578766,1.093855142,15.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-1.11484027,0,34.76956651,21.02746186,38.91547211,5.287499523,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-1.4566455,0,36.67721459,31.67042234,26.36718311,5.285179969,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.503188806,0,40.52432964,31.90022264,26.5072539,1.068193817,15.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.395250312,0,56.5607257,10.81831487,27.20160497,5.419354455,15.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.566152927,0,31.81737842,10.51086779,52.43631825,5.235435539,15.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,0.063488286,1,40.53884914,31.83137497,26.577228,1.052547893,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,1.079909101,1,35.66850135,10.56314382,52.72823203,1.040122795,15.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,1.016944979,1,35.62249019,10.51652974,52.79864679,1.062333273,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,0.477252511,1,17.81398446,27.52406037,51.38341407,3.27854111,5.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,-0.539168304,0,32.16853963,15.98316238,49.20316192,2.645136068,10.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCC,0.000524164,0,35.88976431,10.00833881,53.05532188,1.046575004,15.0,7.179426102769927,3,70,22.58530000000002,0.902439024390244,114.92000000000002,0,11,93,1310.1814189200002,396.0600000000015,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,15,0.02,1.0
CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCC,-1.141824893,0,32.30678895,16.6953957,48.39606821,2.601747135,10.0,7.158614381395729,2,72,23.67970000000003,0.9012345679012346,111.68,0,10,91,1283.1705198880002,389.9110000000013,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,15,0.02,1.0
