cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.28779995,-0.7431561705992931,N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso2CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,2.81054502,LM_3CR,,1.0,,Miao_3CR
-0.051191535,-0.4458271797810088,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B2,6.318818553013237,AGILE,mRNA,HeLa,1.0,3.381790597,,,1.0,,AGILE
1.0007813,1.3016410792079784, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T3,6.678617548417083,Li_pulmonary,mRNA,A549,1.0,5.057599548,,,2.0,,Li_pulmonary
-0.07120631,-0.6139386238623027,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso6CC6,5.977913140156254,Miao_3CR,mRNA,HeLa,1.0,2.915617133,LM_3CR,,1.0,,Miao_3CR
0.8179271,1.0216849391156204,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B6,6.334848556585446,AGILE,mRNA,HeLa,1.0,8.20418367,,,2.0,,AGILE
-0.36966786,-1.0286965737699123,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B7,6.408517258867797,AGILE,mRNA,HeLa,1.0,1.466422886,,,0.0,,AGILE
0.3702551,0.6776353619432011,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B9,6.6029514624532935,AGILE,mRNA,HeLa,1.0,7.073602003,,,1.0,,AGILE
-0.50364536,-0.725670879284354, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T5,6.987134689799865,Li_pulmonary,mRNA,A549,1.0,3.27909633,,,1.0,,Li_pulmonary
-0.5722601,-1.2216106876575714,CCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P6,6.94129256432089,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.9379105,-1.0842446037314308,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,1.283886448,,,0.0,,AGILE
0.25229824,0.5264405851604844,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso5CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,3.842906469,LM_3CR,,1.0,,Miao_3CR
-0.46151218,-1.2369612556367378,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso1C6,5.947118119898276,Miao_3CR,mRNA,HeLa,1.0,2.409011753,LM_3CR,,0.0,,Miao_3CR
0.5777945,-1.2191467915236067,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso92DC18,6.720690490830987,Miao_3CR,mRNA,HeLa,1.0,2.423497428,LM_3CR,,0.0,,Miao_3CR
-0.4545974,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P13,7.011625084082889,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.42202285,-1.293064476255815,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso52DC18,6.559850337333862,Miao_3CR,mRNA,HeLa,1.0,2.363391912,LM_3CR,,0.0,,Miao_3CR
-0.06413472,-0.5894838149997219,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso5C10,6.185727026469585,Miao_3CR,mRNA,HeLa,1.0,2.935502346,LM_3CR,,1.0,,Miao_3CR
-1.0584167,-1.2709743504609896, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T4,6.909163287273072,Li_pulmonary,mRNA,A549,1.0,2.800717078,,,0.0,,Li_pulmonary
0.5279476,0.4967905652957087,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C5B2,6.544123333990905,AGILE,mRNA,HeLa,1.0,6.479327732,,,1.0,,AGILE
-0.20952207,-0.1807999705195674,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.267820024,LM_3CR,,1.0,,Miao_3CR
-0.59356874,-1.1447798102256628, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T6,6.595938971351631,Li_pulmonary,mRNA,A549,1.0,2.911423965,,,0.0,,Li_pulmonary
-0.019936102,-0.5869446237593827, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T10,7.039431576982145,Li_pulmonary,mRNA,A549,1.0,3.400796935,,,1.0,,Li_pulmonary
-1.1001936,-1.4099362498466708,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B3,6.416753524116787,AGILE,mRNA,HeLa,1.0,0.213630797,,,0.0,,AGILE
0.80693233,-0.1214021056869361,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso92DC18,6.718256829796567,Miao_3CR,mRNA,HeLa,1.0,3.316118876,LM_3CR,,1.0,,Miao_3CR
-0.7809381,-1.174166482288431, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T2,7.244379646887942,Li_pulmonary,mRNA,A549,1.0,2.885643872,,,0.0,,Li_pulmonary
-0.5649685,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2729",2.5,2A9-4C,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
0.6816861,0.9795438849930896,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,8.065703909,,,1.0,,AGILE
-0.40283012,-0.7252389998487144,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso3CC7,6.110952794730369,Miao_3CR,mRNA,HeLa,1.0,2.82511421,LM_3CR,,1.0,,Miao_3CR
0.5527378,1.428487248324828,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso3CC6,5.912437573401997,Miao_3CR,mRNA,HeLa,1.0,4.576397789,LM_3CR,,2.0,,Miao_3CR
0.42677206,0.7801378835620096,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B3,6.437834846275474,AGILE,mRNA,HeLa,1.0,7.410435644,,,1.0,,AGILE
0.46838734,0.2948670971325283,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B7,6.376567071173447,AGILE,mRNA,HeLa,1.0,5.815786817,,,1.0,,AGILE
0.44115388,0.9235049477254856,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B5,6.3366699668034165,AGILE,mRNA,HeLa,1.0,7.8815543,,,1.0,,AGILE
0.57788265,0.8855155176433163,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B7,6.428111734699258,AGILE,mRNA,HeLa,1.0,7.756717195,,,1.0,,AGILE
-1.0325944,-1.0041457974938168,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B7,6.405190440779269,AGILE,mRNA,HeLa,1.0,1.547099217,,,0.0,,AGILE
0.30549368,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P8,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.0055989,0.952853123380589,CCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B6,6.470845942332798,AGILE,mRNA,HeLa,1.0,7.97799537,,,1.0,,AGILE
-0.13628574,-0.6579159064355597,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso9C10,6.408485956534205,Miao_3CR,mRNA,HeLa,1.0,2.879857392,LM_3CR,,1.0,,Miao_3CR
0.35127172,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P15,6.257284372702629,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.9381276,-1.0415554023877676,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C6,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,2.567904306,LM_3CR,,0.0,,Miao_3CR
-1.1199144,-1.100775140268273,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,1.229565435,,,0.0,,AGILE
-0.2644817,-0.9148813379789758, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T4,6.960879845566742,Li_pulmonary,mRNA,A549,1.0,3.113107367,,,1.0,,Li_pulmonary
-0.17839678,-0.1250364006214012,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso2C11,6.152330486169522,Miao_3CR,mRNA,HeLa,1.0,3.313163681,LM_3CR,,1.0,,Miao_3CR
0.766905,0.41259566591282,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso5C9,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,3.750334473,LM_3CR,,1.0,,Miao_3CR
0.45460275,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC))CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",2.5,4A1-3T,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-1.1138122,-1.2382790124988712,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B3,6.340232311537601,AGILE,mRNA,HeLa,1.0,0.77771382,,,0.0,,AGILE
-0.8841455,-0.98246836548419,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso7C7,6.095114851187309,Miao_3CR,mRNA,HeLa,1.0,2.615950411,LM_3CR,,1.0,,Miao_3CR
1.3312626,2.610718270332178,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P13,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
-0.57466865,-0.8837493785685897,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso4C7,5.923051864421811,Miao_3CR,mRNA,HeLa,1.0,2.696222888,LM_3CR,,1.0,,Miao_3CR
0.4403087,0.9956430769088392,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C2B3,6.391913763303239,AGILE,mRNA,HeLa,1.0,8.11860748,,,1.0,,AGILE
0.6198392,0.6219158324114701, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,Kauffman,DOPE,,,A63-T9,7.889822515376115,Li_pulmonary,mRNA,A549,1.0,4.461295889,,,1.0,,Li_pulmonary
0.39014655,0.3882903735151562,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso3C10,6.122019013080054,Miao_3CR,mRNA,HeLa,1.0,3.730570838,LM_3CR,,1.0,,Miao_3CR
0.12612158,-0.9402160342152072,N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C11,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,2.650307523,LM_3CR,,1.0,,Miao_3CR
-1.1272287,-0.6222686775325637,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B12,6.63366311071439,AGILE,mRNA,HeLa,1.0,2.801986011,,,1.0,,AGILE
0.23016758,0.6344010389356082,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B6,6.566939623358434,AGILE,mRNA,HeLa,1.0,6.93152965,,,1.0,,AGILE
-0.52620095,-0.8860994500738762,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7C10,6.3437820110052545,Miao_3CR,mRNA,HeLa,1.0,2.694311948,LM_3CR,,1.0,,Miao_3CR
0.31368768,1.0229930355482406,N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C8,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,4.246673732,LM_3CR,,2.0,,Miao_3CR
-0.2423259,-0.3695163903746487,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso3C9,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,3.114366925,LM_3CR,,1.0,,Miao_3CR
0.9512101,1.0990451183003846,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso9C11,6.388499218738121,Miao_3CR,mRNA,HeLa,1.0,4.308514815,LM_3CR,,2.0,,Miao_3CR
0.21221437,-0.0116665417375278, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T7,7.050762384896233,Li_pulmonary,mRNA,A549,1.0,3.905472062,,,1.0,,Li_pulmonary
0.34816778,0.5055841373163976,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B8,6.5178603244648325,AGILE,mRNA,HeLa,1.0,6.508224298,,,1.0,,AGILE
-0.13289787,-0.0583424501086356,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B8,6.434604302029688,AGILE,mRNA,HeLa,1.0,4.655104563,,,1.0,,AGILE
-0.9926385,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P12,7.215042165048614,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.7389849,-1.1928746587355956, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,,Kauffman,DOPE,,,A62-T2,7.594978447179061,Li_pulmonary,mRNA,A549,1.0,2.86923172,,,0.0,,Li_pulmonary
0.67049104,1.0087740477739806,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso5CC7,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,4.235111687,LM_3CR,,2.0,,Miao_3CR
0.76380646,0.2805064354820978, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T3,6.678617548417083,Li_pulmonary,mRNA,A549,1.0,4.161787119,,,1.0,,Li_pulmonary
0.20913891,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))CC1,0.9444444444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2774",2.5,4A1-5,7.246375207660809,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9444444444,Lee_unsat
-0.49332824,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P11,6.889820406345768,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.038695324,-0.1776532600795593, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A20-T10,6.40341027721578,Li_pulmonary,mRNA,A549,1.0,3.759856627,,,1.0,,Li_pulmonary
0.80693233,1.9526602504392137,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso92DC18,6.718256829796567,Miao_3CR,mRNA,HeLa,1.0,5.002624461,LM_3CR,,2.0,,Miao_3CR
-0.46414986,-0.6541608400217239, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,,Kauffman,DOPE,,,A42-T1,6.640176442234071,Li_pulmonary,mRNA,A549,1.0,3.341830057,,,1.0,,Li_pulmonary
-0.30953246,0.0558322983390115,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P6,6.334843236328123,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.0116404,1.0168542100826437,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso5C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,4.241682,LM_3CR,,2.0,,Miao_3CR
0.27608976,-0.0178551789843788,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,4.788149826,,,1.0,,AGILE
0.116730824,0.2843905150753919,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B1,6.453699011901693,AGILE,mRNA,HeLa,1.0,5.78135971,,,1.0,,AGILE
0.36070248,0.841256739520694,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B9,6.658402496843304,AGILE,mRNA,HeLa,1.0,7.611278379,,,1.0,,AGILE
-0.2144389,-0.4667758325302786,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6CC6,6.074612428734934,Miao_3CR,mRNA,HeLa,1.0,3.035281264,LM_3CR,,1.0,,Miao_3CR
1.663687,1.992368600464945,C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4C10,6.2001135582717355,Miao_3CR,mRNA,HeLa,1.0,5.034912957,LM_3CR,,2.0,,Miao_3CR
0.27045313,1.0282313864269337,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso3CC6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,4.250933251,LM_3CR,,2.0,,Miao_3CR
0.8693501,1.0708009863530592,CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C5B3,6.499962965029878,AGILE,mRNA,HeLa,1.0,8.365583963,,,2.0,,AGILE
-0.5292175,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2709",2.5,2A9V-SC8,6.638778499949737,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,1.0,Lee_unsat
-0.558174,-0.7334887095833291,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso9C9,6.264943734401275,Miao_3CR,mRNA,HeLa,1.0,2.818406031,LM_3CR,,1.0,,Miao_3CR
0.70373684,0.5416115600993037,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso5C7,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,3.855242614,LM_3CR,,1.0,,Miao_3CR
-0.7102516,-0.8160735764320529,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso9C10,6.341933020693668,Miao_3CR,mRNA,HeLa,1.0,2.751252872,LM_3CR,,1.0,,Miao_3CR
-0.03418182,-0.4453588207358195,N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso22DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,3.052696319,LM_3CR,,1.0,,Miao_3CR
0.36722365,0.0523062964206943,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B10,6.744629106326019,AGILE,mRNA,HeLa,1.0,5.018707522,,,1.0,,AGILE
0.60299677,0.6262424737706038,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,3.924059498,LM_3CR,,1.0,,Miao_3CR
