cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.4189226,1.1696971759190873,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso5C11,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,4.365964915,LM_3CR,,2.0,,Miao_3CR
-0.70648587,-1.4452035668130498,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso52DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,2.239681347,LM_3CR,,0.0,,Miao_3CR
-0.23723167,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,5.0,25A3-P6,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-0.056551162,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P4,6.310984981823162,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.7702447,-1.259012028197794,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.391081361,LM_3CR,,0.0,,Miao_3CR
-0.685756,-0.9912574335120452, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T8,7.0154152488675345,Li_pulmonary,mRNA,A549,1.0,3.046104787,,,1.0,,Li_pulmonary
-1.0073621,-0.8928059434832721,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B12,6.55699708223575,AGILE,mRNA,HeLa,1.0,1.912973225,,,1.0,,AGILE
-0.5911406,-0.7829939864521287,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso10C7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.77815125,LM_3CR,,1.0,,Miao_3CR
-1.5084993,0.2936322777923901,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso62DC18,6.579519231645185,Miao_3CR,mRNA,HeLa,1.0,3.653600439,LM_3CR,,1.0,,Miao_3CR
-0.67913294,-1.226450562243611,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C6,5.957372460040207,Miao_3CR,mRNA,HeLa,1.0,2.417558431,LM_3CR,,0.0,,Miao_3CR
-0.61982477,-1.1883596803466014,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.448531697,LM_3CR,,0.0,,Miao_3CR
0.31499726,0.5271004180201732,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B5,6.492326194927711,AGILE,mRNA,HeLa,1.0,6.57892897,,,1.0,,AGILE
0.8879766,0.6672918244872914,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B3,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.039612094,,,1.0,,AGILE
-0.6362915,-0.9361247452308312, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T5,6.576593516798139,Li_pulmonary,mRNA,A549,1.0,3.094471129,,,1.0,,Li_pulmonary
-0.48852196,0.0818736349015383, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T10,6.51773035536185,Li_pulmonary,mRNA,A549,1.0,3.987532203,,,1.0,,Li_pulmonary
-0.8651134,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P14,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.2100481,-1.1127713618517956,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B7,6.495375821760832,AGILE,mRNA,HeLa,1.0,1.190144639,,,0.0,,AGILE
0.230499,-0.6248011857985905,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B5,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.793663933,,,1.0,,AGILE
0.8871314,0.9893420613457952, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A7-T10,7.075656696864787,Li_pulmonary,mRNA,A549,1.0,4.783628487,,,1.0,,Li_pulmonary
1.0170721,0.6810025618079681, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T4,7.317351176951483,Li_pulmonary,mRNA,A549,1.0,4.513130999,,,1.0,,Li_pulmonary
0.3958104,0.2389494726296228,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,5.632035854,,,1.0,,AGILE
-0.6519088,-1.1498681081787214,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B12,6.5974676145965265,AGILE,mRNA,HeLa,1.0,1.068240983,,,0.0,,AGILE
-0.40576577,-0.4314179236495323,N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C8,6.095114851187309,Miao_3CR,mRNA,HeLa,1.0,3.064032237,LM_3CR,,1.0,,Miao_3CR
-0.533525,-0.2057142697227954, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T10,7.073950841374344,Li_pulmonary,mRNA,A549,1.0,3.7352395,,,1.0,,Li_pulmonary
-0.64547396,1.4235662392721815, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A51-T1,6.621675921496302,Li_pulmonary,mRNA,A549,1.0,5.164561029,,,2.0,,Li_pulmonary
0.060186133,-1.1313995262323522,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B11,6.637658999378797,AGILE,mRNA,HeLa,1.0,1.128930609,,,0.0,,AGILE
-0.84582675,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P15,7.034858303853832,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.19913885,-1.210209123794206,C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4CC6,5.972791281842361,Miao_3CR,mRNA,HeLa,1.0,2.430765014,LM_3CR,,0.0,,Miao_3CR
0.29145065,0.8615433973450944,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B3,6.5029894263378765,AGILE,mRNA,HeLa,1.0,7.677942386,,,1.0,,AGILE
1.5021731,1.232297514013188,C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C11,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,4.41686783,LM_3CR,,2.0,,Miao_3CR
0.2702988,0.6174820070385687,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C1B10,6.523732629382306,AGILE,mRNA,HeLa,1.0,6.875932002,,,1.0,,AGILE
-0.13677442,-0.871436527101938,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B11,6.673752984333051,AGILE,mRNA,HeLa,1.0,1.983195286,,,1.0,,AGILE
0.5617587,1.3332752843355946,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P16,6.55556028506511,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.4664828,0.7119418419688972, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T4,6.987134689799865,Li_pulmonary,mRNA,A549,1.0,4.540273151,,,1.0,,Li_pulmonary
-0.5646494,-0.5125609431041461, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T9,7.012717815456752,Li_pulmonary,mRNA,A549,1.0,3.466051626,,,1.0,,Li_pulmonary
1.1811814,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P10,6.2280473852887,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.23885252,0.5066578584153211,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C5B10,6.649338114456509,AGILE,mRNA,HeLa,1.0,6.511752654,,,1.0,,AGILE
-0.6960067,-1.1108686285033524,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B12,6.629704014394295,AGILE,mRNA,HeLa,1.0,1.196397213,,,0.0,,AGILE
-0.12842831,0.4752901094323428,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2C10,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,3.801313909,LM_3CR,,1.0,,Miao_3CR
-0.8398583,-0.7781194309319925,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso7C8,6.156425866541722,Miao_3CR,mRNA,HeLa,1.0,2.782114952,LM_3CR,,1.0,,Miao_3CR
-0.5518336,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C,0.9176245211,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",2.5,2A9V-SC8/2,6.628169674827216,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9176245211,Lee_unsat
0.12601015,-1.2510160891002045, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),,Kauffman,DOPE,,,A59-T2,7.866021004417612,Li_pulmonary,mRNA,A549,1.0,2.818225894,,,0.0,,Li_pulmonary
-0.06486299,1.130018781329804,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso5C6,5.993013347097833,Miao_3CR,mRNA,HeLa,1.0,4.333700777,LM_3CR,,2.0,,Miao_3CR
1.2684407,0.3358079392183103,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B1,6.580951155176506,AGILE,mRNA,HeLa,1.0,5.95032256,,,1.0,,AGILE
0.83985966,0.6888824133144026,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B1,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.11056095,,,1.0,,AGILE
-0.32157773,-0.2598643873579934,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso9C8,6.263070589865161,Miao_3CR,mRNA,HeLa,1.0,3.203529488,LM_3CR,,1.0,,Miao_3CR
-0.24433146,-0.7717490684295116, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T3,7.210892305988779,Li_pulmonary,mRNA,A549,1.0,3.238673243,,,1.0,,Li_pulmonary
-0.7552235,-1.0564402732703608,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C6,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,2.555800804,LM_3CR,,0.0,,Miao_3CR
-0.7167678,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P16,7.128272985782219,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-1.198159,-0.6683628663624345,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B12,6.579524785696518,AGILE,mRNA,HeLa,1.0,2.65051585,,,1.0,,AGILE
0.3139461,1.4167224137698,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B3,6.547019242817094,AGILE,mRNA,HeLa,1.0,9.502316719,,,2.0,,AGILE
-0.14484629,-0.4052061592016152,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C8,6.315144597198099,Miao_3CR,mRNA,HeLa,1.0,3.085346103,LM_3CR,,1.0,,Miao_3CR
-0.21846107,-0.8049308120157268,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C7,5.9599145387306685,Miao_3CR,mRNA,HeLa,1.0,2.760313513,LM_3CR,,1.0,,Miao_3CR
0.51029015,1.1984021782378953,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B6,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.78489437,,,2.0,,AGILE
0.07810488,0.3942805402557213,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B8,6.561310683265136,AGILE,mRNA,HeLa,1.0,6.142469434,,,1.0,,AGILE
-0.06516757,0.1689476484999453,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso5CC6,6.022553731115805,Miao_3CR,mRNA,HeLa,1.0,3.552214228,LM_3CR,,1.0,,Miao_3CR
0.61206305,0.5181478803182955, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,Kauffman,DOPE,,,A15-T4,7.570868934637563,Li_pulmonary,mRNA,A549,1.0,4.370263211,,,1.0,,Li_pulmonary
-0.20121865,-0.4675019118248033,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso1C9,6.02514832507269,Miao_3CR,mRNA,HeLa,1.0,3.034690859,LM_3CR,,1.0,,Miao_3CR
-0.18659292,0.2560713234259813, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))CC1,,Kauffman,DOPE,,,A6-T9,7.679819918976599,Li_pulmonary,mRNA,A549,1.0,4.140350889,,,1.0,,Li_pulmonary
-0.07460535,0.6165184752195456,N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso3C6,5.839385054224777,Miao_3CR,mRNA,HeLa,1.0,3.916152514,LM_3CR,,1.0,,Miao_3CR
-0.9382741,0.3954897626118998,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso52DC18,6.575344981504875,Miao_3CR,mRNA,HeLa,1.0,3.736424958,LM_3CR,,1.0,,Miao_3CR
-0.089122534,1.4180603546441164,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C8,6.083945729068761,Miao_3CR,mRNA,HeLa,1.0,4.567919252,LM_3CR,,2.0,,Miao_3CR
0.6152826,0.6956427242237511,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso12DC18,6.535570679742485,Miao_3CR,mRNA,HeLa,1.0,3.980491702,LM_3CR,,1.0,,Miao_3CR
0.7747727,2.610718270332178,CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,Liu_iphos,MDOA,,5.0,2A1-P10,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.85,Liu_iphos
0.82620937,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P15,6.406817277832567,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.13827486,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P6,6.40802619360887,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.58959293,-0.6936640506088807, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))OC,,Kauffman,DOPE,,,A65-T10,7.0420195280017985,Li_pulmonary,mRNA,A549,1.0,3.307175012,,,1.0,,Li_pulmonary
0.5983809,0.8403023948491635,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C2B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.608142306,,,1.0,,AGILE
0.430371,-0.5121379315790985, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,Kauffman,DOPE,,,A9-T4,6.96181628970681,Li_pulmonary,mRNA,A549,1.0,3.466422722,,,1.0,,Li_pulmonary
-0.058863606,-0.7037725220763273, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T5,6.955128248929871,Li_pulmonary,mRNA,A549,1.0,3.298307137,,,1.0,,Li_pulmonary
0.48274398,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P13,6.650638621708161,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.032321192,0.6605803871773713,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B10,6.696267286960632,AGILE,mRNA,HeLa,1.0,7.017557633,,,1.0,,AGILE
-0.5526883,-1.56017200515877,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B11,6.739871395585755,AGILE,mRNA,HeLa,1.0,-0.280059072,,,0.0,,AGILE
0.74674004,-0.6354152071052197,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso1C11,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,2.898153638,LM_3CR,,1.0,,Miao_3CR
0.15384239,-1.072703534497489,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso1C11,6.152330486169522,Miao_3CR,mRNA,HeLa,1.0,2.542576476,LM_3CR,,0.0,,Miao_3CR
-0.037392676,0.8638857098258657, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T4,6.947489321897609,Li_pulmonary,mRNA,A549,1.0,4.673569192,,,1.0,,Li_pulmonary
1.1726276,3.4284801342752727,C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso42DC18,6.5119533317849285,Miao_3CR,mRNA,HeLa,1.0,6.202674435,LM_3CR,,2.0,,Miao_3CR
0.5056382,0.4702524335009512,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B2,6.391913763303239,AGILE,mRNA,HeLa,1.0,6.39212075,,,1.0,,AGILE
0.19112433,0.3618376815907528,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B5,6.340232311537601,AGILE,mRNA,HeLa,1.0,6.035858923,,,1.0,,AGILE
-0.1381461,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P6,6.307389629341492,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6156996,-0.2491413836665131, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T5,7.313327714663824,Li_pulmonary,mRNA,A549,1.0,3.697142126,,,1.0,,Li_pulmonary
0.06327491,0.3331824578519438,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,5.941694963,,,1.0,,AGILE
1.0522563,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,Liu_iphos,MDOA,,5.0,1A1-P10,5.824349778785418,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.85,Liu_iphos
