cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.7657702,-0.7397991867698199, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T10,7.002739951269183,Li_pulmonary,mRNA,A549,1.0,3.266701967,,,1.0,,Li_pulmonary
-0.57574856,-0.7504294964229714,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C6,6.1794927068926295,Miao_3CR,mRNA,HeLa,1.0,2.804630779,LM_3CR,,1.0,,Miao_3CR
-0.13370313,0.4112607489519143,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso8C10,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.749248997,LM_3CR,,1.0,,Miao_3CR
-0.2222534,-0.930741820075715,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso2C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,2.658011397,LM_3CR,,1.0,,Miao_3CR
0.36287746,0.7702293366893597,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B8,6.364597560952787,AGILE,mRNA,HeLa,1.0,7.377875158,,,1.0,,AGILE
0.33748597,0.1877074022939797,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso5C7,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,3.567468557,LM_3CR,,1.0,,Miao_3CR
0.2907643,0.3144804996353451,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B2,6.406822228625808,AGILE,mRNA,HeLa,1.0,5.880238439,,,1.0,,AGILE
-1.1420805,-1.5635280273381182, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A61-T6,6.9494249141535285,Li_pulmonary,mRNA,A549,1.0,2.544068044,,,0.0,,Li_pulmonary
-0.08156723,-1.7286322046013674,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso62DC18,6.598808711225631,Miao_3CR,mRNA,HeLa,1.0,2.00921384,LM_3CR,,0.0,,Miao_3CR
0.67481875,1.1902432540829728,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B11,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.758083321,,,2.0,,AGILE
-1.0526372,-0.4873947131907987,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B11,6.582320109235212,AGILE,mRNA,HeLa,1.0,3.245195483,,,1.0,,AGILE
0.067629084,0.8569622263244631,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C8,6.141596448164868,Miao_3CR,mRNA,HeLa,1.0,4.111667238,LM_3CR,,1.0,,Miao_3CR
0.37006897,0.7671568772811189,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B9,6.597467614596526,AGILE,mRNA,HeLa,1.0,7.367778746,,,1.0,,AGILE
1.109712,2.1344260975816924,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(C)CC1,0.9980842912,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",2.5,2A2-2C,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,4.0,,0.0,2.0,0.9980842912,Lee_unsat
0.7726312,1.36596369761724,CCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C5B6,6.499962965029877,AGILE,mRNA,HeLa,1.0,9.33551845,,,2.0,,AGILE
-0.21811683,0.1929412644187741,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B5,6.456868551780673,AGILE,mRNA,HeLa,1.0,5.480848234,,,1.0,,AGILE
0.5506725,0.8397787192260678,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B3,6.391840058497652,AGILE,mRNA,HeLa,1.0,7.606421455,,,1.0,,AGILE
-1.1142225,-1.132395119179305,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B6,6.501447315771385,AGILE,mRNA,HeLa,1.0,1.12565899,,,0.0,,AGILE
0.51171225,0.4167166819635217,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso1C10,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,3.753685441,LM_3CR,,1.0,,Miao_3CR
0.7879622,0.6023034161573546,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.826053619,,,1.0,,AGILE
-0.24668968,0.92039077695937, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T10,6.388376514504755,Li_pulmonary,mRNA,A549,1.0,4.723139483,,,1.0,,Li_pulmonary
-0.98235345,-1.4802364912230317,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,-0.017382898,,,0.0,,AGILE
-0.37594002,-0.9904252060399944,C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso6C6,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,2.609480376,LM_3CR,,1.0,,Miao_3CR
0.094964854,0.4076142175205014,N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,,,DOPE,,,A11Iso3C6,5.879401061098701,Miao_3CR,mRNA,HeLa,1.0,3.746283852,LM_3CR,,1.0,,Miao_3CR
0.57309747,1.0812321424046023, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T1,6.693713926681718,Li_pulmonary,mRNA,A549,1.0,4.864241046,,,2.0,,Li_pulmonary
-0.18656136,0.1975181696634707,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B8,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.495888407,,,1.0,,AGILE
0.26720703,0.0558322983390115,CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,Liu_iphos,MDOA,,5.0,7A1-P6,5.824349778785418,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
0.13681708,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P7,7.171205107857468,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.6291846,-1.0487876119037878, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OC,,Kauffman,DOPE,,,A65-T7,6.991716759763008,Li_pulmonary,mRNA,A549,1.0,2.995635195,,,0.0,,Li_pulmonary
0.7208815,1.1813048977042648,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso4C7,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,4.375403632,LM_3CR,,2.0,,Miao_3CR
0.6156248,1.6366057778035727,N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso4C11,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,4.745627543,LM_3CR,,2.0,,Miao_3CR
0.22269443,-0.027566499326858,C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5CC6,6.007896303318156,Miao_3CR,mRNA,HeLa,1.0,3.392420475,LM_3CR,,1.0,,Miao_3CR
0.47687614,0.5398317679470364,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B2,6.368137442403163,AGILE,mRNA,HeLa,1.0,6.620765472,,,1.0,,AGILE
0.78137517,1.10437478911047,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso5C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,4.31284859,LM_3CR,,2.0,,Miao_3CR
-0.20289718,-0.7594755217147924,N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C11,6.268806468986761,Miao_3CR,mRNA,HeLa,1.0,2.797275083,LM_3CR,,1.0,,Miao_3CR
-1.0055808,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P12,7.182855024916979,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.4977609,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(C)C,0.9731800766,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2694",2.5,2A9-3T,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9731800766,Lee_unsat
-0.17576194,-0.608557240498617, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,3.3818368,,,1.0,,Li_pulmonary
0.5308653,0.7577152292737533, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A7-T5,6.975978254174978,Li_pulmonary,mRNA,A549,1.0,4.580428844,,,1.0,,Li_pulmonary
-1.4357495,-1.1978863084612512,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B12,6.6660810910484924,AGILE,mRNA,HeLa,1.0,0.910448326,,,0.0,,AGILE
-0.3236587,-0.6260596759179343,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso72DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,2.905761006,LM_3CR,,1.0,,Miao_3CR
-0.3284014,-1.2216106876575714,CCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCC)CCN(CCOP(=O)(O)OCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P6,7.115807121179873,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.69025433,-0.8081805230746095,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso10C9,6.175530415039666,Miao_3CR,mRNA,HeLa,1.0,2.757671039,LM_3CR,,1.0,,Miao_3CR
-0.5490409,0.5855088910002416,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso62DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,3.890937343,LM_3CR,,1.0,,Miao_3CR
-0.39437783,-0.3355310718322979,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B1,6.481739443820937,AGILE,mRNA,HeLa,1.0,3.74423475,,,1.0,,AGILE
-0.06664336,-0.7576641534347325, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=NC=CC=C1,,Kauffman,DOPE,,,A22-T4,6.928007805058681,Li_pulmonary,mRNA,A549,1.0,3.251029539,,,1.0,,Li_pulmonary
-1.0795116,-1.384737903095394,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B12,6.531016102102881,AGILE,mRNA,HeLa,1.0,0.29643511,,,0.0,,AGILE
-0.63259166,-0.3987176048148573,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso6CC6,6.088330334508978,Miao_3CR,mRNA,HeLa,1.0,3.090622214,LM_3CR,,1.0,,Miao_3CR
-0.86757725,-0.98299856904743,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B5,6.501447315771384,AGILE,mRNA,HeLa,1.0,1.616591146,,,1.0,,AGILE
0.14626718,0.9160383684414612,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso9C7,6.152102709070778,Miao_3CR,mRNA,HeLa,1.0,4.159704484,LM_3CR,,1.0,,Miao_3CR
-0.055295553,-0.6609016166100399,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso8C10,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,2.877429588,LM_3CR,,1.0,,Miao_3CR
0.20386474,0.0166562387283741,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B5,6.415072408952074,AGILE,mRNA,HeLa,1.0,4.901557831,,,1.0,,AGILE
0.39891174,0.0572702010277572,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B5,6.411760794793993,AGILE,mRNA,HeLa,1.0,5.035019414,,,1.0,,AGILE
-0.13752037,1.0362611392873653,N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso3C6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.257462574,LM_3CR,,2.0,,Miao_3CR
0.5480105,1.2936492452641628, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T4,6.894104530019097,Li_pulmonary,mRNA,A549,1.0,5.050588539,,,2.0,,Li_pulmonary
-0.10637977,0.4433561913017833,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso8C7,5.99546652848728,Miao_3CR,mRNA,HeLa,1.0,3.775347124,LM_3CR,,1.0,,Miao_3CR
0.1558397,0.4743432937368241,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B6,6.440991196733111,AGILE,mRNA,HeLa,1.0,6.40556373,,,1.0,,AGILE
-0.28850257,-0.4772516943351591,N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso8C8,6.062989543392706,Miao_3CR,mRNA,HeLa,1.0,3.026762909,LM_3CR,,1.0,,Miao_3CR
-0.1401055,-0.9559793392326152,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso3C9,6.090759957141039,Miao_3CR,mRNA,HeLa,1.0,2.63748973,LM_3CR,,1.0,,Miao_3CR
0.111094594,0.8126942070433217,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso3C8,5.990654218880728,Miao_3CR,mRNA,HeLa,1.0,4.075671087,LM_3CR,,1.0,,Miao_3CR
1.3272512,1.6115422387726337, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T2,7.242266307978016,Li_pulmonary,mRNA,A549,1.0,5.329467036,,,2.0,,Li_pulmonary
1.1837448,-0.930642240816332,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso52DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,2.658092369,LM_3CR,,1.0,,Miao_3CR
-0.40759823,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P13,6.688445618905689,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.20780204,-0.1101545452051913,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso10C11,6.3116858061374055,Miao_3CR,mRNA,HeLa,1.0,3.325264731,LM_3CR,,1.0,,Miao_3CR
-0.5288413,-0.6832778125795539,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B8,6.535442992321119,AGILE,mRNA,HeLa,1.0,2.60150383,,,1.0,,AGILE
-0.15338354,-0.0915824248643286,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B2,6.522286896978819,AGILE,mRNA,HeLa,1.0,4.545874648,,,1.0,,AGILE
0.12871897,0.2225720808064411,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B7,6.467720464998497,AGILE,mRNA,HeLa,1.0,5.57821809,,,1.0,,AGILE
0.8440545,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P5,6.49384763272985,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.24271666,0.6937844481945233, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A5-T4,6.9082241690360116,Li_pulmonary,mRNA,A549,1.0,4.524344185,,,1.0,,Li_pulmonary
0.8912881,1.1422384301091404, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,,Kauffman,DOPE,,,A47-T7,7.379246551138241,Li_pulmonary,mRNA,A549,1.0,4.91776013,,,2.0,,Li_pulmonary
-0.48694783,-0.5996977083474719, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T7,6.475411144822728,Li_pulmonary,mRNA,A549,1.0,3.389609016,,,1.0,,Li_pulmonary
0.6945582,0.4324001656657877,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B9,6.676297258063841,AGILE,mRNA,HeLa,1.0,6.267734374,,,1.0,,AGILE
0.21555926,1.0252480719002974,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C11,6.259426576353424,Miao_3CR,mRNA,HeLa,1.0,4.248507395,LM_3CR,,2.0,,Miao_3CR
1.1288599,2.545950376239119,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B3,6.6029514624532935,AGILE,mRNA,HeLa,1.0,13.21307388,,,2.0,,AGILE
0.24123529,1.1994709920073277,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso4C7,5.987968442851273,Miao_3CR,mRNA,HeLa,1.0,4.390175232,LM_3CR,,2.0,,Miao_3CR
0.07989549,-0.0864419538656057,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B8,6.437770849552084,AGILE,mRNA,HeLa,1.0,4.562766755,,,1.0,,AGILE
-0.81283474,-0.9599826598594572,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso6CC7,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,2.634234465,LM_3CR,,1.0,,Miao_3CR
0.7070698,0.8639696815393952, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A21-T8,7.078985554286216,Li_pulmonary,mRNA,A549,1.0,4.673642858,,,1.0,,Li_pulmonary
-0.23857503,-0.5924463078047668,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso8C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.933093421,LM_3CR,,1.0,,Miao_3CR
0.63602173,0.6489605879837569,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B2,6.415137874864816,AGILE,mRNA,HeLa,1.0,6.979373799,,,1.0,,AGILE
0.79900897,0.8331433036989165, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A31-T8,7.88457010997343,Li_pulmonary,mRNA,A549,1.0,4.646599752,,,1.0,,Li_pulmonary
-1.2274522,-1.7767876856785765, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T7,6.9503683086409795,Li_pulmonary,mRNA,A549,1.0,2.356981401,,,0.0,,Li_pulmonary
0.5596724,0.517609407402169, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T2,6.706018459856506,Li_pulmonary,mRNA,A549,1.0,4.369790824,,,1.0,,Li_pulmonary
-0.03500979,0.4056018561137946,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso2C10,6.090759957141039,Miao_3CR,mRNA,HeLa,1.0,3.744647518,LM_3CR,,1.0,,Miao_3CR
0.14194939,0.3400422512217683,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B9,6.576721626415587,AGILE,mRNA,HeLa,1.0,5.964236937,,,1.0,,AGILE
0.063995,1.0270159308808042,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,4.249944914,LM_3CR,,2.0,,Miao_3CR
