Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Molecular.Weight,Rings,Aromatic.Rings,sp3.Carbons
16295,LNP_0016295,YX_2024,YX_2024_F850,A15_B10_C1,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B10,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,706.198,1,0,1
16296,LNP_0016296,YX_2024,YX_2024_F851,A15_B11_C1,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B11,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,704.182,1,0,1
16297,LNP_0016297,YX_2024,YX_2024_F852,A15_B12_C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B12,CCCCCC=CCC=CCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,702.166,1,0,1
16298,LNP_0016298,YX_2024,YX_2024_F853,A15_B1_C2,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B1,CCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,608.009,1,0,1
16299,LNP_0016299,YX_2024,YX_2024_F854,A15_B2_C2,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B2,CCCCCC(C)CCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,622.036,1,0,2
16300,LNP_0016300,YX_2024,YX_2024_F855,A15_B3_C2,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B3,CCCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,622.036,1,0,1
16301,LNP_0016301,YX_2024,YX_2024_F856,A15_B4_C2,CCCCCCC/C=C/C(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,620.02,1,0,1
16302,LNP_0016302,YX_2024,YX_2024_F857,A15_B5_C2,CCCCCCC/C=C\C(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,620.02,1,0,1
16303,LNP_0016303,YX_2024,YX_2024_F858,A15_B6_C2,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B6,CCCCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,636.063,1,0,1
16304,LNP_0016304,YX_2024,YX_2024_F859,A15_B7_C2,C#CCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B7,C#CCCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,632.031,1,0,1
16305,LNP_0016305,YX_2024,YX_2024_F860,A15_B8_C2,C=CCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B8,C=CCCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,634.047,1,0,1
16306,LNP_0016306,YX_2024,YX_2024_F861,A15_B9_C2,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B9,CCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,706.198,1,0,1
16307,LNP_0016307,YX_2024,YX_2024_F862,A15_B10_C2,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B10,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,734.252,1,0,1
16308,LNP_0016308,YX_2024,YX_2024_F863,A15_B11_C2,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B11,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,732.236,1,0,1
16309,LNP_0016309,YX_2024,YX_2024_F864,A15_B12_C2,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B12,CCCCCC=CCC=CCCCCCCCC(=O)OCCCCCC=O,C2,CCCCCCCCCCCCCCN=O,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,730.22,1,0,1
16310,LNP_0016310,YX_2024,YX_2024_F865,A15_B1_C3,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B1,CCCCCCCCC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,636.063,1,0,1
16311,LNP_0016311,YX_2024,YX_2024_F866,A15_B2_C3,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B2,CCCCCC(C)CCC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,650.09,1,0,2
16312,LNP_0016312,YX_2024,YX_2024_F867,A15_B3_C3,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B3,CCCCCCCCCC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,650.09,1,0,1
16313,LNP_0016313,YX_2024,YX_2024_F868,A15_B4_C3,CCCCCCC/C=C/C(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,648.074,1,0,1
16314,LNP_0016314,YX_2024,YX_2024_F869,A15_B5_C3,CCCCCCC/C=C\C(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,648.074,1,0,1
16315,LNP_0016315,YX_2024,YX_2024_F870,A15_B6_C3,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B6,CCCCCCCCCCC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,664.117,1,0,1
16316,LNP_0016316,YX_2024,YX_2024_F871,A15_B7_C3,C#CCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B7,C#CCCCCCCCCC(=O)OCCCCCC=O,C3,[C-]#[N+]CCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,660.085,1,0,1
