IL_SMILES,Experiment_value,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,3.552371007,35.0,16.0,46.5,2.5,10.0,6.569768896620608,3,35,13.1716,0.869565217,45.14,0,5,51,711.664179,222.928,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.621275799,35.0,16.0,46.5,2.5,10.0,6.645497908801248,3,35,14.7304,0.88,45.14,0,5,55,767.7267792,241.374,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,0.377170285,35.0,16.0,46.5,2.5,10.0,6.6084094485990414,3,37,14.3246,0.897959184,44.37,2,3,53,739.7318646,234.9444,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.34247535,35.0,16.0,46.5,2.5,10.0,6.259426576353424,3,24,8.777,0.96969697,44.37,2,3,37,521.5284138,163.3744,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,0.514657843,35.0,16.0,46.5,2.5,10.0,6.259426576353424,3,27,8.7786,0.96969697,44.37,2,3,37,521.5284138,163.3964,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.960922359,35.0,16.0,46.5,2.5,10.0,6.285897530793287,3,28,9.1687,0.970588235,44.37,2,3,38,535.5440638,168.0134,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,2.121265631,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,23,8.1582,0.9375,45.14,0,5,37,519.4763782,158.478,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.268611049,35.0,16.0,46.5,2.5,10.0,6.333173050524441,3,23,9.3269,0.942857143,45.14,0,5,40,561.5233284,172.307,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.155846111,35.0,16.0,46.5,2.5,10.0,6.357785072498204,3,23,9.717,0.944444444,45.14,0,5,41,575.5389784,176.924,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.243441195,35.0,16.0,46.5,2.5,10.0,6.307939959006488,3,25,8.9384,0.941176471,45.14,0,5,39,547.5076783,167.712,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.624730562,35.0,16.0,46.5,2.5,10.0,6.2042849980991175,3,22,7.9968,0.967741935,44.37,2,3,35,493.4971136,154.1404,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,-0.079338703,35.0,16.0,46.5,2.5,10.0,6.204284998099118,3,25,7.9984,0.967741935,44.37,2,3,35,493.4971136,154.1624,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.379795246,35.0,16.0,46.5,2.5,10.0,6.232235813290442,3,26,8.3885,0.96875,44.37,2,3,36,507.5127637,158.7794,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,2.043058964,35.0,16.0,46.5,2.5,10.0,6.2001135582717355,3,21,7.378,0.933333333,45.14,0,5,35,491.4450781,149.244,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.492054398,35.0,16.0,46.5,2.5,10.0,6.282053640078212,3,21,8.5467,0.939393939,45.14,0,5,38,533.4920283,163.073,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.012092184,35.0,16.0,46.5,2.5,10.0,6.307939959006487,3,21,8.9368,0.941176471,45.14,0,5,39,547.5076783,167.69,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.270008453,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,23,8.1582,0.9375,45.14,0,5,37,519.4763782,158.478,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.459114659,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,20,7.2166,0.965517241,44.37,2,3,33,465.4658135,144.9064,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,-0.936760197,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,23,7.2182,0.965517241,44.37,2,3,33,465.4658135,144.9284,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,-0.111186702,35.0,16.0,46.5,2.5,10.0,6.175530415039666,3,24,7.6083,0.966666667,44.37,2,3,34,479.4814636,149.5454,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,1.393117883,35.0,16.0,46.5,2.5,10.0,6.141501778293699,3,19,6.5978,0.928571429,45.14,0,5,33,463.4137779,140.01,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,0.464552618,35.0,16.0,46.5,2.5,10.0,6.228179587732269,3,19,7.7665,0.935483871,45.14,0,5,36,505.4607281,153.839,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.359128333,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,19,8.1566,0.9375,45.14,0,5,37,519.4763782,158.456,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.494114315,35.0,16.0,46.5,2.5,10.0,6.2001135582717355,3,21,7.378,0.933333333,45.14,0,5,35,491.4450781,149.244,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.53167942,35.0,16.0,46.5,2.5,10.0,6.08394572906876,3,18,6.4364,0.962962963,44.37,2,3,31,437.4345134,135.6724,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,1.446593871,35.0,16.0,46.5,2.5,10.0,6.083945729068761,3,21,6.438,0.962962963,44.37,2,3,31,437.4345134,135.6944,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.127690795,35.0,16.0,46.5,2.5,10.0,6.115415190575608,3,22,6.8281,0.964285714,44.37,2,3,32,451.4501634,140.3114,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,0.863760779,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,17,5.8176,0.923076923,45.14,0,5,31,435.3824778,130.776,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.367062234,35.0,16.0,46.5,2.5,10.0,6.171237024424325,3,17,6.9863,0.931034483,45.14,0,5,34,477.429428,144.605,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.687588201,35.0,16.0,46.5,2.5,10.0,6.2001135582717355,3,17,7.3764,0.933333333,45.14,0,5,35,491.4450781,149.222,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.415008087,35.0,16.0,46.5,2.5,10.0,6.141501778293699,3,19,6.5978,0.928571429,45.14,0,5,33,463.4137779,140.01,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,-0.227332885,35.0,16.0,46.5,2.5,10.0,6.017870325537734,3,16,5.6562,0.96,44.37,2,3,29,409.4032133,126.4384,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,0.196588892,35.0,16.0,46.5,2.5,10.0,6.017870325537735,3,19,5.6578,0.96,44.37,2,3,29,409.4032133,126.4604,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,-0.187449781,35.0,16.0,46.5,2.5,10.0,6.051453672921954,3,20,6.0479,0.961538462,44.37,2,3,30,423.4188633,131.0774,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,0.911521005,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,15,5.0374,0.916666667,45.14,0,5,29,407.3511777,121.542,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.268611049,35.0,16.0,46.5,2.5,10.0,6.11085517877807,3,15,6.2061,0.925925926,45.14,0,5,32,449.3981279,135.371,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.155846111,35.0,16.0,46.5,2.5,10.0,6.141501778293699,3,15,6.5962,0.928571429,45.14,0,5,33,463.4137779,139.988,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.066495306,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,17,5.8176,0.923076923,45.14,0,5,31,435.3824778,130.776,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,1.00346331,35.0,16.0,46.5,2.5,10.0,6.074612428734934,3,5,5.5716,0.923076923,45.14,0,5,31,433.3668277,128.662,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,0.90471736,35.0,16.0,46.5,2.5,10.0,6.106372342107599,3,6,5.9617,0.925925926,45.14,0,5,32,447.3824778,133.279,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,-1.283074405,35.0,16.0,46.5,2.5,10.0,5.972791281842361,3,5,4.4013,0.913043478,45.14,0,5,28,391.3198776,114.811,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,-0.054805356,35.0,16.0,46.5,2.5,10.0,6.007896303318155,3,6,4.7914,0.916666667,45.14,0,5,29,405.3355276,119.428,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,-1.310858636,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,14,4.876,0.956521739,44.37,2,3,27,381.3719131,117.2044,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NCCCC,-1.338320396,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,17,4.8776,0.956521739,44.37,2,3,27,381.3719131,117.2264,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCNC(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,1.050064818,35.0,16.0,46.5,2.5,10.0,5.983119826572418,3,18,5.2677,0.958333333,44.37,2,3,28,395.3875632,121.8434,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC1(CCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,-0.99359228,35.0,16.0,46.5,2.5,10.0,5.9417200527102825,3,13,4.2572,0.909090909,45.14,0,5,27,379.3198776,112.308,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC1(CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,0.351545841,35.0,16.0,46.5,2.5,10.0,6.046591732733296,3,13,5.4259,0.92,45.14,0,5,30,421.3668277,126.137,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.105938009,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,13,5.816,0.923076923,45.14,0,5,31,435.3824778,130.754,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC1(CCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.779394104,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,15,5.0374,0.916666667,45.14,0,5,29,407.3511777,121.542,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,3.036562101,35.0,16.0,46.5,2.5,10.0,6.5974676145965265,3,40,12.4109,0.869565217,70.67,2,5,52,731.6903937,227.0684,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,0.134343412,35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,42,13.1911,0.875,70.67,2,5,54,759.7216938,236.3024,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.242912957,35.0,16.0,46.5,2.5,10.0,6.263274445402783,3,26,9.023,0.96969697,44.37,2,3,37,523.5440638,165.4884,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.598871885,35.0,16.0,46.5,2.5,10.0,6.3437820110052545,3,30,8.1777,0.941176471,70.67,2,5,40,567.5338931,171.8524,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.696869992,35.0,16.0,46.5,2.5,10.0,6.2083505608073875,3,24,8.2428,0.967741935,44.37,2,3,35,495.5127637,156.2544,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.064544296,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,28,7.3975,0.9375,70.67,2,5,38,539.5025929,162.6184,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.459702704,35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,22,7.4626,0.965517241,44.37,2,3,33,467.4814636,147.0204,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.444991217,35.0,16.0,46.5,2.5,10.0,6.239956105950472,3,26,6.6173,0.933333333,70.67,2,5,36,511.4712928,153.3844,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.304648899,35.0,16.0,46.5,2.5,10.0,6.088530003694106,3,20,6.6824,0.962962963,44.37,2,3,31,439.4501634,137.7864,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.482900842,35.0,16.0,46.5,2.5,10.0,6.183699305352946,3,24,5.8371,0.928571429,70.67,2,5,34,483.4399927,144.1504,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.009120754,35.0,16.0,46.5,2.5,10.0,6.022766973983275,3,18,5.9022,0.96,44.37,2,3,29,411.4188633,128.5524,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.641478262,35.0,16.0,46.5,2.5,10.0,6.124088027705085,3,22,5.0569,0.923076923,70.67,2,5,32,455.4086926,134.9164,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCNCCCN(CC)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,1.151626167,35.0,16.0,46.5,2.5,10.0,6.311491585384035,3,11,6.37772,0.774193548,78.51,2,5,38,549.3964136,159.1512,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCNCCCN(CC)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-2.325658245,35.0,16.0,46.5,2.5,10.0,6.232025530459261,3,11,5.20742,0.75,78.51,2,5,35,507.3494634,145.3002,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,-0.266269649,35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,16,5.122,0.956521739,44.37,2,3,27,383.3875632,119.3184,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,-0.216161246,35.0,16.0,46.5,2.5,10.0,6.0274275558535555,3,19,3.8866,0.913043478,70.67,2,5,29,413.3617424,121.0654,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-1.117493951,35.0,16.0,46.5,2.5,10.0,6.060696723292614,3,20,4.2767,0.916666667,70.67,2,5,30,427.3773924,125.6824,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCN(C)C)CCCCCCCCCCCCCC2)cc1,-0.283933579,35.0,16.0,46.5,2.5,10.0,6.259221934814877,3,8,5.54962,0.75862069,69.72,1,5,36,521.3651135,149.9275,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCN(C)C)CCCCCCCCCCC2)cc1,-0.271260835,35.0,16.0,46.5,2.5,10.0,6.1753078621070285,3,8,4.37932,0.730769231,69.72,1,5,33,479.3181633,136.0765,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,0.397957151,35.0,16.0,46.5,2.5,10.0,6.592013866200361,3,34,13.8061,0.872340426,45.14,0,5,52,727.6954791,229.637,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,1.202230986,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,22,8.7927,0.939393939,45.14,0,5,38,535.5076783,165.187,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-0.137212192,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,20,8.0125,0.935483871,45.14,0,5,36,507.4763782,155.953,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-0.591068339,35.0,16.0,46.5,2.5,10.0,6.175438903941801,3,18,7.2323,0.931034483,45.14,0,5,34,479.4450781,146.719,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-1.174975547,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,16,6.4521,0.925925926,45.14,0,5,32,451.4137779,137.485,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-1.257546994,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,14,5.6719,0.92,45.14,0,5,30,423.3824778,128.251,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(C)C,0.157544505,35.0,16.0,46.5,2.5,10.0,5.977913140156254,3,4,4.6473,0.913043478,45.14,0,5,28,393.3355276,116.925,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CN(C)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCCCCC2,-1.139253422,35.0,16.0,46.5,2.5,10.0,6.079239590763318,3,4,5.816,0.923076923,45.14,0,5,31,435.3824778,130.754,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCN(C)C,0.567971451,35.0,16.0,46.5,2.5,10.0,6.046591732733296,3,6,5.4275,0.92,45.14,0,5,30,421.3668277,126.159,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCN(C)C)CCCCCCCCCCCCCC2)cc1,-1.359322258,35.0,16.0,46.5,2.5,10.0,6.232025530459261,3,8,5.20742,0.75,78.51,2,5,35,507.3494634,145.3002,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(C)C,-1.021038971,35.0,16.0,46.5,2.5,10.0,5.865149908103462,3,4,3.477,0.9,45.14,0,5,25,351.2885774,103.074,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CN(C)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCC2,-0.663799753,35.0,16.0,46.5,2.5,10.0,5.977913140156255,3,4,4.6457,0.913043478,45.14,0,5,28,393.3355276,116.903,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCN(C)C,-0.445274296,35.0,16.0,46.5,2.5,10.0,5.9417200527102825,3,6,4.2572,0.909090909,45.14,0,5,27,379.3198776,112.308,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1,1.0
