IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,-0.111186702,1,35.0,16.0,46.5,2.5,10.0,6.175530415039666,3,24,7.608300000000008,0.9666666666666668,44.370000000000005,2,3,34,479.481463572,149.5453999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,1.393117883,2,35.0,16.0,46.5,2.5,10.0,6.141501778293699,3,19,6.597800000000007,0.9285714285714286,45.14,0,5,33,463.413777936,140.00999999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,0.464552618,1,35.0,16.0,46.5,2.5,10.0,6.228179587732269,3,19,7.7665000000000095,0.935483870967742,45.14,0,5,36,505.460728128,153.83899999999977,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.359128333,0,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,19,8.156600000000008,0.9375,45.14,0,5,37,519.476378192,158.45599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.494114315,0,35.0,16.0,46.5,2.5,10.0,6.2001135582717355,3,21,7.378000000000009,0.9333333333333332,45.14,0,5,35,491.445078064,149.24399999999983,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.53167942,1,35.0,16.0,46.5,2.5,10.0,6.08394572906876,3,18,6.436400000000006,0.9629629629629628,44.370000000000005,2,3,31,437.43451338,135.6724,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,1.446593871,2,35.0,16.0,46.5,2.5,10.0,6.083945729068761,3,21,6.438000000000006,0.9629629629629628,44.370000000000005,2,3,31,437.43451338,135.6944,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.127690795,1,35.0,16.0,46.5,2.5,10.0,6.115415190575608,3,22,6.828100000000007,0.9642857142857144,44.370000000000005,2,3,32,451.450163444,140.31139999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,0.863760779,1,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,17,5.817600000000006,0.9230769230769232,45.14,0,5,31,435.382477808,130.77600000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.367062234,0,35.0,16.0,46.5,2.5,10.0,6.171237024424325,3,17,6.986300000000008,0.9310344827586208,45.14,0,5,34,477.429428,144.6049999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.687588201,0,35.0,16.0,46.5,2.5,10.0,6.2001135582717355,3,17,7.376400000000008,0.9333333333333332,45.14,0,5,35,491.445078064,149.22199999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.415008087,0,35.0,16.0,46.5,2.5,10.0,6.141501778293699,3,19,6.597800000000007,0.9285714285714286,45.14,0,5,33,463.413777936,140.00999999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,-0.227332885,0,35.0,16.0,46.5,2.5,10.0,6.017870325537734,3,16,5.6562000000000054,0.96,44.370000000000005,2,3,29,409.403213252,126.4384000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,0.196588892,1,35.0,16.0,46.5,2.5,10.0,6.017870325537735,3,19,5.657800000000005,0.96,44.370000000000005,2,3,29,409.403213252,126.4604000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,-0.187449781,0,35.0,16.0,46.5,2.5,10.0,6.051453672921954,3,20,6.047900000000006,0.9615384615384616,44.370000000000005,2,3,30,423.418863316,131.07740000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,0.911521005,1,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,15,5.037400000000005,0.9166666666666666,45.14,0,5,29,407.35117768,121.54200000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.268611049,2,35.0,16.0,46.5,2.5,10.0,6.11085517877807,3,15,6.206100000000007,0.925925925925926,45.14,0,5,32,449.3981278720001,135.371,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.155846111,0,35.0,16.0,46.5,2.5,10.0,6.141501778293699,3,15,6.596200000000008,0.9285714285714286,45.14,0,5,33,463.4137779360001,139.98799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.066495306,1,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,17,5.817600000000007,0.9230769230769232,45.14,0,5,31,435.3824778080001,130.77600000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,1.00346331,1,35.0,16.0,46.5,2.5,10.0,6.074612428734934,3,5,5.571600000000006,0.9230769230769232,45.14,0,5,31,433.3668277440001,128.6620000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,0.90471736,1,35.0,16.0,46.5,2.5,10.0,6.106372342107599,3,6,5.961700000000007,0.925925925925926,45.14,0,5,32,447.3824778080001,133.27900000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,-1.283074405,0,35.0,16.0,46.5,2.5,10.0,5.972791281842361,3,5,4.401300000000004,0.9130434782608696,45.14,0,5,28,391.319877552,114.81100000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,-0.054805356,1,35.0,16.0,46.5,2.5,10.0,6.007896303318155,3,6,4.791400000000005,0.9166666666666666,45.14,0,5,29,405.335527616,119.42800000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,-1.310858636,0,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,14,4.876000000000004,0.9565217391304348,44.370000000000005,2,3,27,381.371913124,117.2044000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NCCCC,-1.338320396,0,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,17,4.877600000000004,0.9565217391304348,44.370000000000005,2,3,27,381.371913124,117.2264000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCNC(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,1.050064818,1,35.0,16.0,46.5,2.5,10.0,5.983119826572418,3,18,5.267700000000005,0.9583333333333334,44.370000000000005,2,3,28,395.387563188,121.8434000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,-0.99359228,0,35.0,16.0,46.5,2.5,10.0,5.9417200527102825,3,13,4.257200000000004,0.9090909090909092,45.14,0,5,27,379.319877552,112.30800000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,0.351545841,1,35.0,16.0,46.5,2.5,10.0,6.046591732733296,3,13,5.425900000000006,0.92,45.14,0,5,30,421.3668277440001,126.1370000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.105938009,0,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,13,5.816000000000007,0.9230769230769232,45.14,0,5,31,435.3824778080001,130.75400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.779394104,0,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,15,5.037400000000005,0.9166666666666666,45.14,0,5,29,407.35117768,121.54200000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,3.036562101,2,35.0,16.0,46.5,2.5,10.0,6.5974676145965265,3,40,12.410899999999987,0.8695652173913043,70.67,2,5,52,731.6903937079999,227.068399999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,0.134343412,1,35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,42,13.191099999999985,0.875,70.67,2,5,54,759.721693836,236.30239999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.242912957,1,35.0,16.0,46.5,2.5,10.0,6.263274445402783,3,26,9.023000000000003,0.9696969696969696,44.370000000000005,2,3,37,523.544063828,165.4883999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.598871885,0,35.0,16.0,46.5,2.5,10.0,6.3437820110052545,3,30,8.177700000000007,0.9411764705882352,70.67,2,5,40,567.533893068,171.85239999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.696869992,1,35.0,16.0,46.5,2.5,10.0,6.2083505608073875,3,24,8.242800000000008,0.967741935483871,44.370000000000005,2,3,35,495.5127637000001,156.2543999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.064544296,1,35.0,16.0,46.5,2.5,10.0,6.293215931000806,3,28,7.397500000000008,0.9375,70.67,2,5,38,539.50259294,162.61839999999972,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.459702704,1,35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,22,7.462600000000008,0.9655172413793104,44.370000000000005,2,3,33,467.48146357200005,147.02039999999988,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.444991217,0,35.0,16.0,46.5,2.5,10.0,6.239956105950472,3,26,6.617300000000006,0.9333333333333332,70.67,2,5,36,511.471292812,153.3843999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.304648899,1,35.0,16.0,46.5,2.5,10.0,6.088530003694106,3,20,6.682400000000007,0.9629629629629628,44.370000000000005,2,3,31,439.45016344400005,137.7864,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.482900842,0,35.0,16.0,46.5,2.5,10.0,6.183699305352946,3,24,5.837100000000005,0.9285714285714286,70.67,2,5,34,483.439992684,144.15039999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,0.009120754,1,35.0,16.0,46.5,2.5,10.0,6.022766973983275,3,18,5.902200000000006,0.96,44.370000000000005,2,3,29,411.41886331600006,128.5524000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-0.641478262,0,35.0,16.0,46.5,2.5,10.0,6.124088027705085,3,22,5.056900000000004,0.9230769230769232,70.67,2,5,32,455.40869255600006,134.91640000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCNCCCN(CC)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,1.151626167,1,35.0,16.0,46.5,2.5,10.0,6.311491585384035,3,11,6.377720000000006,0.7741935483870968,78.51,2,5,38,549.39641362,159.1511999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCNCCCN(CC)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-2.325658245,0,35.0,16.0,46.5,2.5,10.0,6.232025530459261,3,11,5.207420000000004,0.75,78.51,2,5,35,507.349463428,145.30019999999988,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(CC)CCCNCC,-0.266269649,0,35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,16,5.122000000000004,0.9565217391304348,44.370000000000005,2,3,27,383.387563188,119.31840000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,-0.216161246,0,35.0,16.0,46.5,2.5,10.0,6.0274275558535555,3,19,3.8866000000000023,0.9130434782608696,70.67,2,5,29,413.36174236400007,121.0654000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(CC)CCCNCC,-1.117493951,0,35.0,16.0,46.5,2.5,10.0,6.060696723292614,3,20,4.2767000000000035,0.9166666666666666,70.67,2,5,30,427.37739242800006,125.6824000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCN(C)C)CCCCCCCCCCCCCC2)cc1,-0.283933579,0,35.0,16.0,46.5,2.5,10.0,6.259221934814877,3,8,5.549620000000004,0.7586206896551724,69.72,1,5,36,521.365113492,149.9274999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCN(C)C)CCCCCCCCCCC2)cc1,-0.271260835,0,35.0,16.0,46.5,2.5,10.0,6.1753078621070285,3,8,4.3793200000000025,0.7307692307692307,69.72,1,5,33,479.3181633,136.07649999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,0.397957151,1,35.0,16.0,46.5,2.5,10.0,6.592013866200361,3,34,13.806099999999978,0.8723404255319149,45.14,0,5,52,727.695479088,229.6369999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,1.202230986,2,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,22,8.792700000000005,0.9393939393939394,45.14,0,5,38,535.5076783200001,165.18699999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-0.137212192,0,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,20,8.01250000000001,0.935483870967742,45.14,0,5,36,507.476378192,155.95299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-0.591068339,0,35.0,16.0,46.5,2.5,10.0,6.175438903941801,3,18,7.232300000000008,0.9310344827586208,45.14,0,5,34,479.445078064,146.71899999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-1.174975547,0,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,16,6.452100000000007,0.925925925925926,45.14,0,5,32,451.413777936,137.485,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-1.257546994,0,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,14,5.671900000000006,0.92,45.14,0,5,30,423.3824778080001,128.2510000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(C)C,0.157544505,1,35.0,16.0,46.5,2.5,10.0,5.977913140156254,3,4,4.647300000000005,0.9130434782608696,45.14,0,5,28,393.3355276160001,116.92500000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CN(C)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCCCCC2,-1.139253422,0,35.0,16.0,46.5,2.5,10.0,6.079239590763318,3,4,5.816000000000006,0.9230769230769232,45.14,0,5,31,435.382477808,130.75400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCN(C)C,0.567971451,1,35.0,16.0,46.5,2.5,10.0,6.046591732733296,3,6,5.4275000000000055,0.92,45.14,0,5,30,421.3668277440001,126.1590000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCN(C)C)CCCCCCCCCCCCCC2)cc1,-1.359322258,0,35.0,16.0,46.5,2.5,10.0,6.232025530459261,3,8,5.2074200000000035,0.75,78.50999999999999,2,5,35,507.349463428,145.30019999999985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(C)C,-1.021038971,0,35.0,16.0,46.5,2.5,10.0,5.865149908103462,3,4,3.477000000000002,0.9,45.14,0,5,25,351.28857742400004,103.07400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CN(C)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCC2,-0.663799753,0,35.0,16.0,46.5,2.5,10.0,5.977913140156255,3,4,4.645700000000003,0.9130434782608696,45.14,0,5,28,393.335527616,116.90300000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCN(C)C,-0.445274296,0,35.0,16.0,46.5,2.5,10.0,5.9417200527102825,3,6,4.257200000000004,0.9090909090909092,45.14,0,5,27,379.3198775520001,112.30800000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCN(C)C)CCCCCCCCCCC2)cc1,-0.908248111,0,35.0,16.0,46.5,2.5,10.0,6.145695223735412,3,8,4.037120000000002,0.72,78.50999999999999,2,5,32,465.302513236,131.44920000000002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-1.19572424,0,35.0,16.0,46.5,2.5,10.0,5.983008898660321,3,12,4.891700000000005,0.9130434782608696,45.14,0,5,28,395.3511776800001,119.0170000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCCN(C)C,-0.57787549,0,35.0,16.0,46.5,2.5,10.0,6.5557181352315,3,39,13.59999999999998,0.8913043478260869,35.580000000000005,1,3,50,701.716214532,225.35369999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCCN(C)C)CCCCCCCCCCCCCC2)cc1,-0.900358938,0,35.0,16.0,46.5,2.5,10.0,6.2856982357754685,3,9,5.939720000000006,0.7666666666666667,69.72,1,5,37,535.380763556,154.54449999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCCN(C)C)CCCCCCCCCCC2)cc1,-0.421177643,0,35.0,16.0,46.5,2.5,10.0,6.204068754134665,3,9,4.769420000000003,0.7407407407407407,69.72,1,5,34,493.333813364,140.69349999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCN(CCN(C)C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,-0.481894896,0,35.0,16.0,46.5,2.5,10.0,6.2856982357754685,3,9,5.939720000000006,0.7666666666666667,69.72,1,5,37,535.380763556,154.54449999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCN(CCN(C)C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-0.516915849,0,35.0,16.0,46.5,2.5,10.0,6.204068754134665,3,9,4.769420000000004,0.7407407407407407,69.72,1,5,34,493.333813364,140.69349999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC,-1.118293859,0,35.0,16.0,46.5,2.5,10.0,6.575467674561857,3,40,13.990099999999977,0.8936170212765957,35.580000000000005,1,3,51,715.7318645959999,229.9706999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC,0.114782703,1,35.0,16.0,46.5,2.5,10.0,6.594834711640016,3,41,14.380199999999974,0.8958333333333334,35.580000000000005,1,3,52,729.74751466,234.58769999999888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,-0.950336352,0,35.0,16.0,46.5,2.5,10.0,6.311491585384035,3,10,6.329820000000007,0.7741935483870968,69.72,1,5,38,549.39641362,159.1614999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
