IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,14.39631579,7.557843590081443,12,72,8.269400000000001,0.8723404255319149,317.56,0,32,130,1913.1380697759992,515.7380000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,13.98218045,7.528670419035493,11,72,8.583600000000002,0.8681318681318682,314.32,0,31,126,1858.0958706159993,500.35500000000206,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,17.09923308,7.729822360564935,13,88,10.52409999999998,0.8648648648648649,390.47,0,38,154,2272.3147138039985,609.4840000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,20.43464662,7.907948827942775,16,105,11.616199999999983,0.8636363636363636,469.8600000000001,0,46,184,2715.560106088,726.8760000000027,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,4,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.721631579,6.444094690054146,3,27,6.409400000000007,0.9117647058823528,79.38999999999999,0,8,43,627.4644931800001,179.52699999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N1CCN(C)CC1,0.384572443,1,35.0,16.0,46.5,2.5,10.0,6.575344981504875,3,35,11.72689999999999,0.8666666666666667,61.88000000000001,1,5,51,715.6590935799999,220.34769999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,2.001818663,2,35.0,16.0,46.5,2.5,10.0,6.718256829796568,3,39,13.731719999999978,0.7843137254901961,78.51,2,5,58,825.6781147720002,251.30319999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,3.737306236,3,35.0,16.0,46.5,2.5,10.0,6.703633412853279,3,40,13.58761999999998,0.78,78.51,2,5,57,813.6781147720002,248.80019999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,3.820367389,3,35.0,16.0,46.5,2.5,10.0,6.668620801599743,3,38,12.807419999999984,0.7708333333333334,78.51,2,5,55,785.6468146440002,239.566199999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,1.456197424,2,35.0,16.0,46.5,2.5,10.0,6.686280334768473,3,39,13.197519999999985,0.7755102040816326,78.51,2,5,56,799.6624647080001,244.18319999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCCN(C)C,1.637111397,2,35.0,16.0,46.5,2.5,10.0,6.703633412853279,3,39,13.53971999999998,0.78,69.72,1,5,57,813.6781147720001,248.81049999999888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCN(C)C,0.068285818,1,35.0,16.0,46.5,2.5,10.0,6.703633412853279,3,39,13.53971999999998,0.78,69.72,1,5,57,813.6781147720001,248.81049999999888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(C)C,2.107374246,2,35.0,16.0,46.5,2.5,10.0,6.686280334768473,3,38,13.149619999999985,0.7755102040816326,69.72,1,5,56,799.662464708,244.19349999999892,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N1CCN(C)CC1,0.226941316,1,35.0,16.0,46.5,2.5,10.0,6.613715707055278,3,34,12.505499999999987,0.8723404255319149,61.88000000000001,1,5,53,743.6903937079999,229.55969999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO,0.27878529,1,35.0,16.0,46.5,2.5,10.0,6.579519231645185,2,36,12.182199999999987,0.8666666666666667,78.87,2,5,51,718.658759232,220.20549999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,1.480471016,2,35.0,16.0,46.5,2.5,10.0,6.6297621170775995,3,36,14.586299999999971,0.8775510204081632,45.14,0,5,54,755.726779216,238.8709999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-0.775166623,0,35.0,16.0,46.5,2.5,10.0,6.592074200507288,3,38,14.180499999999975,0.8958333333333334,44.370000000000005,2,3,52,727.731864596,232.44139999999896,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.93426936,0,35.0,16.0,46.5,2.5,10.0,6.336747852007745,3,24,9.5729,0.9428571428571428,45.14,0,5,40,563.5389784480001,174.42099999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,3.159151031,2,35.0,16.0,46.5,2.5,10.0,6.434573805734583,3,28,8.574220000000006,0.8055555555555556,78.51,2,5,43,621.4903140040001,184.35019999999943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,0.348322866,1,35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,26,9.1671,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,167.99139999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.742906755,0,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,22,8.792700000000005,0.9393939393939394,45.14,0,5,38,535.50767832,165.1869999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.306168408,0,35.0,16.0,46.5,2.5,10.0,6.388499218738121,3,26,7.794020000000009,0.7941176470588235,78.51,2,5,41,593.4590138759999,175.11619999999954,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-1.091537082,0,35.0,16.0,46.5,2.5,10.0,6.232235813290442,3,24,8.386900000000006,0.96875,44.370000000000005,2,3,36,507.5127637,158.7573999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.711599526,0,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,20,8.012500000000008,0.935483870967742,45.14,0,5,36,507.476378192,155.95299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,2.316975098,2,35.0,16.0,46.5,2.5,10.0,6.340198797020079,3,24,7.013820000000007,0.78125,78.51,2,5,39,565.4277137479999,165.88219999999964,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-0.865535517,0,35.0,16.0,46.5,2.5,10.0,6.175530415039666,3,22,7.606700000000008,0.9666666666666668,44.370000000000005,2,3,34,479.481463572,149.52339999999987,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.662476421,0,35.0,16.0,46.5,2.5,10.0,6.175438903941802,3,18,7.232300000000008,0.9310344827586208,45.14,0,5,34,479.445078064,146.71899999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.445092538,0,35.0,16.0,46.5,2.5,10.0,6.289446518019927,3,22,6.2336200000000055,0.7666666666666667,78.51,2,5,37,537.3964136199999,156.64819999999975,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-1.203882261,0,35.0,16.0,46.5,2.5,10.0,6.115415190575608,3,20,6.8265000000000065,0.9642857142857144,44.370000000000005,2,3,32,451.450163444,140.28939999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.93426936,0,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,16,6.452100000000008,0.925925925925926,45.14,0,5,32,451.4137779360001,137.485,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.002697876,1,35.0,16.0,46.5,2.5,10.0,6.235980081869859,3,20,5.453420000000005,0.75,78.51,2,5,35,509.3651134919999,147.41419999999985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-0.839377282,0,35.0,16.0,46.5,2.5,10.0,6.051453672921954,3,18,6.046300000000006,0.9615384615384616,44.370000000000005,2,3,30,423.418863316,131.05540000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,0.167355044,1,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,7,5.817600000000007,0.9230769230769232,45.14,0,5,31,435.3824778080001,130.77600000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCN(CC)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC2,-1.176822153,0,35.0,16.0,46.5,2.5,10.0,6.171237024424325,3,6,6.986300000000008,0.9310344827586208,45.14,0,5,34,477.429428,144.6049999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,0.67511562,1,35.0,16.0,46.5,2.5,10.0,6.11085517877807,3,8,6.207700000000007,0.925925925925926,45.14,0,5,32,449.3981278720001,135.39300000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,-0.540521688,0,35.0,16.0,46.5,2.5,10.0,5.977913140156254,3,7,4.647300000000005,0.9130434782608696,45.14,0,5,28,393.335527616,116.92500000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCN(CC)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCC2,0.141484998,1,35.0,16.0,46.5,2.5,10.0,6.079239590763318,3,6,5.816000000000006,0.9230769230769232,45.14,0,5,31,435.382477808,130.75400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,-0.414706718,0,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,8,5.037400000000005,0.9166666666666666,45.14,0,5,29,407.3511776800001,121.5420000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,-1.305564973,0,35.0,16.0,46.5,2.5,10.0,5.915225845022174,3,15,4.731900000000004,0.9545454545454546,44.370000000000005,2,3,26,369.371913124,114.7014000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,0.109480064,1,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,14,5.671900000000006,0.92,45.14,0,5,30,423.3824778080001,128.2510000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.805556452,0,35.0,16.0,46.5,2.5,10.0,6.1794927068926295,3,18,4.673220000000003,0.7307692307692307,78.51,2,5,33,481.3338133639999,138.18019999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-1.322322239,0,35.0,16.0,46.5,2.5,10.0,5.983119826572418,3,16,5.266100000000005,0.9583333333333334,44.370000000000005,2,3,28,395.387563188,121.82140000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.621275799,2,35.0,16.0,46.5,2.5,10.0,6.645497908801248,3,35,14.730399999999973,0.88,45.14,0,5,55,767.726779216,241.3739999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.155846111,0,35.0,16.0,46.5,2.5,10.0,6.357785072498204,3,23,9.717,0.9444444444444444,45.14,0,5,41,575.5389784480001,176.9239999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.058100067,1,35.0,16.0,46.5,2.5,10.0,6.453669092408748,3,27,8.718320000000006,0.8108108108108109,78.51,2,5,44,633.4903140040001,186.8531999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,-0.186805141,0,35.0,16.0,46.5,2.5,10.0,6.308020114216164,3,25,9.3112,0.9714285714285714,44.370000000000005,2,3,39,547.544063828,170.49439999999964,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.012092184,0,35.0,16.0,46.5,2.5,10.0,6.307939959006487,3,21,8.936800000000005,0.9411764705882352,45.14,0,5,39,547.50767832,167.6899999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.709473682,0,35.0,16.0,46.5,2.5,10.0,6.408485956534205,3,25,7.938120000000008,0.8,78.51,2,5,42,605.4590138759999,177.6191999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,0.591757488,1,35.0,16.0,46.5,2.5,10.0,6.255563843997376,3,23,8.531000000000006,0.9696969696969696,44.370000000000005,2,3,37,519.5127637,161.26039999999975,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.359128333,0,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,19,8.156600000000008,0.9375,45.14,0,5,37,519.476378192,158.45599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,0.021481358,1,35.0,16.0,46.5,2.5,10.0,6.361164298769404,3,23,7.157920000000008,0.7878787878787878,78.51,2,5,40,577.4277137479999,168.38519999999963,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,-1.309681821,0,35.0,16.0,46.5,2.5,10.0,6.2002028390944774,3,21,7.750800000000009,0.967741935483871,44.370000000000005,2,3,35,491.481463572,152.02639999999985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.687588201,0,35.0,16.0,46.5,2.5,10.0,6.2001135582717355,3,17,7.376400000000008,0.9333333333333332,45.14,0,5,35,491.445078064,149.22199999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.331391352,0,35.0,16.0,46.5,2.5,10.0,6.311491585384035,3,21,6.377720000000006,0.7741935483870968,78.51,2,5,38,549.3964136199999,159.15119999999973,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,0.863848542,1,35.0,16.0,46.5,2.5,10.0,6.141596448164868,3,19,6.970600000000007,0.9655172413793104,44.370000000000005,2,3,33,463.450163444,142.79239999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.155846111,0,35.0,16.0,46.5,2.5,10.0,6.141501778293699,3,15,6.596200000000008,0.9285714285714286,45.14,0,5,33,463.4137779360001,139.98799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,1.18404995,1,35.0,16.0,46.5,2.5,10.0,6.259221934814876,3,19,5.597520000000005,0.7586206896551724,78.51,2,5,36,521.3651134919999,149.9171999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,-0.469754256,0,35.0,16.0,46.5,2.5,10.0,6.079340342047408,3,17,6.190400000000007,0.9629629629629628,44.370000000000005,2,3,31,435.418863316,133.55840000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,0.90471736,1,35.0,16.0,46.5,2.5,10.0,6.106372342107599,3,6,5.961700000000007,0.925925925925926,45.14,0,5,32,447.3824778080001,133.27900000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CC(C)(C)OC(=O)C1(C)N=CC2(CCCCCCCCCCCCCC2)N1CCCN1CCCC1,-1.269433476,0,35.0,16.0,46.5,2.5,10.0,6.196014300197658,3,5,7.130400000000009,0.9333333333333332,45.14,0,5,35,489.4294280000001,147.10799999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,-0.054805356,1,35.0,16.0,46.5,2.5,10.0,6.007896303318155,3,6,4.791400000000005,0.9166666666666666,45.14,0,5,29,405.335527616,119.42800000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CC(C)(C)OC(=O)C1(C)N=CC2(CCCCCCCCCCC2)N1CCCN1CCCC1,-0.233681648,0,35.0,16.0,46.5,2.5,10.0,6.106372342107599,3,5,5.960100000000007,0.925925925925926,45.14,0,5,32,447.3824778080001,133.25700000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.105938009,0,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,13,5.816000000000007,0.9230769230769232,45.14,0,5,31,435.3824778080001,130.75400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.293950294,0,35.0,16.0,46.5,2.5,10.0,6.204068754134664,3,17,4.817320000000004,0.7407407407407407,78.51,2,5,34,493.3338133639999,140.6831999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,-1.147498873,0,35.0,16.0,46.5,2.5,10.0,6.012949581892088,3,15,5.410200000000005,0.96,44.370000000000005,2,3,29,407.387563188,124.32440000000013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,-0.551349341,0,35.0,16.0,46.5,2.5,10.0,6.456838726970038,3,29,8.964320000000004,0.8108108108108109,78.51,2,5,44,635.505964068,188.96719999999937,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
