cv_4_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,quantified_delivery,Prediction_split_name
0.7268656,0.6594427245,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.69420135,0.7908496732,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.6359763,0.6481481481,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.73826,0.7902298851,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.6985752,0.7073170732,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.6608655,0.6793650794,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.6084077,0.6151515152,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.56198096,0.5700325733,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.5310562,0.4782608695999999,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.50421256,0.4674922601,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.47730452,0.7091503268,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.43237025,0.5895061728000001,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
1.143444,0.9885057471,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.1119541,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.0863218,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.0473305,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.0104368,1.0,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9844333,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9596842,0.9876160991,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9281896,0.9215686275,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.86660314,0.9197530864,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.0942332,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.0624052,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
1.036759,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.997783,0.9878787879,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9600528,0.9413680782,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9331755,0.9732441472,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.90254825,0.9907120743,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.8690864,0.9215686275,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.8070624,0.7777777777999999,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.99651974,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.9642871,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.93782955,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.89518625,0.9272727273,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.84901565,0.8892508143000001,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.8153937,0.8662207358,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.78373,0.8111455108,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.750104,0.8202614379000001,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
